frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
615,1771548108.15403,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
616,1771548108.154085,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
617,1771548108.154089,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
618,1771548108.154144,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
619,1771548108.154149,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
620,1771548108.154204,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
621,1771548108.154209,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
622,1771548108.154264,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
623,1771548108.154269,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
624,1771548108.154325,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
625,1771548108.15433,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
626,1771548108.154383,5.2928924560546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
627,1771548108.154387,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
628,1771548108.154442,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
629,1771548108.154447,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
630,1771548108.154502,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
631,1771548108.154507,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
632,1771548108.154561,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
633,1771548108.154565,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
634,1771548108.154621,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
635,1771548108.154626,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
636,1771548108.154681,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
637,1771548108.154686,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
638,1771548108.154741,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
639,1771548108.154746,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
640,1771548108.154801,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
641,1771548108.154806,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
642,1771548108.154861,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
643,1771548108.154866,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
644,1771548108.154921,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
645,1771548108.154926,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
646,1771548108.154983,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
647,1771548108.154988,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
648,1771548108.155043,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
649,1771548108.155048,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
650,1771548108.155102,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
651,1771548108.155106,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
652,1771548108.155161,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
653,1771548108.155166,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
654,1771548108.155222,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
655,1771548108.155226,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
656,1771548108.155283,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
657,1771548108.155288,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
658,1771548108.155342,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
659,1771548108.155347,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
660,1771548108.155403,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
661,1771548108.155407,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
662,1771548108.155462,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
663,1771548108.155467,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
664,1771548108.155523,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
665,1771548108.155528,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
666,1771548108.155583,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
667,1771548108.155588,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
668,1771548108.155643,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
669,1771548108.155648,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
670,1771548108.155703,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
671,1771548108.155707,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
672,1771548108.155762,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
673,1771548108.155767,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
674,1771548108.155824,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
675,1771548108.155829,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
676,1771548108.155884,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
677,1771548108.155889,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
678,1771548108.155944,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
679,1771548108.155948,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
680,1771548108.156005,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
681,1771548108.156009,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
682,1771548108.156065,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
683,1771548108.156071,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
684,1771548108.156125,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
685,1771548108.156129,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
686,1771548108.156186,5.7220458984375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
687,1771548108.156191,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
688,1771548108.156245,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
689,1771548108.15625,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
690,1771548108.156304,5.3882598876953125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
691,1771548108.156309,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
692,1771548108.156365,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
693,1771548108.156369,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
694,1771548108.156424,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
695,1771548108.156429,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
696,1771548108.156484,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
697,1771548108.156488,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
698,1771548108.156544,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
699,1771548108.156549,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
700,1771548108.156603,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
701,1771548108.156608,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
702,1771548108.156664,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
703,1771548108.156669,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
704,1771548108.156725,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
705,1771548108.156729,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
706,1771548108.156786,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
707,1771548108.15679,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
708,1771548108.156846,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
709,1771548108.156851,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
710,1771548108.156908,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
711,1771548108.156912,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
712,1771548108.15697,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
713,1771548108.156975,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
714,1771548108.157031,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
715,1771548108.157035,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
716,1771548108.157092,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
717,1771548108.157097,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
718,1771548108.157152,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
719,1771548108.157157,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
720,1771548108.157213,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
721,1771548108.157217,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
722,1771548108.157276,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
723,1771548108.15728,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
724,1771548108.157337,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
725,1771548108.157341,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
726,1771548108.157398,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
727,1771548108.157403,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
728,1771548108.157458,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
729,1771548108.157462,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
730,1771548108.157518,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
731,1771548108.157523,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
732,1771548108.157581,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
733,1771548108.157586,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
734,1771548108.157642,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
735,1771548108.157646,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
736,1771548108.157703,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
737,1771548108.157707,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
738,1771548109.244927,1.0872199535369873,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
739,1771548109.244935,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
740,1771548109.244943,7.867813110351562e-06,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
741,1771548109.244946,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
742,1771548109.244987,4.100799560546875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
743,1771548109.24499,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
744,1771548109.245053,6.29425048828125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
745,1771548109.245056,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
746,1771548109.245113,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
747,1771548109.245116,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
748,1771548109.245176,6.008148193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
749,1771548109.245179,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
750,1771548109.245236,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
751,1771548109.245239,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
752,1771548109.245296,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
753,1771548109.245299,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
754,1771548109.245357,5.793571472167969e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
755,1771548109.24536,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
756,1771548109.245418,5.817413330078125e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
757,1771548109.245421,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
758,1771548109.24548,5.91278076171875e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
759,1771548109.245483,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
760,1771548109.24554,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
761,1771548109.245543,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
762,1771548109.2456,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
763,1771548109.245603,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
764,1771548109.245662,5.888938903808594e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
765,1771548109.245665,3.0994415283203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
766,1771548109.245722,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
767,1771548109.245725,2.86102294921875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
768,1771548109.245782,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
