frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
160,1771548110.439044,7.891654968261719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
161,1771548110.439557,0.0005130767822265625,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
162,1771548110.439613,5.602836608886719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52214,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
163,1771548110.44433,0.0047168731689453125,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52214,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
164,1771548110.444439,0.00010895729064941406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
165,1771548110.444813,0.00037407875061035156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
166,1771548110.44531,0.0004971027374267578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52214,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
167,1771548110.44538,6.985664367675781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52214,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
168,1771548110.652736,0.20735597610473633,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
169,1771548110.653253,0.0005171298980712891,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
170,1771548110.728236,0.07498288154602051,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
171,1771548111.175949,0.44771313667297363,192,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
172,1771548111.176116,0.00016689300537109375,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
173,1771548111.276196,0.10008001327514648,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,58750,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
174,1771548111.276377,0.00018095970153808594,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58750,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
175,1771548111.276681,0.0003039836883544922,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58750,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
176,1771548111.277392,0.0007109642028808594,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,58750,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
177,1771548111.277473,8.106231689453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58750,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771548111.27934,0.001867055892944336,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58750,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
179,1771548111.27941,6.985664367675781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58750,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771548111.27988,0.00047016143798828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58750,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
181,1771548111.285836,0.005955934524536133,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,58750,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
182,1771548111.285983,0.00014710426330566406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,58750,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771548111.650046,0.364063024520874,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
184,1771548111.650671,0.0006248950958251953,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
185,1771548111.65148,0.0008089542388916016,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
186,1771548112.178778,0.5272979736328125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
187,1771548112.178915,0.00013709068298339844,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
188,1771548112.183655,0.004739999771118164,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
189,1771548112.183919,0.0002639293670654297,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
190,1771548112.183936,1.71661376953125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
191,1771548112.183996,5.984306335449219e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
192,1771548112.184001,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
193,1771548112.191981,0.007980108261108398,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
194,1771548112.19223,0.00024890899658203125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
195,1771548112.19224,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
196,1771548112.192353,0.00011301040649414062,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
197,1771548112.192516,0.00016307830810546875,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
198,1771548112.192525,8.821487426757812e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
199,1771548112.193155,0.0006301403045654297,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
200,1771548112.193166,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
201,1771548112.193636,0.0004699230194091797,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
202,1771548112.193646,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
203,1771548112.197582,0.003936052322387695,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
204,1771548112.197843,0.00026106834411621094,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
205,1771548112.197854,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
206,1771548112.197859,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
207,1771548112.19797,0.00011086463928222656,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771548112.19812,0.00015020370483398438,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771548112.198219,9.894371032714844e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
210,1771548112.198308,8.893013000488281e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
211,1771548112.198314,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
212,1771548112.198318,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
213,1771548112.198323,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
214,1771548112.198327,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
215,1771548112.198332,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
216,1771548112.199557,0.0012249946594238281,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
217,1771548112.199568,1.0967254638671875e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
218,1771548112.199572,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
219,1771548112.199576,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
220,1771548112.19958,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
221,1771548112.199584,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
222,1771548112.204389,0.004805088043212891,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
223,1771548112.20466,0.000270843505859375,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
224,1771548112.204675,1.5020370483398438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
225,1771548112.20468,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
226,1771548112.204685,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
227,1771548112.204689,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
228,1771548112.204694,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
229,1771548112.204841,0.0001468658447265625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771548112.205116,0.0002751350402832031,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771548112.205183,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
232,1771548112.205992,0.0008089542388916016,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
233,1771548112.206005,1.3113021850585938e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
234,1771548112.206009,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
235,1771548112.206013,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
236,1771548112.206087,7.414817810058594e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
237,1771548112.206093,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
238,1771548112.206097,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
239,1771548112.206101,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
240,1771548112.206105,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
241,1771548112.206109,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
242,1771548112.206216,0.00010704994201660156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
243,1771548112.206447,0.0002307891845703125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
244,1771548112.206458,1.1205673217773438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
245,1771548112.206462,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
246,1771548112.206466,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
247,1771548112.206471,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
248,1771548112.206475,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
249,1771548112.206479,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
250,1771548112.206483,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
251,1771548112.206487,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
252,1771548112.206491,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
253,1771548112.206495,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
254,1771548112.206499,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
255,1771548112.206503,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
256,1771548112.206507,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
257,1771548112.206511,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
258,1771548112.206516,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
259,1771548112.220493,0.01397705078125,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771548112.220783,0.0002899169921875,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
261,1771548112.220806,2.288818359375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
262,1771548112.220811,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
263,1771548112.220815,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
264,1771548112.220819,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
265,1771548112.220824,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
266,1771548112.220828,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
267,1771548112.220833,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
268,1771548112.223882,0.0030488967895507812,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
269,1771548112.224122,0.00024008750915527344,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
270,1771548112.224132,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
271,1771548112.224136,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
272,1771548112.22414,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
273,1771548112.224236,9.608268737792969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
274,1771548112.224349,0.00011301040649414062,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
275,1771548112.224523,0.00017404556274414062,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771548112.224737,0.00021386146545410156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771548112.224791,5.412101745605469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771548112.224968,0.00017690658569335938,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
279,1771548112.224977,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
280,1771548112.224981,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
281,1771548112.224985,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
282,1771548112.224989,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
283,1771548112.224993,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
284,1771548112.224997,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
285,1771548112.225001,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
286,1771548112.225005,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
287,1771548112.22501,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
288,1771548112.225015,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
289,1771548112.22502,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
290,1771548112.225024,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
291,1771548112.22503,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
292,1771548112.225036,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
293,1771548112.22507,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771548112.225258,0.0001881122589111328,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
295,1771548112.227359,0.0021009445190429688,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771548112.229585,0.0022258758544921875,252,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
297,1771548112.229809,0.00022411346435546875,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
298,1771548112.230261,0.0004520416259765625,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
299,1771548112.231051,0.0007898807525634766,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
300,1771548112.231255,0.0002040863037109375,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
301,1771548112.231738,0.0004830360412597656,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771548112.232186,0.00044798851013183594,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
303,1771548112.23248,0.00029397010803222656,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771548112.234976,0.002496004104614258,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771548112.235372,0.0003960132598876953,252,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
306,1771548112.235771,0.00039887428283691406,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
307,1771548112.236669,0.0008981227874755859,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
308,1771548112.241946,0.005276918411254883,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
309,1771548112.242291,0.00034499168395996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
310,1771548112.42169,0.1793990135192871,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
311,1771548112.42535,0.003659963607788086,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
312,1771548112.425867,0.0005171298980712891,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
313,1771548112.59098,0.16511297225952148,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
314,1771548112.65176,0.06078004837036133,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
315,1771548112.652814,0.0010538101196289062,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
316,1771548113.557081,0.9042670726776123,216,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,144,
