frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
156,1771545905.474355,2.6941299438476562e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53968,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
157,1771545905.47437,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
158,1771545905.474524,0.00015401840209960938,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
159,1771545905.474541,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53968,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
160,1771545905.474801,0.0002601146697998047,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53968,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
161,1771545905.474819,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
162,1771545905.474864,4.506111145019531e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
163,1771545905.4749,3.600120544433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,53968,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
164,1771545905.47492,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53968,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
165,1771545905.502883,0.027962923049926758,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
166,1771545905.502884,9.5367431640625e-07,296,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
167,1771545905.502884,0.0,99,,,,4,34.120.52.64,192.168.50.32,tcp,118,443,52906,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,27,
168,1771545905.502944,6.008148193359375e-05,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
169,1771545905.50295,5.9604644775390625e-06,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
170,1771545905.503323,0.0003731250762939453,103,,,,4,192.168.50.32,34.120.52.64,tcp,64,52906,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,31,
171,1771545905.538185,0.03486180305480957,72,,,,4,34.120.52.64,192.168.50.32,tcp,118,443,52906,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
172,1771545905.548026,0.009841203689575195,145,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
173,1771545905.548026,0.0,183,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,111,
174,1771545905.548026,0.0,218,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,146,
175,1771545905.548026,0.0,984,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,912,
176,1771545905.548069,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771545905.548164,9.489059448242188e-05,562,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,490,
178,1771545905.548169,5.0067901611328125e-06,110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
179,1771545905.548197,2.8133392333984375e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
180,1771545905.548218,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
181,1771545905.548269,5.1021575927734375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51950,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
182,1771545905.548287,1.7881393432617188e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51950,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
183,1771545905.548352,6.508827209472656e-05,131,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53058,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
184,1771545905.548374,2.193450927734375e-05,98,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53058,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
185,1771545905.548389,1.5020370483398438e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53058,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
186,1771545905.548405,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53058,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
187,1771545905.548407,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53058,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
188,1771545905.548485,7.796287536621094e-05,102,,,,4,192.168.50.32,192.168.50.32,tcp,64,53058,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
189,1771545905.548502,1.6927719116210938e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53058,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
190,1771545905.549375,0.0008730888366699219,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
191,1771545905.549375,0.0,324,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
192,1771545905.549421,4.601478576660156e-05,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
193,1771545905.551665,0.0022439956665039062,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53054,6443,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
194,1771545905.551718,5.2928924560546875e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53054,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
195,1771545905.551733,1.5020370483398438e-05,60,,,,4,192.168.50.32,192.168.50.32,tcp,64,53054,6443,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
196,1771545905.553368,0.0016350746154785156,428,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
197,1771545905.566407,0.013038873672485352,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
198,1771545905.566419,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
199,1771545905.566459,4.00543212890625e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
200,1771545905.566505,4.601478576660156e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
201,1771545905.589742,0.023236989974975586,178,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
202,1771545905.589756,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771545905.594097,0.0043408870697021484,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
204,1771545905.594122,2.5033950805664062e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
205,1771545905.594135,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771545905.594447,0.00031185150146484375,1543,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
207,1771545905.594465,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771545905.594648,0.00018286705017089844,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771545905.594818,0.00017023086547851562,2631,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2559,
210,1771545905.594832,1.3828277587890625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
211,1771545905.595248,0.00041604042053222656,1064,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,992,
212,1771545905.595292,4.410743713378906e-05,164,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
213,1771545905.595371,7.891654968261719e-05,292,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,220,
214,1771545905.595395,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771545905.595417,2.193450927734375e-05,133,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
216,1771545905.595443,2.5987625122070312e-05,116,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
217,1771545905.595456,1.2874603271484375e-05,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
218,1771545905.595696,0.00024008750915527344,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
219,1771545905.595696,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771545905.595932,0.00023603439331054688,194,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
221,1771545905.596003,7.104873657226562e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
222,1771545905.596037,3.3855438232421875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
223,1771545905.596149,0.00011205673217773438,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
224,1771545905.596194,4.506111145019531e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
225,1771545905.596221,2.6941299438476562e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
226,1771545905.596423,0.00020194053649902344,294,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,222,
227,1771545905.59644,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
228,1771545905.596446,5.9604644775390625e-06,4838,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4766,
229,1771545905.596461,1.5020370483398438e-05,6024,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5952,
230,1771545905.59647,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771545905.596482,1.1920928955078125e-05,5707,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5635,
232,1771545905.596531,4.887580871582031e-05,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
233,1771545905.596553,2.2172927856445312e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
234,1771545905.596569,1.5974044799804688e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
235,1771545905.596584,1.5020370483398438e-05,120,,,,4,192.168.50.32,192.168.50.32,tcp,64,53060,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
236,1771545905.596586,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
237,1771545905.598023,0.0014369487762451172,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
238,1771545905.598041,1.811981201171875e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
239,1771545905.598054,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
240,1771545905.598206,0.00015211105346679688,1525,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
241,1771545905.598219,1.2874603271484375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
242,1771545905.598364,0.00014519691467285156,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
243,1771545905.598375,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42892,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
244,1771545905.598481,0.00010585784912109375,2622,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2550,
245,1771545905.598492,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
246,1771545905.598542,5.0067901611328125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42892,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
247,1771545905.598606,6.413459777832031e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
248,1771545905.598896,0.0002899169921875,1065,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,993,
249,1771545905.598934,3.790855407714844e-05,648,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,576,
250,1771545905.598942,8.106231689453125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771545905.599294,0.00035190582275390625,185,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,113,
252,1771545905.599342,4.8160552978515625e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
253,1771545905.599364,2.193450927734375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
254,1771545905.599479,0.00011491775512695312,11745,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11673,
255,1771545905.599585,0.00010609626770019531,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
256,1771545905.599608,2.288818359375e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41980,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
257,1771545905.599721,0.00011301040649414062,154,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,82,
258,1771545905.59978,5.91278076171875e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
259,1771545905.599789,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771545905.599813,2.4080276489257812e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
261,1771545905.599874,6.103515625e-05,7039,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,6967,
262,1771545905.599905,3.0994415283203125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
263,1771545905.599955,5.0067901611328125e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41976,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
264,1771545905.600036,8.082389831542969e-05,266,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,194,
265,1771545905.600061,2.5033950805664062e-05,97,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,25,
266,1771545905.600067,5.9604644775390625e-06,244,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
267,1771545905.600091,2.4080276489257812e-05,244,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,6491,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
268,1771545905.600121,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
269,1771545905.600138,1.6927719116210938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
270,1771545905.60015,1.2159347534179688e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
271,1771545905.60016,9.775161743164062e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771545905.60017,1.0013580322265625e-05,128,,,,4,192.168.50.32,192.168.50.32,tcp,64,53062,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56,
273,1771545905.600248,7.82012939453125e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
274,1771545905.600259,1.0967254638671875e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,64,6491,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771545905.600369,0.00010991096496582031,1525,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
276,1771545905.600381,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771545905.600681,0.0003001689910888672,2521,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2449,
278,1771545905.600692,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
279,1771545905.601059,0.0003669261932373047,1069,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
280,1771545905.601081,2.193450927734375e-05,151,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,79,
281,1771545905.601175,9.417533874511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771545905.601346,0.0001709461212158203,129,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
283,1771545905.601367,2.09808349609375e-05,178,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
284,1771545905.601503,0.00013589859008789062,1562,,,,4,127.0.0.1,127.0.0.1,tcp,64,51966,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1490,
285,1771545905.60154,3.719329833984375e-05,1520,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
286,1771545905.601543,2.86102294921875e-06,132,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
287,1771545905.616374,0.014831066131591797,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
288,1771545905.628914,0.012540102005004883,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
289,1771545905.636657,0.007742881774902344,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
290,1771545905.63868,0.002022981643676758,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42892,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
291,1771545905.639656,0.0009760856628417969,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771545905.640652,0.0009958744049072266,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53062,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
293,1771545905.640658,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771545905.642661,0.002003192901611328,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51966,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
295,1771545905.645946,0.003284931182861328,201,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,129,
296,1771545905.64596,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
297,1771545905.660864,0.014904022216796875,194,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
298,1771545905.660879,1.4781951904296875e-05,194,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,41612,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
299,1771545905.660992,0.00011301040649414062,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
300,1771545905.661018,2.5987625122070312e-05,194,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,16170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
301,1771545905.661036,1.811981201171875e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,41612,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771545905.661037,9.5367431640625e-07,194,,,,4,10.17.3.200,10.17.3.153,tcp,64,6443,16170,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
303,1771545905.66116,0.00012302398681640625,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,16170,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771545905.66117,1.0013580322265625e-05,72,,,,4,10.17.3.153,10.17.3.200,tcp,63,16170,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771545905.672688,0.011518001556396484,132,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
306,1771545905.716457,0.043768882751464844,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
307,1771545905.729381,0.0129241943359375,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
308,1771545905.729413,3.1948089599609375e-05,480,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,408,
309,1771545905.72944,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
310,1771545905.730407,0.0009670257568359375,632,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,560,
311,1771545905.730559,0.00015211105346679688,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
312,1771545905.730582,2.288818359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
