frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
157,1771545908.120979,5.9604644775390625e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
158,1771545908.126441,0.005461931228637695,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
159,1771545908.126448,6.9141387939453125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
160,1771545908.131766,0.005318164825439453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
161,1771545908.131795,2.8848648071289062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
162,1771545908.137139,0.0053441524505615234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
163,1771545908.137153,1.3828277587890625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771545908.142357,0.005204200744628906,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
165,1771545908.142362,5.0067901611328125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
166,1771545908.147717,0.005354881286621094,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
167,1771545908.147748,3.0994415283203125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
168,1771545908.153056,0.005307912826538086,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
169,1771545908.153085,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
170,1771545908.158332,0.0052471160888671875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
171,1771545908.158339,6.9141387939453125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
172,1771545908.163672,0.00533294677734375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
173,1771545908.163679,6.9141387939453125e-06,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771545908.168941,0.005262136459350586,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
175,1771545908.168973,3.1948089599609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
176,1771545908.174223,0.005249977111816406,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
177,1771545908.174233,1.0013580322265625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771545908.179593,0.005360126495361328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
179,1771545908.179607,1.3828277587890625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545908.185006,0.005398988723754883,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
181,1771545908.185034,2.8133392333984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
182,1771545908.19035,0.005316019058227539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
183,1771545908.19037,2.002716064453125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
184,1771545908.195706,0.005335807800292969,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
185,1771545908.195734,2.8133392333984375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771545908.201048,0.005313873291015625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
187,1771545908.20109,4.220008850097656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
188,1771545908.206319,0.005228996276855469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
189,1771545908.206341,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
190,1771545908.211685,0.005343914031982422,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
191,1771545908.211714,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
192,1771545908.217007,0.0052928924560546875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
193,1771545908.217036,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
194,1771545908.222349,0.005312919616699219,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
195,1771545908.222375,2.5987625122070312e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
196,1771545908.227675,0.005300045013427734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
197,1771545908.227697,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771545908.233058,0.005361080169677734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
199,1771545908.233088,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771545908.238344,0.005255937576293945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
201,1771545908.238365,2.09808349609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771545908.24369,0.0053250789642333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
203,1771545908.243722,3.1948089599609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
204,1771545908.249037,0.005315065383911133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
205,1771545908.249069,3.1948089599609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771545908.254287,0.005218029022216797,113,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,41,
207,1771545908.25434,5.2928924560546875e-05,113,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,41,
208,1771545908.254344,4.0531158447265625e-06,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
209,1771545908.254365,2.09808349609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771545908.254377,1.1920928955078125e-05,532,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
211,1771545908.254388,1.1205673217773438e-05,532,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
212,1771545908.259596,0.005208015441894531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
213,1771545908.259618,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
214,1771545908.264959,0.005341053009033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
215,1771545908.264989,2.9802322387695312e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771545908.268214,0.003225088119506836,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771545908.268268,5.412101745605469e-05,72,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
218,1771545908.268273,5.0067901611328125e-06,107,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
219,1771545908.268285,1.1920928955078125e-05,107,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,35,
220,1771545908.268324,3.886222839355469e-05,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
221,1771545908.26834,1.621246337890625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
222,1771545908.270343,0.0020029544830322266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
223,1771545908.270365,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771545908.275714,0.005348920822143555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
225,1771545908.275744,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
226,1771545908.281056,0.0053119659423828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
227,1771545908.281085,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
228,1771545908.286373,0.005287885665893555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
229,1771545908.286396,2.3126602172851562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771545908.291706,0.00531005859375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
231,1771545908.291735,2.8848648071289062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
232,1771545908.297009,0.005274057388305664,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
233,1771545908.297039,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
234,1771545908.302339,0.005300045013427734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
235,1771545908.302359,2.002716064453125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
236,1771545908.307707,0.0053479671478271484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
237,1771545908.307737,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
238,1771545908.312108,0.004370927810668945,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
239,1771545908.312119,1.0967254638671875e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
240,1771545908.312122,3.0994415283203125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
241,1771545908.312345,0.00022292137145996094,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
242,1771545908.313037,0.0006918907165527344,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
243,1771545908.313067,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
244,1771545908.318372,0.005305051803588867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
245,1771545908.318394,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
246,1771545908.323703,0.005309104919433594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
247,1771545908.323733,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
248,1771545908.329031,0.00529789924621582,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
249,1771545908.32906,2.9087066650390625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
250,1771545908.332125,0.003064870834350586,160,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
251,1771545908.332146,2.09808349609375e-05,160,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,88,
252,1771545908.332164,1.811981201171875e-05,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
253,1771545908.332178,1.4066696166992188e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771545908.333546,0.001367807388305664,532,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,460,
255,1771545908.333557,1.0967254638671875e-05,532,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
256,1771545908.333564,7.152557373046875e-06,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
257,1771545908.333572,7.867813110351562e-06,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
258,1771545908.334269,0.0006971359252929688,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
259,1771545908.334291,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771545908.339704,0.005413055419921875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
261,1771545908.339734,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
262,1771545908.345061,0.005326986312866211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
263,1771545908.345093,3.1948089599609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
264,1771545908.350343,0.005249977111816406,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
265,1771545908.350365,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
266,1771545908.355632,0.005267143249511719,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
267,1771545908.355662,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
268,1771545908.361056,0.00539398193359375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
269,1771545908.361086,2.9802322387695312e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771545908.366369,0.0052831172943115234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
271,1771545908.366393,2.4080276489257812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771545908.37172,0.005326986312866211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
273,1771545908.371754,3.3855438232421875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
274,1771545908.377057,0.005303144454956055,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
275,1771545908.377087,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771545908.3824,0.005312919616699219,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
277,1771545908.382421,2.09808349609375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771545908.387706,0.005285024642944336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
279,1771545908.387736,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
280,1771545908.393055,0.005318880081176758,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
281,1771545908.393085,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771545908.39837,0.005285024642944336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
283,1771545908.398398,2.7894973754882812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
284,1771545908.40371,0.0053119659423828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
285,1771545908.403741,3.0994415283203125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
286,1771545908.409056,0.005315065383911133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
287,1771545908.409086,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
288,1771545908.414402,0.005316019058227539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
289,1771545908.414425,2.288818359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
290,1771545908.419721,0.005295991897583008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
291,1771545908.419743,2.2172927856445312e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771545908.425055,0.0053119659423828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
293,1771545908.425086,3.0994415283203125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771545908.430395,0.005308866500854492,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
295,1771545908.430418,2.3126602172851562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771545908.435655,0.005237102508544922,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
297,1771545908.435684,2.8848648071289062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
298,1771545908.440985,0.005300998687744141,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
299,1771545908.441015,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
300,1771545908.446296,0.005280971527099609,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
301,1771545908.446319,2.3126602172851562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771545908.451731,0.005411863327026367,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
303,1771545908.451761,3.0040740966796875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771545908.457056,0.0052950382232666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
305,1771545908.457079,2.288818359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
306,1771545908.462425,0.005346059799194336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
307,1771545908.462448,2.288818359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
308,1771545908.467758,0.00531005859375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
309,1771545908.467789,3.0994415283203125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
310,1771545908.473081,0.005292177200317383,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
311,1771545908.47311,2.8848648071289062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
312,1771545908.478367,0.005257129669189453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
313,1771545908.478389,2.193450927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
