frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
157,1771545910.642426,0.00026798248291015625,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
158,1771545910.642446,2.002716064453125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
159,1771545910.642953,0.0005068778991699219,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
160,1771545910.642965,1.2159347534179688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
161,1771545910.643336,0.00037097930908203125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
162,1771545910.643346,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
163,1771545910.643699,0.0003528594970703125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
164,1771545910.643709,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
165,1771545910.658456,0.014747142791748047,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
166,1771545910.658659,0.0002028942108154297,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
167,1771545910.658683,2.4080276489257812e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
168,1771545910.658689,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
169,1771545910.660764,0.0020749568939208984,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
170,1771545910.660959,0.00019502639770507812,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
171,1771545910.660971,1.1920928955078125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
172,1771545910.660976,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
173,1771545910.661123,0.00014710426330566406,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771545910.661215,9.202957153320312e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
175,1771545910.661223,7.867813110351562e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
176,1771545910.661227,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
177,1771545910.661232,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
178,1771545910.661382,0.0001499652862548828,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
179,1771545910.661429,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545910.662357,0.0009281635284423828,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
181,1771545910.662369,1.1920928955078125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
182,1771545910.662374,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
183,1771545910.662379,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
184,1771545910.662383,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
185,1771545910.662501,0.00011801719665527344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771545910.663192,0.0006909370422363281,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
187,1771545910.663206,1.4066696166992188e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
188,1771545910.663211,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
189,1771545910.663216,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
190,1771545910.663221,4.76837158203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
191,1771545910.663855,0.0006341934204101562,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
192,1771545910.663868,1.2874603271484375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
193,1771545910.663873,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
194,1771545910.663877,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
195,1771545910.66889,0.005012989044189453,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
196,1771545910.669116,0.00022602081298828125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
197,1771545910.669147,3.0994415283203125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
198,1771545910.669154,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
199,1771545910.669159,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
200,1771545910.669163,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
201,1771545910.669167,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
202,1771545910.673112,0.003944873809814453,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771545910.673324,0.00021219253540039062,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
204,1771545910.673345,2.09808349609375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
205,1771545910.67335,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
206,1771545910.673354,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
207,1771545910.673452,9.799003601074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771545910.673747,0.0002951622009277344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771545910.673877,0.00012993812561035156,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
210,1771545910.673886,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
211,1771545910.673891,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
212,1771545910.673896,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
213,1771545910.6739,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
214,1771545910.673905,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
215,1771545910.67391,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
216,1771545910.673934,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771545910.673971,3.695487976074219e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
218,1771545910.674002,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
219,1771545910.674028,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771545910.675394,0.0013661384582519531,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
221,1771545910.67541,1.5974044799804688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
222,1771545910.675415,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
223,1771545910.67542,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
224,1771545910.675425,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
225,1771545910.67543,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
226,1771545910.675436,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
227,1771545910.675441,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
228,1771545910.675446,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
229,1771545910.675451,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
230,1771545910.675456,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
231,1771545910.67546,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
232,1771545910.675465,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
233,1771545910.67547,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
234,1771545910.675474,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
235,1771545910.675596,0.0001220703125,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
236,1771545910.677337,0.0017409324645996094,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
237,1771545910.677357,2.002716064453125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
238,1771545910.677363,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
239,1771545910.677367,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
240,1771545910.677373,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
241,1771545910.677378,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
242,1771545910.677384,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
243,1771545910.677389,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
244,1771545910.677394,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
245,1771545910.677399,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
246,1771545910.677404,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
247,1771545910.677411,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
248,1771545910.67877,0.0013589859008789062,748,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,676,
249,1771545910.683433,0.004662990570068359,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
250,1771545910.683645,0.00021195411682128906,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771545910.717604,0.03395891189575195,748,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,676,
252,1771545910.810976,0.09337210655212402,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
253,1771545910.811349,0.00037288665771484375,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771545910.811672,0.0003230571746826172,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
255,1771545910.811712,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
256,1771545910.81174,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
257,1771545910.811765,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
258,1771545910.811957,0.0001919269561767578,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
259,1771545910.811986,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771545910.812011,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
261,1771545910.812037,2.5987625122070312e-05,252,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
262,1771545910.812114,7.700920104980469e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
263,1771545910.812138,2.4080276489257812e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
264,1771545910.812162,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
265,1771545910.812187,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
266,1771545910.8124,0.00021314620971679688,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
267,1771545910.815174,0.0027740001678466797,252,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
268,1771545910.815365,0.00019097328186035156,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
269,1771545910.911932,0.09656691551208496,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771545910.913002,0.0010700225830078125,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
271,1771545910.914314,0.0013120174407958984,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771545910.914535,0.00022101402282714844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
273,1771545910.914565,3.0040740966796875e-05,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
274,1771545910.914603,3.790855407714844e-05,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
275,1771545910.914692,8.893013000488281e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771545911.041259,0.12656712532043457,180,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
277,1771545911.041403,0.00014400482177734375,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771545911.276466,0.235062837600708,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
279,1771545911.276587,0.00012111663818359375,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
280,1771545911.276675,8.797645568847656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
281,1771545911.277333,0.0006580352783203125,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
282,1771545911.277404,7.104873657226562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
283,1771545911.282665,0.005260944366455078,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
284,1771545911.282829,0.000164031982421875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771545911.283366,0.0005369186401367188,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
286,1771545911.284046,0.0006799697875976562,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,52020,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
287,1771545911.284139,9.298324584960938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52020,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
288,1771545911.313546,0.029407024383544922,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
289,1771545911.313546,0.0,48,,,,,,,,,,,1,10.42.2.0,185.125.190.98,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
290,1771545911.491558,0.17801213264465332,110,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
291,1771545911.491741,0.00018286705017089844,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771545911.607351,0.11561012268066406,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
293,1771545911.608533,0.0011818408966064453,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
294,1771545911.718198,0.1096651554107666,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
295,1771545911.718944,0.0007460117340087891,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
296,1771545911.887707,0.1687629222869873,132,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
297,1771545911.888433,0.0007259845733642578,1470,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1398,
298,1771545911.888498,6.508827209472656e-05,102,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
299,1771545911.917695,0.029196977615356445,102,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
300,1771545911.961393,0.04369807243347168,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
301,1771545911.961711,0.0003178119659423828,72,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771545911.962247,0.0005359649658203125,84,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
303,1771545911.962433,0.0001862049102783203,107,,,,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
304,1771545911.962551,0.00011801719665527344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771545912.337657,0.3751058578491211,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,58018,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
306,1771545912.337665,8.106231689453125e-06,108,,,,4,10.42.2.0,10.42.2.0,icmp,64,51472,80,,,,,,0,1,0,3,1,0,1,0,0,0,0,0,0,,
307,1771545912.337768,0.000102996826171875,48,,,,,,,,,,,1,10.42.2.0,91.189.91.97,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
308,1771545912.338572,0.0008039474487304688,48,,,,,,,,,,,1,10.42.2.0,91.189.91.48,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
309,1771545912.424052,0.0854799747467041,100,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
310,1771545912.428486,0.004434108734130859,96,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
311,1771545912.428603,0.00011682510375976562,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
312,1771545912.651437,0.22283411026000977,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
