frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
475,1771548163.8387964,0.0011019706726074219,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,51063,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
476,1771548163.8487945,0.009998083114624023,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,51063,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
477,1771548163.8505251,0.0017306804656982422,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59071,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
478,1771548163.8908908,0.04036569595336914,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,59071,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
479,1771548163.8914807,0.0005898475646972656,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,44666,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
480,1771548163.9034772,0.01199650764465332,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,44666,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
481,1771548163.904096,0.0006186962127685547,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,55794,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
482,1771548163.9214232,0.017327308654785156,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,55794,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
483,1771548163.921911,0.0004878044128417969,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,44880,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
484,1771548164.0533664,0.1314554214477539,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,44880,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
485,1771548164.054276,0.0009095668792724609,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,58345,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
486,1771548164.2818472,0.2275712490081787,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,58345,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
487,1771548164.2829204,0.0010731220245361328,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,42359,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
488,1771548164.2835617,0.0006413459777832031,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,42359,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
489,1771548165.8872912,1.603729486465454,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,39172,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
490,1771548165.887306,1.4781951904296875e-05,94,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,39172,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
491,1771548165.8873308,2.47955322265625e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,39172,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
492,1771548165.887335,4.291534423828125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x86dd,6,::1,::1,tcp,64,8080,39172,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
493,1771548165.887423,8.797645568847656e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58774,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
494,1771548165.8874273,4.291534423828125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,58774,8080,,,,,,0,1,0,,,0,1,0,0,0,0,0,0,0,
495,1771548165.8874397,1.239776611328125e-05,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58774,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
496,1771548165.8874428,3.0994415283203125e-06,54,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,8080,58774,,,,,,0,1,0,,,0,0,1,0,1,0,0,0,0,
497,1771548166.7513034,0.8638606071472168,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,51862,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
498,1771548166.7519264,0.0006229877471923828,190,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,51862,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,156
499,1771548166.7524955,0.0005691051483154297,97,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,60754,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,63
500,1771548166.8947992,0.1423037052154541,172,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,102,53,60754,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,138
501,1771548166.8957145,0.0009152889251708984,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57907,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
502,1771548167.101408,0.20569348335266113,182,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57907,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,148
503,1771548167.1021163,0.0007083415985107422,89,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,58320,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,55
504,1771548167.122567,0.020450592041015625,164,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,117,53,58320,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,130
505,1771548167.1236715,0.001104593276977539,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,59128,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
506,1771548167.124237,0.0005655288696289062,178,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,63,53,59128,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,144
507,1771548167.1260228,0.0017857551574707031,85,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,8.8.8.8,udp,64,44708,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,51
508,1771548167.1728587,0.046835899353027344,160,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,8.8.8.8,10.42.0.56,udp,104,53,44708,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,126
509,1771548167.1735032,0.0006444454193115234,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57189,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
510,1771548167.536775,0.36327195167541504,125,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57189,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,91
511,1771548167.5376284,0.0008533000946044922,71,c6:18:ed:02:a7:37,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.0.56,10.43.0.10,udp,64,57473,53,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,37
512,1771548167.7697113,0.23208284378051758,149,ee:ee:ee:ee:ee:ee,c6:18:ed:02:a7:37,0x0800,4,10.43.0.10,10.42.0.56,udp,62,53,57473,,,,,,1,0,0,,,0,0,0,0,0,0,0,0,,115
