frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
116,1771548114.2529483,0.0001277923583984375,402,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,53972,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,368
117,1771548114.4278553,0.17490696907043457,211,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
118,1771548114.4285486,0.0006933212280273438,211,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
119,1771548114.4286637,0.00011515617370605469,211,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
120,1771548114.469643,0.04097938537597656,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771548114.4735892,0.003946065902709961,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
122,1771548114.4737065,0.00011730194091796875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
123,1771548114.5456886,0.07198214530944824,62,e4:5f:01:b7:9d:da,01:00:5e:00:00:16,0x0800,4,192.168.50.140,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
124,1771548114.620973,0.07528448104858398,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
125,1771548114.650755,0.029781818389892578,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
126,1771548114.6515472,0.0007922649383544922,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
127,1771548115.0121405,0.360593318939209,231,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,165,
128,1771548115.0126135,0.0004730224609375,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771548115.144275,0.13166141510009766,234,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
130,1771548115.144696,0.0004210472106933594,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
131,1771548115.3520627,0.2073667049407959,105,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
132,1771548115.3523185,0.00025582313537597656,105,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
133,1771548115.3573904,0.005071878433227539,182,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
134,1771548115.3576481,0.00025773048400878906,182,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,116,
135,1771548115.3578446,0.0001964569091796875,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
136,1771548115.3579774,0.0001327991485595703,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771548115.358276,0.00029850006103515625,527,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,33762,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
138,1771548115.3584797,0.00020384788513183594,527,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,10.43.0.1,10.42.2.16,tcp,63,443,40242,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
139,1771548115.358602,0.00012230873107910156,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,10.43.0.1,tcp,64,40242,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
140,1771548115.3587198,0.00011777877807617188,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,63,33762,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
141,1771548115.5964437,0.23772382736206055,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
142,1771548115.652163,0.05571937561035156,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
143,1771548115.6528676,0.0007045269012451172,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
144,1771548116.4961464,0.8432788848876953,104,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
145,1771548116.4964523,0.0003058910369873047,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771548116.5882373,0.09178495407104492,126,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
147,1771548116.591348,0.003110647201538086,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771548116.593247,0.0018990039825439453,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771548116.5936387,0.0003917217254638672,101,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,63,20250,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
150,1771548116.5937645,0.000125885009765625,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
151,1771548116.5897968,-0.003967761993408203,1500,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,10250,20250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1434,
152,1771548116.6145413,0.024744510650634766,74,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
153,1771548116.6147554,0.00021409988403320312,74,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51258,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
154,1771548116.6149676,0.00021219253540039062,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
155,1771548116.6166492,0.0016815662384033203,176,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
156,1771548116.6168451,0.00019598007202148438,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51258,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
157,1771548116.6259902,0.009145021438598633,172,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
158,1771548116.6262708,0.00028061866760253906,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771548116.6506615,0.024390697479248047,150,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
160,1771548116.651338,0.0006766319274902344,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
161,1771548116.6684613,0.01712322235107422,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
162,1771548116.8344893,0.16602802276611328,236,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51258,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
163,1771548116.8347201,0.0002307891845703125,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771548116.8352172,0.0004971027374267578,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
165,1771548116.8356853,0.0004680156707763672,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51258,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
166,1771548116.8358843,0.0001990795135498047,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51258,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
167,1771548117.0330365,0.19715213775634766,171,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
168,1771548117.0333912,0.000354766845703125,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,52233,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
169,1771548117.1260865,0.09269523620605469,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
170,1771548117.1261976,0.00011110305786132812,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
171,1771548117.1265755,0.00037789344787597656,106,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
172,1771548117.1263814,-0.00019407272338867188,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
173,1771548117.1264293,4.792213439941406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771548117.1274712,0.0010418891906738281,571,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
175,1771548117.1269557,-0.0005154609680175781,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
176,1771548117.1270673,0.00011157989501953125,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
177,1771548117.1272008,0.000133514404296875,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771548117.1272593,5.841255187988281e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
179,1771548117.1339946,0.006735324859619141,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771548117.1343212,0.0003266334533691406,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
181,1771548117.137581,0.003259897232055664,156,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
182,1771548117.137986,0.0004048347473144531,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
183,1771548117.1380289,4.291534423828125e-05,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
184,1771548117.1381073,7.843971252441406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
185,1771548117.1381323,2.5033950805664062e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771548117.1383147,0.0001823902130126953,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
187,1771548117.1383567,4.1961669921875e-05,571,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
188,1771548117.138425,6.842613220214844e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
189,1771548117.1384523,2.7179718017578125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,35624,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
190,1771548117.137775,-0.0006773471832275391,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
191,1771548117.1380212,0.00024628639221191406,571,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,505,
192,1771548117.1381004,7.915496826171875e-05,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
193,1771548117.3263798,0.188279390335083,74,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
194,1771548117.3265557,0.00017595291137695312,74,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51274,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
195,1771548117.3267293,0.0001735687255859375,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
196,1771548117.3276634,0.0009341239929199219,176,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
197,1771548117.3278549,0.0001914501190185547,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771548117.3320029,0.004148006439208984,236,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
199,1771548117.332221,0.0002181529998779297,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771548117.3327644,0.0005433559417724609,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
201,1771548117.3329656,0.00020122528076171875,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51274,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
202,1771548117.3331237,0.00015807151794433594,66,ee:ee:ee:ee:ee:ee,12:29:19:d6:58:5a,0x0800,4,192.168.50.140,10.42.2.16,tcp,64,51274,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771548117.333521,0.0003972053527832031,66,12:29:19:d6:58:5a,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.2.16,192.168.50.140,tcp,64,10254,51274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
204,1771548117.3624222,0.028901338577270508,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
205,1771548117.3629646,0.0005424022674560547,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
206,1771548117.3664782,0.0035135746002197266,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
207,1771548117.3667612,0.0002830028533935547,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
208,1771548117.3677597,0.0009984970092773438,4410,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
209,1771548117.3705304,0.002770662307739258,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771548117.370821,0.0002906322479248047,14546,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14480,
211,1771548117.372307,0.001486063003540039,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
212,1771548117.3724756,0.0001685619354248047,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
213,1771548117.3807218,0.008246183395385742,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
214,1771548117.3809533,0.0002315044403076172,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
215,1771548117.3849576,0.004004240036010742,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771548117.3852353,0.0002777576446533203,2962,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
217,1771548117.385573,0.0003376007080078125,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
218,1771548117.3856978,0.00012493133544921875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
219,1771548117.3857894,9.1552734375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771548117.3859153,0.000125885009765625,15994,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
221,1771548117.387672,0.0017566680908203125,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
222,1771548117.3914137,0.003741741180419922,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
223,1771548117.3916688,0.0002551078796386719,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
224,1771548117.3920076,0.0003387928009033203,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
225,1771548117.3924482,0.0004405975341796875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
226,1771548117.3926206,0.0001723766326904297,17442,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,17376,
227,1771548117.3928533,0.000232696533203125,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
228,1771548117.3929365,8.320808410644531e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
229,1771548117.4045582,0.011621713638305664,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771548117.40469,0.00013184547424316406,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771548117.40475,6.008148193359375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
