ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896540.390837,C9wmAd2vFasZx5M7D9,10.42.1.19,42190,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.107107,CRpGAVj4eeOSbHDVf,192.168.50.29,43955,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896486.816522,CKnL3ndnx6C9CQHF3,127.0.0.1,39340,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.950568,CKd41z1U2k2RKuIoW9,192.168.50.29,43003,8.8.8.8,53,udp,dns,0.043477,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896448.163672,CHr5b83khiRavuGWmc,192.168.50.29,42826,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896554.198274,CwubUd21XKYI1UNh3f,127.0.0.1,38376,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896523.238764,CzdMDs2Nu5UI46NEEa,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.403005,Cet4RE2pRc0T8uuN66,10.42.1.19,42200,10.43.0.1,443,tcp,-,0.028792,0,2571,RSTO,-,-,0,^hCacdRf,2,80,6,344,-
1762896543.987522,CEhc5a4xeCKizwgOX,127.0.0.1,34348,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896538.838601,C6kev41xELjTU69dE7,192.168.50.29,41133,192.168.50.1,53,udp,dns,0.073694,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896444.125927,CSWq3P2rx0JW0hh2S,127.0.0.1,10010,127.0.0.1,39426,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896497.065289,CfNlKe3jd9w96PDf0e,192.168.50.29,34931,8.8.8.8,53,udp,dns,0.035644,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896503.193923,CB89Ep12yQQX9Yybx1,127.0.0.1,54698,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.939103,CbsPOE338rSxZIWci5,192.168.50.22,6443,192.168.50.29,6570,tcp,-,0.016642,2571,0,RSTR,-,-,0,HcADrF,8,2995,2,80,-
1762896448.047735,CucDTELSLCZlnN8Bb,192.168.50.29,42872,8.8.8.8,53,udp,dns,0.034574,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896529.942498,Ckxj3G4tORB06JDdc7,127.0.0.1,54290,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896483.193526,C8kOkJ19wxnLD46oSj,127.0.0.1,10256,127.0.0.1,51472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896508.866907,CV4Deu3327R6QZrwU1,127.0.0.1,51671,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.032438,CQtrDA2wWqHTv4TTCd,127.0.0.1,50548,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.447639,Ccw8fG4YWvT6vVIyG5,192.168.50.29,46078,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896562.10998,Cr8KwQ1ELdAmmr3W7j,192.168.50.29,54302,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896548.582689,CmpLrjVybxIiSLpOc,192.168.50.29,53292,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.042743,CmNtti2UWlp8MLUd9i,10.42.1.86,55003,10.43.0.10,53,udp,dns,0.003038,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896535.142674,CP0h79CHxB1XRWXa1,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.950045,CaMgjl3sEv4dlQ1Ing,192.168.50.22,50761,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896485.994728,C9IXZo4kL2BWUD9xK5,10.42.1.86,45803,10.43.0.10,53,udp,dns,0.014752,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896537.108621,C9mSIw2ch7hB63tNQg,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896551.675894,CidXPn2Cyor2rrYJC5,10.42.1.19,40314,10.43.0.1,443,tcp,-,11.760176,0,246141,OTH,-,-,0,^hCadCcC,0,0,64,212212,-
1762896494.033545,CJKu6w4i7LiCo67os,127.0.0.1,51734,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.334667,CYBuNz37gX8UJZz028,192.168.50.29,3023,8.8.8.8,53,udp,dns,0.036659,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896537.741097,CywcFS12c196x9zjWe,127.0.0.1,35638,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.036767,Cn7bDi4rLeNcUFBeS5,10.42.1.86,52287,10.42.0.47,53,udp,dns,0.013330,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896503.274652,CupiwB3F20axVZszvh,192.168.50.29,33942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896509.302012,CNhXKF1yghPALTTcmk,10.42.1.86,53726,10.43.0.10,53,udp,dns,0.005514,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896513.596646,CIKc0o1I8k2G4sWvlg,127.0.0.1,54596,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.764411,C7OLab24VhqYSx8Bue,127.0.0.1,59374,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.408832,CEqRPU3RcoqUAXBfwe,192.168.50.22,33668,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896489.90864,CS35wE2DJZ56x1twS5,192.168.50.29,49467,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896546.371936,CRX3JCOwT3YLPKSh1,10.42.1.86,57360,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.013364,COUs8t4qit0IoaIVGa,10.42.1.86,42953,8.8.8.8,53,udp,dns,0.036948,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896493.834375,CdiT9j4kOL49PVzqYk,10.42.1.86,51436,10.42.0.47,53,udp,dns,0.006767,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896516.816932,C2pIzwzovgem4D42k,127.0.0.1,9099,127.0.0.1,43528,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.150751,CaCXLm1w6wNKPSZ4Se,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.738718,CrS2iIiJspsWqGRp8,127.0.0.1,38615,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.952755,CTGrfv4FpGbB8mBbMh,127.0.0.1,54318,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896553.913903,CETFrx1DBxCBpyPLA,127.0.0.1,60603,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.260624,CFMQdoEjqKoe8cFl,10.42.1.19,42200,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.218248,C1tSxH23rWz2C6tdpb,10.42.1.86,42076,8.8.8.8,53,udp,dns,0.036128,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896537.740762,Cj4qkI3PovKv72TkBg,127.0.0.1,58894,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.453079,CF7slt4AEYyqofHjG7,192.168.50.29,52386,8.8.8.8,53,udp,dns,0.034487,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896493.740953,CqkL1q2wipKrWsHKcl,127.0.0.1,45542,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.742992,CkB1yv3u0CDSPb0FDg,192.168.50.29,60613,192.168.50.1,53,udp,dns,0.024569,0,442,SHR,-,-,0,Cd,0,0,1,470,-
1762896533.286693,CsTsxx3dz9yM19EMce,10.42.1.19,42200,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896516.085476,CTA1ws4JhBbUsc63ke,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.730889,CmOq4FOJNIYM14kIb,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896486.064687,C4ADCo4w8CdXasZlJa,192.168.50.22,45533,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896485.892007,CHoyxEhTzWTRFTN0l,10.42.1.86,35458,10.42.0.47,53,udp,dns,0.014111,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896448.738512,CZQuMI3olu272p1DNb,127.0.0.1,37359,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.222786,CT1F7H3Z76bMlKdk31,10.42.1.19,42196,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.322189,CTEM3P21JROPdvnhQ,10.42.1.86,57105,10.42.0.47,53,udp,dns,0.008961,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896522.947042,CMkQFI3PZKWG9jiamd,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896526.816776,Cb7mNu1iJfZ3woPbC5,127.0.0.1,58256,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.835223,CaONlB3srP1Gf83vIb,127.0.0.1,45114,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.087964,Cb5ct21tor8VstaL8a,192.168.50.29,48927,8.8.8.8,53,udp,dns,0.035405,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896463.193789,C9ZUbt2zdYN8PFQnm3,127.0.0.1,51954,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.744032,CS0ZrS20B5DDadlEvb,192.168.50.29,39313,192.168.50.1,53,udp,dns,2.260123,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896532.358263,Ch3BLj1f3rzbjQffzc,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896489.965456,CTmgS9pP94qDbcogd,192.168.50.29,38479,8.8.8.8,53,udp,dns,0.041956,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896452.758743,CDnzGA2eQy3xyYD7s9,127.0.0.1,33887,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.765601,C3sV7H28Km2StLDVye,192.168.50.29,43312,192.168.50.1,53,udp,dns,0.064978,0,697,SHR,-,-,0,Cd,0,0,1,725,-
1762896546.25799,C5NDum2rIDmqSWZbqa,192.168.50.29,29399,8.8.8.8,53,udp,dns,0.037106,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896466.013948,Cu6Tcn4DNcXMAq6zK2,192.168.50.29,9693,8.8.8.8,53,udp,dns,0.041112,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896533.382808,CNCV5i1a2QNgoJFmHc,10.42.1.19,42208,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896543.645689,CvAAca1O4egtSPBxLa,10.42.1.86,33025,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.912602,Cw8tYiBU0Ov2wzYIf,192.168.50.29,25067,8.8.8.8,53,udp,dns,0.036192,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896532.860314,Cy72rR3qlIamNUxpp5,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.062954,C54ZHAvPMgNQLogB6,192.168.50.22,41564,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896476.087004,Ci0IBy12hMcYATjNc5,10.42.1.86,46222,8.8.8.8,53,udp,dns,0.031447,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896508.870135,CpTrOW3yzDp28Dxm0f,192.168.50.29,58521,192.168.50.1,53,udp,dns,0.011313,0,514,SHR,-,-,0,Cd,0,0,1,542,-
1762896447.739512,CWwxuW1cdryrFYmwuc,192.168.50.29,45673,192.168.50.1,53,udp,dns,0.015621,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762896497.770035,CGpmBbk56sc8is3r2,127.0.0.1,34157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.257488,CYm6N4Axh3xKm0fh3,127.0.0.1,60342,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.68323,CNIizw3fNbzL8QgQ46,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.310707,CDtOhz1Y2ms6MGtMMb,10.42.1.86,38220,10.43.0.10,53,udp,dns,0.010806,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896507.358244,C6U1173kPQrey5hOpj,10.42.1.86,36138,8.8.8.8,53,udp,dns,0.032269,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896448.739366,CSoLqO2bidV75k19Od,127.0.0.1,54002,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.03876,CRdSnk2eb642MLPmy2,127.0.0.1,39818,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896460.758923,CIDtE31sVqvII6MgR3,127.0.0.1,45051,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.816617,C3ONbB8qQtVXhA06j,127.0.0.1,50418,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.738404,CgX1bFT1WiQPLUgn2,192.168.50.29,5162,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896522.946994,CNQgi43dgeRXUDbA0l,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.479156,CiUVvS3xTrQRyRYZxc,10.42.1.86,59625,10.43.0.10,53,udp,dns,0.009239,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896476.081643,Cd8gFt2FOrEcGsC8O5,192.168.50.29,50093,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896553.914438,CCO2tIaRLMMqXQqId,127.0.0.1,55478,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.350754,CZtY6F1Xxpt1XTNMBb,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.271189,CWm2IC1zWq65XU9qaj,192.168.50.252,60299,255.255.255.255,9999,udp,-,74.987925,232,0,S0,-,-,0,D,4,344,0,0,-
1762896503.114655,CHe5JZ3WojMeAijK4h,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896539.419042,CNJyCn3AsdCTheybte,127.0.0.1,59483,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.614837,C7m8W51Z40soerMaXc,127.0.0.1,9099,127.0.0.1,50422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.142654,C3vZyQ1W0rZkdaehQ3,192.168.50.29,33216,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.24979,CJN5lWDFoUWMVLzWh,10.42.1.86,55711,10.42.0.47,53,udp,dns,0.007101,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896547.110198,C7bhsz15iJcMesUY71,192.168.50.29,48810,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896447.738567,CPaiVEamp7IV4wQag,127.0.0.1,46248,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.449339,CBK9bC4sgw6kdwJGEj,10.42.1.86,51876,10.43.0.10,53,udp,dns,0.004176,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896467.409242,CcPH6m4EaoGKRHb5G5,192.168.50.29,64486,8.8.8.8,53,udp,dns,0.030267,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896493.89173,CV0QCY1ZUrqF9BOAI9,10.42.1.86,50365,10.42.0.47,53,udp,dns,0.011811,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896452.310767,C6a4Dk1BYxwFLAseK2,10.42.1.86,38220,10.42.0.47,53,udp,dns,0.010721,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896553.193768,CjJIP31LL8shfbnKte,127.0.0.1,53018,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.834318,CtoavA3hSQ821dqBL2,10.42.1.86,51436,10.43.0.10,53,udp,dns,0.006851,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896444.305595,CUJsXF3Q7U3YUqtn52,127.0.0.1,39442,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.449421,CznlCT2UxcxRxthzP9,192.168.50.29,39128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896508.866415,C3IK9A3xHR0TW5OtDe,127.0.0.1,51877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.968157,Cc78NC4xW0ZpeQ2f1d,192.168.50.22,55849,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896544.230745,Cw6reo3Inh2wEdfp9g,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.09466,C4QLFh4VbAl80mucF4,192.168.50.29,39066,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896527.1064,CkYW723QqovHAcIHZd,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.393893,CqA7aDguK26uzA4s,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896490.00807,CM4bBtBcBFHH4kxPh,10.42.1.86,52863,10.42.0.47,53,udp,dns,0.004942,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896509.243218,CNLUMu3l8guxQXPX2a,192.168.50.22,52110,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896508.134773,CCUEPH3FkVrmmokfV7,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.88504,Cju8339ucKOpGCadk,127.0.0.1,40429,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896523.193751,CCaFq83AQHpaakz24g,127.0.0.1,10256,127.0.0.1,40170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.10487,CaJ9r92i22ws4y317l,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896458.701064,Cllvn84zsD91ot8fn8,192.168.50.29,37044,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896540.390817,CKJ3mM28SksXuTSjF8,10.42.1.19,42204,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.348063,CD2Xyk4LeAPWETnJs4,192.168.50.29,53659,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896546.295992,CYchzU2OcaBIY5wMoh,10.42.1.86,60588,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.749413,CK7aNE45laNBnCRE9,192.168.50.29,56132,192.178.218.95,443,udp,-,87.079647,0,510,SHR,-,-,0,CdcC,0,0,11,818,-
1762896466.063295,CJr2dd22USO2qhj2g6,10.42.1.86,42756,8.8.8.8,53,udp,dns,0.032988,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896538.598753,CWkclVtC8g6dM0bdf,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896501.754699,CJRtTD24sRDqy6oKac,127.0.0.1,48459,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.899566,CGeCq33LXtTNoTnPw7,127.0.0.1,42640,127.0.1.1,12345,tcp,-,0.000009,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896496.816484,CQsxys1U1VcIslddCl,127.0.0.1,9099,127.0.0.1,60122,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.128409,CObNrDJg17SAmcVT8,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030670,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896448.128429,CgvG6Z27o0ZO5OqkKl,192.168.50.29,18353,8.8.8.8,53,udp,dns,0.030608,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896543.646343,CU5gNC4n7lGxbzk9d8,10.42.1.86,46023,8.8.8.8,53,udp,dns,0.039353,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896470.304168,CSQYCB4LF50SC9aYgl,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896444.423939,CF1Hm8F5p7hlWdLZa,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.128122,CMEmTE3teGMbBQ7uX1,192.168.50.22,36039,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896523.193717,CQ8yLI3SVBRTCeQ0Ba,127.0.0.1,40170,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.949482,C1Pyt31kTCQ7qzk1Y7,10.42.1.86,57781,10.43.0.10,53,udp,dns,0.004315,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896496.004881,CCMnV944aVA1RtwnCe,127.0.0.1,43537,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.430782,CR6dKF1AaYv0hJkwrc,192.168.50.29,53290,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.913582,C57rGIDSfUYb78g31,127.0.0.1,54612,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.192993,C9E5Qe3XluptWvolkl,127.0.0.1,10256,127.0.0.1,52334,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.105503,Cpm47F40zUFRZLSbq7,192.168.50.29,33216,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.163072,C7DYfgXgnrvaINLI9,192.168.50.22,44265,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896493.793136,Cz0NUE1yGvTs730BJl,10.42.1.86,32945,10.42.0.47,53,udp,dns,0.005765,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896553.91742,CIvkUU3gTnJC5edJhi,192.168.50.29,48000,192.168.50.1,53,udp,dns,0.075034,0,235,SHR,-,-,0,Cd,0,0,1,263,-
1762896504.75235,CgnQHs4gNNf2wsST05,127.0.0.1,59532,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.792238,CZc6OLZURxdsRkY97,0.0.0.0,68,255.255.255.255,67,udp,dhcp,105.572444,7952,0,S0,-,-,0,D,28,8736,0,0,-
1762896538.83452,CSBBMPTofiYUHhNta,127.0.0.1,38024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.071922,Ccm1Zn4nQfRcbeQTM6,127.0.0.1,60636,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.081594,Cs3tQTcmrv1XWIASd,10.42.1.86,51968,10.43.0.10,53,udp,dns,0.005003,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896564.184186,CbmHJp3msoO7n7gKM4,192.168.50.29,20265,192.168.50.1,53,udp,dns,0.005604,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1762896467.34451,ChrCWAhatM6oyvG2e,10.42.1.86,33200,8.8.8.8,53,udp,dns,0.058566,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896529.382677,CPxy4DbrZCgl75k3i,192.168.50.29,57764,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896444.297802,CbpVMW1A6hZ0oVcLka,127.0.0.1,57308,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.816974,ChknJ32a0fKOAIb2O3,127.0.0.1,38642,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896484.804259,CNlT9E1WZkCfGtoZA4,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896546.744257,CL4QcuSNqFv5fLi6h,192.168.50.29,57183,192.168.50.1,53,udp,dns,0.013393,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1762896446.118797,CPXQeE4wmOE8MxO668,192.168.50.29,3,192.168.50.29,1,icmp,-,116.739948,4980,0,OTH,-,-,0,-,83,7304,0,0,-
1762896538.838501,CFA9la2SWLgg550kX7,127.0.0.1,49842,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.746139,CSD7pA81wHAeQvKJf,10.42.1.18,49428,10.43.0.1,443,tcp,-,0.103124,0,1543,RSTO,-,-,0,^hCacdfRR,2,80,4,301,-
1762896490.050915,CU7t253gpt8NFoaQe7,10.42.1.86,53380,10.43.0.10,53,udp,dns,0.003840,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896446.406535,CV6wlF125fCKkUqXQ1,10.42.1.86,42083,10.42.0.47,53,udp,dns,0.005118,0,140,SHR,-,-,0,Cd,0,0,1,168,-
