ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591736.816723,C8VVaG3ioNtM7IPtRa,127.0.0.1,38070,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591897.547136,CRZczz3he8fCQWfEy5,127.0.0.1,39250,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591626.816215,CllESf3kQtCAESodhe,127.0.0.1,42178,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591429.303059,CTBx3j278IyFwlaL81,10.42.1.87,8181,192.168.50.29,41710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.302953,CmOQQh3qiJGdoS4QQj,10.42.1.87,8181,192.168.50.29,59960,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.417206,CPJ5wA2NDqJIfpi661,10.42.1.86,49171,8.8.8.8,53,udp,dns,0.011705,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591538.205102,CXRnRg1dJCtZQz4cv2,10.42.1.86,51216,8.8.8.8,53,udp,dns,0.011531,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591825.745568,CrfVpi3LBoDomTbGTj,192.168.50.29,51346,192.168.50.1,53,udp,dns,0.011570,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591686.11051,CStk7n35TARRT4x9Hl,192.168.50.22,45473,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591660.048517,CW2dBm3kyhfYDAenYg,192.168.50.29,50937,192.168.50.1,53,udp,dns,0.005840,0,262,SHR,-,-,0,Cd,0,0,1,290,-
1763591508.378121,CGjC5q3ihPxdYNL7sb,192.168.50.29,52966,142.251.16.100,443,tcp,-,24.399575,64,1990,RSTO,-,-,0,^hCadCRRf,3,120,12,2482,-
1763591472.935202,CNuUof447E0oGFV2pk,192.168.50.29,55993,8.8.8.8,53,udp,dns,0.010808,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591299.739969,C6AtFMKXm0B4ftnVj,192.168.50.29,47740,192.168.50.1,53,udp,dns,0.014318,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591619.605088,CSBq1F272KgVJbCTc6,10.42.1.86,39183,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591354.524993,CzGloET9b62IDtpGl,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.525464,Cmq2993tt5HexWXyS4,10.42.1.86,46045,10.43.0.10,53,udp,dns,0.004233,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591664.582749,CVPbVn1aCG4zXcp5O6,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591544.525287,CWgRa61nSMoY5sQgta,192.168.50.29,34768,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.76212,CtddYY1CMeoV2lIzPl,192.168.50.29,52788,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591398.330069,Cees2d2HBfSYlSUnx4,192.168.50.29,49427,192.168.50.1,53,udp,dns,0.004938,0,153,SHR,-,-,0,Cd,0,0,1,181,-
1763591766.532657,CSMZxl2bUs0mCPc0U7,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591569.012076,C5yaz4SP9gzVlAuC5,10.42.1.86,44423,8.8.8.8,53,udp,dns,0.012854,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591632.658122,C5th0v3bWME5qZ35y9,192.168.50.29,49043,8.8.8.8,53,udp,dns,0.012442,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591835.623861,CHbG8OM4ZObgLO4kd,127.0.0.1,43476,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591466.074255,CWI9DH1xSQ5GBevB35,192.168.50.22,36063,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591698.140244,Cxm5VP3ra4i2vxncw9,10.42.1.86,36703,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.742392,CKZZdgCiPx6x4L16d,192.168.50.29,45310,192.168.50.1,53,udp,dns,0.009689,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591727.334667,CAqiaB3v9SLHffFDya,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591647.000171,CzxhaJ2Bsd8Ie4YGs5,127.0.0.1,48822,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.069094,CdDX1429zlg694mUWd,192.168.50.29,32979,172.253.63.95,443,udp,-,0.154078,0,1134,SHR,-,-,0,Ccd,0,0,6,1302,-
1763591861.478676,COxWaC3cqR8BOxEa27,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.815109,C78dzE3wNQTV9c9Ry9,10.42.1.86,54065,10.42.0.57,53,udp,dns,0.003447,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591856.816868,Cq84wd2JiQQCbbmE43,127.0.0.1,55758,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.75571,CsDZhM3GZ7yF9jcz4c,127.0.0.1,52272,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.540145,CGpJqo30OlsrnTeOWk,192.168.50.29,37672,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591756.006668,Cc7mzy2mSBqodpGv8,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591464.303048,CHVZsPtVzc4rI5kt1,192.168.50.29,58268,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591544.303881,CGbCq13fKwuoHIwpFc,10.42.1.87,8181,192.168.50.29,53632,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.238806,CHQMNy1KWDLwBYpqP3,192.168.50.29,44950,35.190.43.134,443,udp,-,0.089092,0,2422,SHR,-,-,0,Cdc,0,0,8,2646,-
1763591747.562653,CsAz0O2OuYgVe5jNRa,192.168.50.29,35946,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591550.954679,CKDuOH2STaIBL2Vu87,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591845.862678,CSXWQi30OFNObFx5a1,192.168.50.29,45432,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591467.388058,CTpgFq2FSgvYPb0YDj,192.168.50.29,58330,142.251.111.95,443,udp,-,0.142464,0,1024,SHR,-,-,0,Ccd,0,0,6,1192,-
1763591383.606611,CQ52RgKkVnpDwU7Bj,127.0.0.1,34512,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.275035,CqrGC63XrS7kF0cNfl,10.42.1.86,56391,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591513.610319,CfdmZHTvWHmTcdwe,127.0.0.1,45760,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.957232,Czxysdd4O9j5vs5P4,127.0.0.1,39084,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591734.742954,CK4z9Sxk0I78OmtDf,192.168.50.29,57253,192.168.50.1,53,udp,dns,0.005686,0,245,SHR,-,-,0,Cd,0,0,1,273,-
1763591648.08223,CM0oPn3MqQldJJqfz9,192.168.50.29,24909,8.8.8.8,53,udp,dns,0.019122,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591666.758756,CwjgDP2GPXhrkhA7kl,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591547.275423,CkxmAnlKpXAVz6aK6,192.168.50.29,52348,8.8.8.8,53,udp,dns,0.013525,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591401.570173,C6Pw3USILYitwtjqk,192.168.50.29,49911,142.251.179.94,443,udp,-,0.123084,0,3016,SHR,-,-,0,CdcC,0,0,11,3324,-
1763591660.740705,CJmAxn2Jd1AuElokG6,192.168.50.29,47644,192.168.50.1,53,udp,dns,0.006143,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591536.774775,CyRvrD1Nw4WfLfb24j,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.670673,CfVo5g3UPscRN0MY1f,192.168.50.29,52024,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591603.88281,CCjTcm31YXri8u54E9,10.42.1.19,56892,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591569.866685,CHyBlT3dnVp3Rvqt93,10.42.1.19,56108,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.401967,CFM5p33GlHtIzHI2u7,192.168.50.29,62002,8.8.8.8,53,udp,dns,0.010976,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591568.997663,C0OUUh25KgTQcjSiGj,10.42.1.86,58786,8.8.8.8,53,udp,dns,0.013244,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591789.054621,C9541L11wCBik67L6g,192.168.50.29,38769,172.253.63.95,443,udp,-,0.180659,0,996,SHR,-,-,0,CcdC,0,0,6,1164,-
1763591700.198688,CYFOSW1E58do0ugGqh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,0.000114,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591509.797426,CBhe713el8FK7KWk7f,10.42.1.86,58198,10.42.0.57,53,udp,dns,0.035810,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591603.900235,Cdjl6T2ATzIZdJxYw1,10.42.1.19,56892,10.43.0.1,443,tcp,-,104.298868,0,249122,RSTO,-,-,0,^hCadCccCtR,1,40,82,207483,-
1763591662.042184,CIo0Rf1Hx97EY5Nx3b,127.0.0.1,44071,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.825989,CGBsBn38FSGHdTgXIl,127.0.0.1,40454,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.605122,CCV4Ec3Cy1DMT7hA02,127.0.0.1,60968,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.858601,CRotyx48lSCuQ6MGs9,192.168.50.29,57389,64.233.180.95,443,udp,-,0.150009,0,1024,SHR,-,-,0,Ccd,0,0,6,1192,-
1763591714.759423,CSFKDp3z3Al0cZupng,127.0.0.1,51143,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591485.783302,C8sbK93rSo7Tqr1MDb,10.42.1.86,59099,10.42.0.57,53,udp,dns,0.003014,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591548.774268,C6IMhl2UCiuV1VSCXl,127.0.0.1,51581,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591706.086769,CnebcK22YPcEvDyxFb,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.235254,Cq1oHv1vTgIi0u4DYk,192.168.50.29,58913,8.8.8.8,53,udp,dns,0.016437,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591466.056139,CFTMrA4GGfvzblPDl,10.42.1.86,32794,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591841.510669,CEoDVIkxH5SmK6M1g,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.939057,Cjns56158dxxqfqPfg,192.168.50.29,47120,162.159.135.234,443,tcp,-,592.654185,0,15874,OTH,-,-,0,CadCcC,0,0,102,13688,-
1763591319.530666,CCZSkm1i0H0p9t705g,192.168.50.29,38500,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.384303,CWNlnG1hXOj4bTK1r7,10.42.1.86,57575,10.42.0.57,53,udp,dns,0.006846,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591613.603141,CjamzI1FU2ZcLvmFc7,127.0.0.1,9099,127.0.0.1,50066,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.758098,CbKqBy32pE4MkF0L27,10.42.1.86,45558,10.43.0.10,53,udp,dns,0.016990,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591707.34126,CIyUQE1YcYYRp9wBwe,127.0.0.1,35905,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591816.53944,CVtkMm1kjSqstYFcTd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591609.127774,C5Rpdu7nFXMd26Y1f,192.168.50.29,53016,8.8.8.8,53,udp,dns,0.011208,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591664.742659,CzYbne35aGxY44Quoa,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.741886,CpEN7v2yFbqHr6Fim9,127.0.0.1,38878,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591863.19333,CpYsSN3iON2X3Yyqi2,127.0.0.1,10256,127.0.0.1,43764,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.303722,CHvFBu1mYhLSUksOjb,10.42.1.87,8181,192.168.50.29,37266,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.105024,C6TfDKjA6nd3wUMy8,10.42.1.86,58289,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.346679,CQriDn2ApBbb6gEih,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.349284,C08xr92EVgcEugaPUi,10.42.1.86,52471,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.370723,CV6P6FCgqkkbQkUA7,10.42.1.86,42530,8.8.8.8,53,udp,dns,0.011018,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591403.193717,CUao773JIicd01uCi8,127.0.0.1,32886,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591644.303023,C819TA15JWOlYVxSjf,192.168.50.29,54952,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.394398,C5rKB51dE3zCR9C96e,127.0.0.1,36888,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.106154,C26JOE24SlbM45IMNl,192.168.50.29,40525,8.8.8.8,53,udp,dns,0.011783,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591673.193183,CeBBhC3xVLuDmxD2Kc,127.0.0.1,38998,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591480.606747,CiocIPJ5STQowcpv9,10.42.1.86,37508,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.519958,CuYwmfLc3dlqyUEy2,10.42.1.86,35451,10.42.0.57,53,udp,dns,0.003625,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591488.75914,C27o0p3jnybmdBfRsj,127.0.0.1,48993,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.874462,Cv9fD72pOx0f1PriD8,192.168.50.29,44319,192.178.155.113,443,udp,-,59.990241,0,3363,SHR,-,-,0,CdcC,0,0,16,3811,-
1763591709.305325,CinVOUfSsr15Msgz8,192.168.50.29,60700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591442.742719,Chbp8L2GwkbOhsDrOa,192.168.50.29,49278,192.168.50.1,53,udp,dns,0.017820,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591429.744322,CDJmCiW9hBz2WeIJ5,192.168.50.29,23211,8.8.8.8,53,udp,dns,0.013414,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591876.070683,CCYSFppyVSP3BmnO4,192.168.50.29,32988,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591433.617625,CZwpkO2tfc53Sq5JHa,127.0.0.1,58912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.892151,CUfqAd3fVm57pFHXGg,127.0.0.1,45492,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.325483,COgfvu3xWVdUa5fgJ1,10.42.1.86,58794,10.43.0.10,53,udp,dns,0.010625,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591613.791883,COM1g31vbIij5i0yo7,192.168.50.22,55357,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591590.386385,CPA1FeIZBJqYqbBb3,192.168.50.29,37059,8.8.8.8,53,udp,dns,0.012717,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591509.915771,C2FedE4SPPATu2lAa7,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591716.816507,C2h26f14lnk4wBxU62,127.0.0.1,9099,127.0.0.1,44990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.180938,CM7SGe4BzWztmiiuqb,127.0.0.1,54792,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.762976,CGXuSt2sSeJdVvkuM7,192.168.50.29,37975,192.168.50.1,53,udp,dns,0.004022,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591465.212895,CkZTZP2DH7C7a546rb,10.42.1.86,36383,10.42.0.57,53,udp,dns,0.005274,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591891.497607,CwLFK61ayKcQVZQ4C2,192.168.50.29,1527,8.8.8.8,53,udp,dns,0.013591,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591721.450677,C1pjOFMFY03X4kSe6,192.168.50.29,60716,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591374.525221,CdAQlnlrBwy4DH8rg,192.168.50.29,40182,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.748213,CzcHpK1CZYAbLxjpQ5,192.168.50.29,34026,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591820.3854,CjbGHI14PY9SjF9g7i,192.168.50.22,38745,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591725.31868,Cofb61axI6JKhBxHi,192.168.50.29,35284,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.799096,CzrDsE185CAhrNZ6bh,10.42.1.86,53488,10.42.0.57,53,udp,dns,0.003489,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591809.317659,C9fYHJ3Oy9RdfQiZfe,192.168.50.29,45426,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591462.763574,Cw1hl2LuLhs6yC7Li,127.0.0.1,60252,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.31556,COLlePy0LZxQoDL9h,10.42.1.86,53809,10.42.0.57,53,udp,dns,0.003980,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591599.303873,CvAn3E4rlardEfrkp8,192.168.50.29,42030,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591384.525133,Cy6upq2Z8or6VuqtRe,192.168.50.29,47894,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.81618,C03VJo3VKJDUeNYKx7,127.0.0.1,9099,127.0.0.1,55886,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.746546,C1xHMu14Y4S5sB4pad,127.0.0.1,44790,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.535656,C2C9OY1YQ1NNjxHp9j,192.168.50.29,33913,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591796.912282,CxbXSG3yR6bgWkfstb,10.42.1.86,38860,8.8.8.8,53,udp,dns,0.011127,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591301.00204,CvESMr3IFxTo83SSxf,192.168.50.29,54532,192.168.50.1,53,udp,dns,0.010738,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591808.224888,ClJXo83QhDSZIEhrS9,127.0.0.1,58398,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.756843,CWGusLXTW2tGeCfwd,127.0.0.1,49522,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.607755,CdHL0qmFJPNqjPkMk,10.42.1.86,54309,10.43.0.10,53,udp,dns,0.006392,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591819.367643,CghEpg22JewqGY7xgi,10.42.1.86,34774,10.42.0.57,53,udp,dns,0.006929,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591466.013804,CqmcNg3EIQ8HBYxTS4,10.42.1.86,42178,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591829.32086,C0bJ4h4ObTfX2Kvu14,192.168.50.29,51204,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591894.281873,CqgWrD4XUghCrxh6pj,10.42.1.86,38623,10.43.0.10,53,udp,dns,0.003663,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591455.874093,CHbe9j898of7fUzCk,127.0.0.1,40807,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.04679,CMH6Pa3YgxqN9Ilrzg,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591804.52222,CEXadK293fqK6HO1Rf,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003294,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591819.32913,C1nDp42I4GfjZimrmi,10.42.1.86,53832,10.43.0.10,53,udp,dns,0.006266,0,148,SHR,-,-,0,Cd,0,0,1,176,-
