ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591690.864263,CWfPff1raBotJL1pDa,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591734.524891,CkdOAY3MioLHepl024,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.700707,ChdLq845oHcmI5JVk5,10.42.1.86,38434,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.597876,Cvf1Xx3CmLSH0S45wg,127.0.0.1,35884,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.882512,ClOaxE4yNF7gpWCCeg,192.168.50.22,54276,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591616.742562,C27u9iSHuXedJVkje,127.0.0.1,55803,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.769503,CCQAYg3GZxSkJWt5Pd,127.0.0.1,59109,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.911385,CYGIESPfh8Hth9RYh,10.42.1.86,43149,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.573719,CFg0BD1cvUUevtDFAl,10.42.1.86,60624,10.43.0.10,53,udp,dns,0.006968,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591737.418329,ChRiZt22pQnwNab95,127.0.0.1,51601,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.014748,C2ID8o3sSM4iDIfgSb,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591803.193444,CZtqYU35GqjA3QSBvd,127.0.0.1,10256,127.0.0.1,54248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.834149,C3a0EUYruqZsBqHx3,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591812.57259,CWuebg4KuM2CudAn1f,10.42.1.86,56922,10.43.0.10,53,udp,dns,0.002787,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1762896508.134773,CCUEPH3FkVrmmokfV7,192.168.50.29,33204,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.403802,CGKIEJTvjTGM24VZ,10.42.1.86,36902,10.42.0.47,53,udp,dns,0.005086,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591571.253828,CqjBZX3l7eT4wzQq3k,192.168.50.29,63903,8.8.8.8,53,udp,dns,0.013753,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591414.830137,CqewRq4uGPIfmsTW29,10.42.1.86,52840,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.338098,CDqpEB4JdM4V9NmwEh,192.168.50.29,14027,8.8.8.8,53,udp,dns,0.018390,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591629.851164,CASpvC12nucfBFKKH8,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.698299,Cj5Eyj2Pby1K3ZQLSc,192.168.50.29,59664,172.253.115.95,443,udp,-,0.174938,0,2275,SHR,-,-,0,CdcC,0,0,10,2555,-
1763591885.426243,CKEzcG3rEpGlewGBf7,192.168.50.22,59103,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591743.760648,Cnugs82grg4Q7C4esc,127.0.0.1,51060,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.825905,CmmgZB2sc1BgakVyf7,127.0.0.1,56949,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.740705,CJmAxn2Jd1AuElokG6,192.168.50.29,47644,192.168.50.1,53,udp,dns,0.006143,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1762896546.25799,C5NDum2rIDmqSWZbqa,192.168.50.29,29399,8.8.8.8,53,udp,dns,0.037106,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591884.778678,Cq2SDV2zZJMKGGngc,192.168.50.29,38410,10.42.1.87,8181,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591873.611249,Cwm6ewNFserGA6xda,127.0.0.1,9099,127.0.0.1,50720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.982655,CL8Rl32N0KmJO0tmuj,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.394238,CBi5iqnqavfMMF6F7,192.168.50.22,46117,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896458.659291,CDo9ai1dxe81pWtiG,10.42.1.86,42839,10.43.0.10,53,udp,dns,0.005718,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591393.47985,CKchke3qElw5FrWbv4,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591666.758766,C0SOYg4jszulz7unn9,10.42.1.19,36554,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.951376,CIUNQ3457za3Nvu7Xb,127.0.0.1,48612,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.354572,CK3BKC23Jxv9LSGfdd,192.168.50.22,55833,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591585.285944,CCx4cq3Qpo1mjZkZ83,192.168.50.29,35543,142.251.111.95,443,udp,-,245.510124,0,4111,SHR,-,-,0,CdcC,0,0,37,5147,-
1763591730.198237,CPkhNA4hd7OJmmzM4i,192.168.50.22,53427,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591800.429117,CjL8Kq3D41YPpuQq3b,10.42.1.86,45884,10.43.0.10,53,udp,dns,0.005146,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591470.523596,CG2msF1kuZgHDg7l49,192.168.50.29,58369,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591609.158574,CHIxGj1pVif6SKBEs8,10.42.1.86,41522,10.43.0.10,53,udp,dns,0.006939,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591647.000231,CAcPck49Syks5wtPTh,127.0.0.1,59435,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.300196,CkjdH62MQHnseBnNTj,127.0.0.1,57197,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591652.586659,C6Ymqe3BJbyBFTllpe,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591472.853316,CpHLP2210eSDOprc0g,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591523.730939,Cmxlhk2npWztO7Hd01,192.168.50.29,58272,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.802231,Cdf2Cj2dk3omtLl0Hh,10.42.1.86,53064,8.8.8.8,53,udp,dns,0.014581,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591496.816213,CMQNFv1weqKi8XrNBc,127.0.0.1,9099,127.0.0.1,36856,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.523581,CQOyZt3WVNwGn0P5Fa,10.42.1.86,57364,10.42.0.57,53,udp,dns,0.005143,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591443.742164,CWjjDIQyp3lDuq5wb,127.0.0.1,47242,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.374661,Cj2AML1CbYA17M16O3,10.42.1.86,35022,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.530858,C4t9oV3Mqb2OSu2eu5,10.42.1.86,52351,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591752.564773,CGrCdD2ttV0hT2ZWOh,127.0.0.1,33535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.913776,CElotd1RK0XZSTEUi1,192.168.50.29,49426,192.168.50.1,53,udp,dns,0.002756,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1763591632.620243,ClyPij4bUmfpR77Ph4,10.42.1.86,60370,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.875327,CN92fz2rWZCrtqqveg,10.42.1.86,48832,10.42.0.57,53,udp,dns,0.006816,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591585.254706,C7rRpY3wuZDxfMpf5,192.168.50.29,59928,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.860296,CPpCav30VcwgBlW0d7,192.168.50.29,34706,172.253.122.138,443,udp,-,23.869135,0,2916,SHR,-,-,0,CdcC,0,0,13,3280,-
1763591707.964702,C6WflD3JLIPWDxJjH9,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.250073,CWZQul2Mtpqa0i4jJd,127.0.0.1,10010,127.0.0.1,49358,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591571.246775,CKw0QU1b7ycRcxVsg,192.168.50.29,54941,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591597.942403,CrvLhk37MBjBtlbAo6,192.168.50.29,39586,192.168.50.1,53,udp,dns,0.001344,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591820.370743,C4T8C42BAjNTKBjxjf,192.168.50.29,63722,8.8.8.8,53,udp,dns,0.010977,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591812.519958,CuYwmfLc3dlqyUEy2,10.42.1.86,35451,10.42.0.57,53,udp,dns,0.003625,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591310.858054,CTwJjd27StUYxqrtsi,192.168.50.29,39545,142.251.179.94,443,udp,-,2.218573,0,934,SHR,-,-,0,CcdC,0,0,9,1186,-
1763591498.89647,CKtiff17clK2I5gjYe,192.168.50.29,33461,142.251.167.95,443,udp,-,0.139781,0,2677,SHR,-,-,0,Ccd,0,0,8,2901,-
1763591632.349651,CyJIj34SVml6pHqnDi,10.42.1.87,36162,192.168.50.1,53,udp,dns,0.001401,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591315.676748,Cc8ObZ2FGw2vbCyEK8,10.42.1.86,37404,10.43.0.10,53,udp,dns,0.032084,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591349.303136,CZc4d12X7W0ckk3Uh,192.168.50.29,60688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591465.251249,Cshg2a3sdwzdHynbXb,10.42.1.86,57065,8.8.8.8,53,udp,dns,0.011256,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591726.386917,CAIhzo3dtRAmcSz8Pa,192.168.50.29,53351,142.251.179.94,443,udp,-,3.815188,0,2542,SHR,-,-,0,CdcC,0,0,11,2850,-
1763591472.935189,CZCbDe4O6nDxQIzOMi,10.42.1.86,49963,8.8.8.8,53,udp,dns,0.010848,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591697.793892,CwOfqC4DfXrn9OibM6,192.168.50.29,34754,142.250.31.19,443,tcp,-,7.990100,0,3864,RSTO,-,-,0,^hCacdCRf,2,80,18,2738,-
1763591296.683929,CEEpDQ1A7Sc1UR3wYi,127.0.0.1,10250,127.0.0.1,45372,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591812.572663,CWutIb2R1KWDkyL6wc,192.168.50.29,50828,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591437.362882,C0VFET1Eg1R29rBlkg,192.168.50.29,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591700.710722,CYsJZGHWbZPf9lh5f,10.42.1.87,8181,192.168.50.29,45694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.732178,CmNOnt2EBikKy4YAgd,192.168.50.22,59942,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591617.70066,CUmy36Gqk2as4wyG7,10.42.1.86,38434,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.334689,C4DOZzGbzPHFOMjdj,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591646.512003,CJfH6a4DOEbdTttHQ1,10.42.1.86,40539,8.8.8.8,53,udp,dns,0.015766,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591789.043926,CQLCrC30v81sO0XfDj,127.0.0.1,53881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.925066,CcyWpA3xEp5u1CFq3g,127.0.0.1,56559,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.545853,CMIlha4hmZTXZhOCUg,192.168.50.29,62676,8.8.8.8,53,udp,dns,0.032622,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591487.741989,C2bGM21d62wOVVv1P9,192.168.50.29,42213,192.168.50.1,53,udp,dns,0.011094,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591766.81686,C5PGJWMjQD2ZEpOmi,127.0.0.1,9099,127.0.0.1,41104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.748213,CzcHpK1CZYAbLxjpQ5,192.168.50.29,34026,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591453.438823,Cf0F8q1HIt5E3NVcna,10.42.1.87,35095,192.168.50.1,53,udp,dns,0.001393,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1762896450.730341,C8D9Cn25ngI8EcxYz5,10.42.1.86,40535,10.43.0.10,53,udp,dns,0.007283,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591533.739293,CHv6Ku43RMuxUcOK8,127.0.0.1,34273,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591497.973579,Cym81s2TSizM5vtGAi,192.168.50.29,56267,8.8.8.8,53,udp,dns,0.011093,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591797.541508,CJozln3z5HDP8i3KUe,127.0.0.1,32869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591623.730403,CqO7HG3dsSP7mt5cA5,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.010707,CDzlb32WRRAKcj2Wl,192.168.50.29,42254,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896525.503594,CJ17NC4SlZBFnEqHOi,192.168.50.1,34985,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591796.893156,CWPFUi4s3jNfX7w7wl,10.42.1.86,53602,8.8.8.8,53,udp,dns,0.012729,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591895.52809,CTq5M83n7q3ieu05N9,10.42.1.86,53530,10.43.0.10,53,udp,dns,0.004523,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591597.893016,C4F9Ia3N2pHmIiclf6,10.42.1.86,33504,10.42.0.57,53,udp,dns,0.006737,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896542.984339,CoFsip11PkXef8U4vh,127.0.0.1,34342,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591369.60743,CwEFAhu2fSUfo0P06,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.414781,CdYLalylZ2bFrYaFc,192.168.50.29,58388,141.11.228.173,123,udp,ntp,0.047710,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1763591713.595594,CKZyL7rs5KFn33fd4,127.0.0.1,9099,127.0.0.1,51916,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591589.303707,CH9HjJ8EvagdErGj8,10.42.1.87,8181,192.168.50.29,59450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.816341,CJMbUt1lats38rXK1i,127.0.0.1,9099,127.0.0.1,40924,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.965456,CTmgS9pP94qDbcogd,192.168.50.29,38479,8.8.8.8,53,udp,dns,0.041956,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591616.771611,CEbYrZ2yc9Kkk7HAt9,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591703.193936,C7ah9N3yMq7rSqmAT1,127.0.0.1,10256,127.0.0.1,55560,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591830.808517,CClZGF4np4RxLjIKt7,192.168.50.29,57531,172.253.62.95,443,udp,-,22.742475,0,4099,SHR,-,-,0,CcdC,0,0,18,4603,-
1763591617.736269,CGe9Ob4JmibmimKbM3,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008243,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591591.612445,CWcEJJ3IM4zcBR76nh,192.168.50.29,52949,172.253.122.138,443,udp,-,17.140793,0,2524,SHR,-,-,0,CdcC,0,0,17,3000,-
1763591721.391189,CXGCKN1KhuvdNjFG23,192.168.50.29,54323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591533.739852,CmF0e62gwzRVigLtdb,127.0.0.1,57958,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591853.193154,CevaDCRWUdZBmvCed,127.0.0.1,48740,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896547.55872,Cux4T33JYOeyhwKPH9,10.42.1.18,8181,192.168.50.29,38696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.541963,CDSb4G30sBTG6OKFec,127.0.0.1,34657,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.739915,Cz6If831FPLR36exHg,192.168.50.29,37488,34.107.221.82,80,tcp,-,144.219008,1,2376,RSTO,-,-,0,CdaCRfR,2,80,24,3336,-
1763591429.672503,CwJjpX21Yk4YHmrZi7,10.42.1.86,48698,10.43.0.10,53,udp,dns,0.045907,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591764.875163,CQfOpt3szcv6ouYBo6,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.742175,CQyYwz3LSAaYWLojVg,127.0.0.1,54667,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896536.816617,C3ONbB8qQtVXhA06j,127.0.0.1,50418,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.54584,C4bBQHyzzrC6CyBT,10.42.1.86,36093,8.8.8.8,53,udp,dns,0.032678,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591839.068836,Cbm9JG2sojNdoSPPRh,127.0.0.1,6443,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.138905,CDK83MfbKlvQ4EZ4f,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,336,0,0,-
1763591747.757357,C0b6cD1vysHODmX8Fl,127.0.0.1,52877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.540801,CSj4aN2wrsphd8P3i6,127.0.0.1,53827,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.913407,CxIUN7L7b7dEqSYic,127.0.0.1,33943,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591789.941022,CVSctO3h601CfQRnU7,10.42.1.86,58193,8.8.8.8,53,udp,dns,0.011297,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591743.626327,CZOqV6Qdj8LMz4Ikc,127.0.0.1,38078,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591661.032041,CRNfcp1yQqMuZYcjH7,10.42.1.86,54980,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591630.822679,CiKKMW2CBb0wvHFMfl,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.81618,C03VJo3VKJDUeNYKx7,127.0.0.1,9099,127.0.0.1,55886,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.617425,CcvXmz1JCbBq5nvoLg,127.0.0.1,48737,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.13342,Col4EDE5tzifKzzPl,10.42.1.86,35095,10.42.0.57,53,udp,dns,0.010332,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591561.773018,C6WKbV22MZU0eGqXS9,127.0.0.1,47091,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.816936,CN7Ubg47cWXMH1nxXa,127.0.0.1,9099,127.0.0.1,37964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.231279,Cgd6Eg2Dp47X4tmIQ1,10.42.1.86,49249,10.42.0.57,53,udp,dns,0.007288,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591317.52021,CYD6S027Nf7X0tzIk6,127.0.0.1,40992,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.627117,CHzTFA4nzFyRVOl8d,10.42.1.86,42844,10.43.0.10,53,udp,dns,0.004247,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591566.410645,CGYLkuks0kEzYzhW9,192.168.50.29,48584,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.742014,Ca2a5P13czEJb1KcH3,127.0.0.1,38980,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.997663,C0OUUh25KgTQcjSiGj,10.42.1.86,58786,8.8.8.8,53,udp,dns,0.013244,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591562.733885,Cv4p1v2ED594faM7e,192.168.50.29,39601,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591737.418134,CHP86y2lysocGXAj0j,127.0.0.1,49064,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591855.334645,Cyrsw52JAu62TJq6tc,192.168.50.29,46428,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591765.990696,CFisL7VEhnJN92q,192.168.50.29,34570,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.817513,CoxcHv3Ce6cDhHH5D6,10.42.1.86,36599,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.969493,Cpjd0M3MjP171ZkFhg,10.42.1.86,47728,10.42.0.57,53,udp,dns,0.008035,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591459.843098,CG9i7r1ltTwjY8kvk4,10.42.1.86,46754,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591513.610335,CPCH2l4MFzstOCfwq4,127.0.0.1,9099,127.0.0.1,45760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591866.547004,CQOHGHpV9vZ2yCoqd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591631.957232,Czxysdd4O9j5vs5P4,127.0.0.1,39084,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.942668,CNxzji48hyeTzPGYcc,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.749972,CRx15A3BTHrzy7HTY3,127.0.0.1,36987,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.438879,CPWEk64kY79EXeIx03,192.168.50.29,33598,192.168.50.1,53,udp,dns,0.001307,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591895.528157,Czh05y3yfEiEBGKW1h,10.42.1.86,53530,10.42.0.57,53,udp,dns,0.004441,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591463.809724,CUv6vX2NEexr3y9w2c,10.42.1.86,52768,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.263001,CTbz2OrTdECNU0SK1,10.42.1.86,48435,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.580581,CdN61F4ytjJGCA9pTe,192.168.50.22,52897,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591824.741982,CGCDPQLG2VuO1LgYb,127.0.0.1,42919,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.744032,CS0ZrS20B5DDadlEvb,192.168.50.29,39313,192.168.50.1,53,udp,dns,2.260123,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591494.070905,C7bpKp28eWMLh1SaGg,10.42.1.86,57060,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.188805,C114XX2dUF8yKwtxn5,192.168.50.29,54649,172.253.122.138,443,udp,-,5.677104,0,3374,SHR,-,-,0,CdcC,0,0,23,4018,-
1763591666.662797,C853qs30SxntfDrif6,10.42.1.19,36550,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.598675,CCC0Ex2rCfBq957Si9,192.168.50.29,43028,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896463.193789,C9ZUbt2zdYN8PFQnm3,127.0.0.1,51954,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.257065,CC7MfA2NEhNobc7UJd,10.42.1.86,36319,10.43.0.10,53,udp,dns,0.013123,0,509,SHR,-,-,0,Cd,0,0,1,537,-
