ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591863.609783,CMYMKa1RbnNLUk6NRk,127.0.0.1,9099,127.0.0.1,55760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.598672,C5BZd1q8c5bs7KjSb,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.333417,C0AA4e2xG1uzQxnOq9,192.168.50.29,54118,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591699.765909,CF8MLi4Ay5N4UXrXZb,10.42.1.86,35273,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591578.754175,C9MBb51XhTifWBNzqb,127.0.0.1,44832,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.687735,CyBK652iLxUZOszT73,10.42.1.86,46585,10.43.0.10,53,udp,dns,0.003747,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591619.303279,CNI7XEURdKwPuXoca,192.168.50.29,58598,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.597675,CqInoR1e8xcRUW4dPf,127.0.0.1,35818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591649.446128,C2cMSg2bfhRokyCzMc,10.42.1.86,58681,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591398.330068,CNzjUSUL1OcEWuym8,192.168.50.29,49427,192.168.50.1,53,udp,dns,0.004938,0,153,SHR,-,-,0,Cd,0,0,1,181,-
1763591419.303403,CpG8Ni0g6J3nO8fZi,10.42.1.87,8181,192.168.50.29,48196,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591698.698297,C24VHJ2o9YsVSyqNx8,192.168.50.29,59664,172.253.115.95,443,udp,-,0.174937,0,2275,SHR,-,-,0,CdcC,0,0,10,2555,-
1763591578.743312,Cv7Yn14hu3S94WzXw3,192.168.50.29,32820,192.168.50.1,53,udp,dns,0.010121,0,324,SHR,-,-,0,Cd,0,0,1,352,-
1763591811.558734,CLy3mc1Hx5KcvfaZH2,192.168.50.29,47430,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591533.193426,CIFhJF2lhlDr37qZW8,127.0.0.1,39580,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591854.525424,C3JxfA358tnRW1HwZ2,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591648.535265,C1EM7A38wcOtebdzv3,10.42.1.86,60585,10.43.0.10,53,udp,dns,0.004778,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591465.219052,CTFWa52PlMgY29F1mk,10.42.1.86,47004,8.8.8.8,53,udp,dns,0.011412,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591466.056139,Co8rjZ1zugFb56o8z4,10.42.1.86,32794,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.102521,Cl3NoJ1Adyddx9Yx7d,10.42.1.87,46423,192.168.50.1,53,udp,dns,0.001383,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591650.790654,COhJBE10WiThZLZhN,192.168.50.29,57956,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.120832,CmpaOD1BoFgDp96Kji,192.168.50.22,55639,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591559.146675,CMzCLn3R8IK5aqPXZ1,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.705369,CxB9h92R66acoPmKyk,192.168.50.29,1879,8.8.8.8,53,udp,dns,0.011528,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591814.336648,C4hNaNiqTlcxNhwaj,10.42.1.86,45799,8.8.8.8,53,udp,dns,0.011829,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591819.39993,C7U91Y20I2CrT1kIuh,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007136,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591781.776337,CmwwUO2E7IKFRtwwNg,127.0.0.1,50577,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.116958,CPZ5Eu3SWDyDcH9vVe,192.168.50.29,57454,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591616.230781,Cgi6z54drl1daAtSBk,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591622.186903,CzuMtj4INDxVTXQ3J9,192.168.50.29,57596,151.101.193.91,443,tcp,-,0.567597,78,884,RSTO,-,-,0,^hCadCRRRf,5,200,16,1536,-
1763591315.746887,CAF3U21HN6ImLBvWN5,10.42.1.86,37191,10.42.0.57,53,udp,dns,0.012829,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591624.742665,CMjRmG1NlgkpnKWBj6,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.348492,CZrgyL1yCDzikLt0ye,127.0.0.1,53343,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591781.776324,CSVXdr2AXyxiKmzymd,127.0.0.1,57553,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.579896,CbMeI9XrLTm0xQxMi,10.42.1.86,41777,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.742391,CGX4om14YU8wt1NLzj,192.168.50.29,45310,192.168.50.1,53,udp,dns,0.009687,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591718.734884,C8T4PM355wDyHFFnXc,192.168.50.22,34643,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591847.324812,CfguJ82EbEUQuLfUCj,192.168.50.29,49104,172.253.122.139,443,udp,-,0.211003,0,1900,SHR,-,-,0,Cdc,0,0,8,2124,-
1763591489.506758,CPWffO3rS9yqHOUY34,192.168.50.29,60861,142.251.16.100,443,udp,-,40.045519,0,5745,SHR,-,-,0,CdcC,0,0,26,6473,-
1763591698.749135,CisRQI1c2ONXOYdyek,127.0.0.1,55266,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.841691,Cwfaw92JVdgyI6tyl2,192.168.50.29,933,192.168.50.22,2049,tcp,-,601.447545,9191976,296344,OTH,-,-,0,CdaCCDtCc,411,6498620,2235,412280,-
1763591590.350961,CraOso1TTnZWWVGsuk,10.42.1.86,37159,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591611.225187,CCuNf4t7uAlZ0KLPc,192.168.50.1,51080,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591532.757019,C5ZLUr4uYa5DF0GN4g,192.168.50.29,57741,192.168.50.1,53,udp,dns,0.052136,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591485.769252,Crl9s93bFbQhLrNkXe,192.168.50.22,36083,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591694.570678,CHNg1V1XFaIUMy8RHc,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591653.770278,CL6kTq3sIMpniuK1Gj,127.0.0.1,44480,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591769.574687,C5um9R3Wgcvp70rTwe,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.389671,CuCpBugV16Kx38HC4,192.168.50.29,16760,8.8.8.8,53,udp,dns,0.014216,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591597.942002,CdyAU72lPJoTRXSUd1,10.42.1.86,56654,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591317.994711,CGOx8Ju8yF6zJpEob,10.42.1.87,8181,192.168.50.29,58914,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.706745,CWG95DXwiMAU8Gd01,192.168.50.29,59104,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591750.739401,C7aAxo2GvLbeTnjXBh,192.168.50.29,39763,192.168.50.1,53,udp,dns,0.009144,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591342.054717,CqX73y2P1MlfTL8m7h,10.42.1.87,8181,192.168.50.29,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591474.525186,Cwl8rd1fOQAx5tp69e,192.168.50.29,33276,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.167668,CmTbDNLNOMY7mDJyc,192.168.50.29,58596,192.168.50.1,53,udp,dns,0.023171,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591782.541206,CuDClg3DTxRotsZ4ik,127.0.0.1,43439,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.312228,CqLhVx4kmd1WD6HcUi,192.168.50.29,52966,142.251.16.100,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.022761,CtJzND36SvWvvDsic8,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591776.490654,CLivvZ3czdZYMZ2NH,192.168.50.29,37626,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.527254,CYjG3G4lA7z1FMczUf,192.168.50.22,35241,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591673.193182,Crf8nBP66loqPgJWk,127.0.0.1,38998,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591865.542674,C6JEPk4J8TQK5hEiCe,192.168.50.29,58434,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.956997,CyFAugnaCHcT1Ogh2,192.168.50.29,42687,192.168.50.1,53,udp,dns,0.013163,0,337,SHR,-,-,0,Cd,0,0,1,365,-
1763591474.303643,CZCeWF418GHVN7ENbi,192.168.50.29,50936,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.515977,Ct92F14PecJLUcwB37,10.42.1.86,36566,10.42.0.57,53,udp,dns,0.014149,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591404.525265,C5C0Yj1bGYIcZ404wi,192.168.50.29,52518,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.408391,CEE2Splj6EH191l3,192.168.50.29,34143,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591441.894761,C2qkvw2Mx3TRftr9Qg,::,135,ff02::1:ffb9:3a53,136,icmp,-,135.360020,96,0,OTH,-,-,0,-,4,288,0,0,-
1763591646.487189,Cv1kwDSeveJcK91pl,10.42.1.86,42198,10.43.0.10,53,udp,dns,0.004306,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591617.312267,Crzj24120t2hZ02Un7,127.0.0.1,38616,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.366807,CqHDzH17wNqH3w1fO3,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.830971,Co0EuU2JrbytFYAhdb,192.168.50.22,38361,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591388.295737,CMwq3Ee4GoKBQQFL5,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.826683,Ck8OSTs1WRq5T8Aqe,192.168.50.29,43752,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.451331,CdReBt4EJ6UmNLzkDl,10.42.1.86,58888,10.43.0.10,53,udp,dns,0.004070,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591764.875103,Cvj9sqKJYw1S5Eoxj,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591609.118782,ChlAKy3M3PKlBiXXtf,10.42.1.86,40694,10.42.0.57,53,udp,dns,0.008583,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591734.742549,CYCRie1slXAkPkgbej,127.0.0.1,43037,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591763.193799,Cs6dN48gUli7SqjXa,127.0.0.1,10256,127.0.0.1,48208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591442.761993,CHpgN83WtN3L9n2Szd,192.168.50.29,47305,192.168.50.1,53,udp,dns,0.012017,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591372.464867,CHqnoq2XHxfRoie2kb,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591689.76796,C07RKq1lWnJAjmwVI7,192.168.50.29,53702,192.168.50.1,53,udp,dns,0.014656,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591759.747329,CObBvZ1wgUPcioAAej,192.168.50.29,46487,192.168.50.1,53,udp,dns,0.003405,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591582.343392,CDwU6RDLYEBvd3dnh,192.168.50.252,56700,255.255.255.255,56700,udp,-,59.996857,72,0,S0,-,-,0,D,2,128,0,0,-
1763591457.375255,ChpkGZnf8us8YLd8i,192.168.50.22,53774,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591804.525437,CyKFTA3BZbo1Eg4oYe,192.168.50.22,59737,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591480.546727,CKDvj52Jsdx1MLvxpg,192.168.50.29,58964,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591789.86299,Cd8cIw4ZEj7y1kOcdh,192.168.50.29,46006,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591649.420556,CRjlqP1g0jXzoEuXsb,10.42.1.86,51594,8.8.8.8,53,udp,dns,0.012229,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591538.25226,CXdYOnua2hDCXm4xe,10.42.1.86,47083,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591412.474925,Cdhkvf71yoio1LHva,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591689.739614,CiSx2j2yUgHg9a0fLl,127.0.0.1,39146,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.736268,CCylPr1eOWmeo2wi36,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008243,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591888.14194,CIyCgZ21ztCpgaoBTg,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012892,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591568.596306,CFzwge2teLRxWIKlwi,10.42.1.86,42417,10.42.0.57,53,udp,dns,0.007426,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591721.36962,CapMVr1q3AkJFqXc84,192.168.50.29,51628,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591698.108257,CHYIS72THwuyFhrk7l,10.42.1.86,56925,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591456.851241,CznCffqZ5tLD6Fhd3,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591658.855159,CJ4Efq2bvaq6SGDq2j,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591633.193783,Cs6Dba1ARlHZSICIx9,127.0.0.1,38788,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591779.740135,CWKnOo3dDEd6uHgJ1l,127.0.0.1,52755,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.59782,CZx3RL1L739zsjWVi2,127.0.0.1,9099,127.0.0.1,46160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.422493,C3fiLE4ib0NIFYB2Nb,192.168.50.29,59872,192.168.50.1,53,udp,dns,0.014612,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591699.942667,CBWKennav2ODkdoa2,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.816848,C7NUIl42BTJGQgset5,127.0.0.1,50714,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.10605,CiswrD4xLjC0le8mad,192.168.50.29,53407,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591800.401952,CcWn8D3P9LO2tTSDzj,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011006,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591533.19346,C4x3zk3qEMfIs9VzD7,127.0.0.1,10256,127.0.0.1,39580,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591449.431896,CLAVe7m4Su1Iz5G8,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.565487,CSCDHx1J9eXi5t59u7,192.168.50.29,56766,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591498.939066,CTnQnC4O3tkudskAVg,192.168.50.29,48728,172.253.63.95,443,tcp,-,0.120649,25,11440,RSTO,-,-,0,^hCadcCRfRR,3,120,13,9148,-
1763591819.354864,CBjnFn3lL7j6V4HEs8,192.168.50.22,59372,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591792.880467,Co3zy14BeNyeoJC8j2,10.42.1.86,56319,10.42.0.57,53,udp,dns,0.009489,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591590.386385,C3c1o7IusEn8hzJ5h,192.168.50.29,37059,8.8.8.8,53,udp,dns,0.012716,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591307.465966,CJkUmFjFA1x3qGB3a,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591484.361126,C1qqbd1OQgLdrLprLj,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.509224,CpqNZM3giVhims97Ki,192.168.50.29,63317,8.8.8.8,53,udp,dns,0.012018,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591569.99466,CLfJF23ya8Q9TVpROd,10.42.1.19,56132,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591814.31288,CvHzBI2PS9Xdselubk,10.42.1.86,45603,8.8.8.8,53,udp,dns,0.011706,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591736.10706,CNltoZ2d8ThvO6QK4f,192.168.50.29,56685,172.253.122.113,443,udp,-,0.149480,0,729,SHR,-,-,0,Ccd,0,0,4,841,-
1763591571.268494,CUyzuV3edVEAdLMowb,192.168.50.29,39176,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591578.560873,CDqVrT2oRoGBNaGbYd,10.42.1.86,42606,10.42.0.57,53,udp,dns,0.004782,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591350.270883,CGrZNCbozofBya1J3,10.42.1.86,55852,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591888.092722,CHr3VikHtKXfjcCDd,192.168.50.29,37331,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591689.702773,CKePTj3xehDve8kndf,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.580191,Cd9nCg39GOBTzNYcNc,127.0.0.1,58798,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591807.820295,CbVhLz3FnkTYciLnO8,192.168.50.29,60273,192.168.50.1,53,udp,dns,0.008095,0,207,SHR,-,-,0,Cd,0,0,1,235,-
1763591782.540895,COAqr72IhdWy7Bd6fi,127.0.0.1,36481,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591451.769189,CHqW7FyhJcP2KGEK8,127.0.0.1,47470,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.750678,Ccg9ho4QYCUOkFeb1f,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591580.64666,CXJxaPvjkWAfpPwt7,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591498.036011,C0IW7T1U6mmdLQCug8,10.42.1.87,39234,192.168.50.1,53,udp,dns,0.001634,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591509.915769,CuawyBywGUZxiDAje,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591609.158573,CSerle4DYCADJyh9z3,10.42.1.86,41522,10.43.0.10,53,udp,dns,0.006940,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591300.980728,CMgNGe4SLXyqIRu1Q3,127.0.0.1,41799,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103045,CVK93H3QaR4ETSzHr6,127.0.0.1,38983,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.740014,CTnoWb3EhvCvvHwlbh,127.0.0.1,56773,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.37466,CW5ENm2qzk1OzWd9ek,10.42.1.86,35022,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591603.193661,Cqxo771I6qSdcFAWza,127.0.0.1,37046,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.434243,CuxoeT2Q6bB4swoZyh,192.168.50.22,44937,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
