ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896540.902692,CfIgED3JIotYXLLXB8,192.168.50.29,42184,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896554.015395,CMpnYx3ycMHRimYm2d,127.0.0.1,49570,127.0.1.1,12345,tcp,-,0.000025,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896478.904242,COFRp822d0pjTKDVTd,10.42.1.86,46398,10.43.0.10,53,udp,dns,0.007480,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896491.53422,CR5qVc3w5cvYEW3enh,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896504.807262,CJ5dxE27iZlBIsgg52,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896566.246651,CZ3vbu2CY2KX6781S2,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896526.762666,COhd691Jhj9LnBpWQ8,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896540.403315,CEeQ5E3bYNRDTuFdOa,192.168.50.22,6443,192.168.50.29,65162,tcp,-,0.028700,2571,0,RSTR,-,-,0,HcACDFr,6,344,2,80,-
1762896539.419041,CokqvstsqPNKy3f77,127.0.0.1,59483,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.380954,CSppfsN725g5aeMnk,127.0.0.1,39699,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.193871,CeP3WM2mqO2BtH42X7,127.0.0.1,41294,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896497.770035,CCNHJt3AnhCCiQODVi,127.0.0.1,34157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.740478,CfuwIa14lZpAQv4b4,127.0.0.1,34515,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896537.739534,C39355i0pflgpapyj,127.0.0.1,47392,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.134333,CHq7hg1KIkouPzcEH9,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896530.922661,ClBeV92ohqCPctFqx9,192.168.50.29,53296,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.954107,C98nrE3fEYDXeWmCDd,10.42.1.86,46249,8.8.8.8,53,udp,dns,0.032852,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896509.120394,C0iEWr2tL9iSHmdsP2,10.42.1.86,36189,10.42.0.47,53,udp,dns,0.016033,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896504.752349,CnGyKY1n44RilW7Lbf,127.0.0.1,59532,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.447639,CjNyOt3aAn0i47Klvg,192.168.50.29,46078,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896553.913852,CX5cR82A8LuE8E2fW6,127.0.0.1,53853,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.834519,Cuta55l4KRLhh9nQ7,127.0.0.1,57553,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.119156,CZ2bO810PeRGozn936,10.42.1.86,51937,10.42.0.47,53,udp,dns,0.005747,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896535.882659,C05IUm16t3UPfZ6a05,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.746111,CulkjPqw8yytVnNwf,10.42.1.18,49436,10.43.0.1,443,tcp,-,70.581601,0,19565,RSTO,-,-,0,^hCadCctfR,1,40,29,19324,-
1762896494.762647,CCgR0yGD8RmlHwBc7,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.987512,CFhnN82I2VGkWjpsWa,192.168.50.29,49919,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896444.902662,CkI6pd1rTJ83bcw3gj,192.168.50.29,39062,34.107.221.82,80,tcp,-,114.980772,0,1788,OTH,-,-,0,CadC,0,0,17,2468,-
1762896500.970658,Cn4nkm3ShxyOy8ZDrd,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.758222,CpgJsz10tnscP3lEOc,127.0.0.1,48254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896543.614837,C0uzkM2rYCbvryX4cj,127.0.0.1,9099,127.0.0.1,50422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.599943,CEh1Mx3VALet87Cp7d,127.0.0.1,39352,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.73038,C6eEC82OJmJb3yOkE,192.168.50.29,45283,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896517.139641,CkoKrQ2TJij6Y21KBb,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.770868,CmJhg22X8xRc1B4iel,127.0.0.1,55969,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896497.10189,CiVJX14fG11vUc80ii,192.168.50.29,50978,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896527.106399,CuRSCQ5cdMwTbf5Q,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896490.060467,CTO2ib4dv66zxgHDWb,192.168.50.22,45053,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762896546.758535,CLnw574QEvJm7yoo4a,192.168.50.29,34310,192.168.50.1,53,udp,dns,0.003940,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1762896492.740316,CREm4vJkEDlQxz4Ff,127.0.0.1,50854,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.032438,C8c58o3JzzAq8JtFo1,127.0.0.1,50548,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.907804,CORmQP1UpQyVeCRtQf,127.0.0.1,42668,127.0.1.1,12345,tcp,-,0.000031,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896533.670766,CavRVB2TGs1SNFSod4,10.42.1.19,42210,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.758397,CjeRMF1LvG8cJzd1j1,192.168.50.29,51966,192.168.50.1,53,udp,dns,0.004023,0,521,SHR,-,-,0,Cd,0,0,1,549,-
1762896533.956167,CFnYtw3i7MuRWznqj,127.0.0.1,54326,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896553.917896,CqBGWt3uxRBoGO2xJ4,127.0.0.1,33396,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.730288,C6UcYr26YBo6UwRjaa,192.168.50.29,42184,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.322188,CnZQvt2n1IJI8A2h6i,10.42.1.86,57105,10.42.0.47,53,udp,dns,0.008961,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896543.193009,ChkMOvUn36eWh8Rti,127.0.0.1,10256,127.0.0.1,35184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.596659,Clkr7G3NY8nkIfhXik,127.0.0.1,9099,127.0.0.1,54596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.758464,CGpFMH2cYBkFLwnhnl,10.42.1.86,47084,8.8.8.8,53,udp,dns,0.033868,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896493.634271,CPQNUKIdhvr8TY4ha,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.042816,CimvQ32SFWbbyCQn08,192.168.50.29,57333,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896507.447619,COOpcy3w3zr6Gn22D8,10.42.1.86,37171,10.42.0.47,53,udp,dns,0.005108,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896466.055709,CKmpolbM3Lfz8rl2a,192.168.50.29,42020,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896542.109318,C0mUnw4D6LosURZz4l,10.42.1.18,8181,192.168.50.29,42840,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.009758,CIQBVo3VUncod3frs6,10.42.1.86,53499,8.8.8.8,53,udp,dns,0.033806,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896448.739366,CaKDLq4jKkJgbkNRVd,127.0.0.1,54002,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.004902,CiJIxa4cxXIqsnr5P1,192.168.50.22,39068,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896456.453641,C7uvAK3sDWI3b84DUb,127.0.0.1,58309,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896528.939122,CmJeSkllZgcphWwqc,127.0.0.1,54274,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896467.488337,Cv8Ti5XWY9VsWvC3j,192.168.50.22,40714,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896543.987522,CnozNr2vn8wq5fC013,127.0.0.1,34348,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896448.16366,CjQ3V918AdpbDL6TX1,10.42.1.86,56106,10.42.0.47,53,udp,dns,0.004957,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896456.749558,COT9qX2ez7KivbAqjh,127.0.0.1,52919,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.771118,CGJmLb2Xs3ERBKMS1b,192.168.50.29,34556,192.168.50.1,53,udp,dns,0.001860,0,250,SHR,-,-,0,Cd,0,0,1,278,-
1762896533.126672,CF0hB94fjzVTqmoZg1,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896495.086075,Cd3Ozh24FM1EvnLMK9,127.0.0.1,56700,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896456.746105,CNu2st5SendvoiGId,127.0.0.1,48784,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896558.027068,C5u1fN2qP4OCStOW21,127.0.0.1,39782,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896546.371992,CYXQCg1k08plp3VXHj,10.42.1.86,57360,10.42.1.18,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.102431,C1hvat1ThEuaeFqO35,10.42.1.86,58799,10.42.0.47,53,udp,dns,0.007155,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762896476.081643,CRQrNm4PblKJTO11B9,192.168.50.29,50093,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896553.702681,Csn9mN1iuTQRDmh3Eg,192.168.50.29,57764,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896479.036748,CIZkcH2gcyYazoWIp6,10.42.1.86,52287,10.43.0.10,53,udp,dns,0.013368,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896533.28669,CqYxjw2e860YfDBBzf,10.42.1.19,42200,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.343599,CF99WEWj4kXGSWiv8,192.168.50.22,49110,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896476.758899,C67sto12ZjYLDYFrZ4,192.168.50.29,57254,192.168.50.1,53,udp,dns,0.024516,0,841,SHR,-,-,0,Cd,0,0,1,869,-
1762896509.174532,CxkBL51M9yazMqfZqi,10.42.1.86,60465,10.43.0.10,53,udp,dns,0.010251,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896447.777201,CF5hVm3WH7AtMNO46h,127.0.0.1,41746,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.16307,CK3frZhE5uWIQjqHa,192.168.50.22,44265,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896564.060143,ChmaPj2cSU34vh8w87,10.42.1.86,58586,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896489.965418,C52fUC3uHOjVIVt0Jd,10.42.1.86,34963,8.8.8.8,53,udp,dns,0.042035,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896464.382831,CxrFYH20fhQHK2caVh,10.42.1.19,44590,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.488404,CcNBTA3luURa3Bt0V8,10.42.1.86,50436,10.43.0.10,53,udp,dns,0.013635,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896448.739548,C4y7Aa4KgoW4751NM5,127.0.0.1,47137,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.03876,Cm5w501Shn08EFQPf8,127.0.0.1,39818,127.0.1.1,12345,tcp,-,0.000030,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896463.590426,CL9m1V1e0Ji8uG5XA6,192.168.50.29,34392,192.168.50.1,53,udp,dns,0.004583,0,296,SHR,-,-,0,Cd,0,0,1,324,-
1762896537.10862,Cc0Ufr498tcgrZDla,192.168.50.29,42826,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896461.906994,CXb3Mu3e6Jr24ZTjUe,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896532.860313,CaObDr2R0dOSXoq5rk,10.42.1.19,42220,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896476.085772,CM0Kl71M9ei2QmxyE3,10.42.1.19,10254,192.168.50.29,55464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.133392,ChsvE94IrdUcqvK96e,192.168.50.29,53399,172.253.115.138,443,udp,-,0.130865,0,1114,SHR,-,-,0,Ccd,0,0,6,1282,-
1762896560.032931,CQAcsqa38shELgyk8,127.0.0.1,39798,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896520.134742,C1CaSb2jgukyeGSkL9,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.271188,CyRskD1tHKmfFZ18B1,192.168.50.252,60299,255.255.255.255,9999,udp,-,74.987924,232,0,S0,-,-,0,D,4,344,0,0,-
1762896446.453433,CPia3HHeeqVblshr4,192.168.50.22,35609,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896490.054687,CthM95qcCTahYuiT5,192.168.50.22,36107,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896538.834563,CGVBax3fJD1OrRxve5,127.0.0.1,37141,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.904713,CHU7v22nBcrUEHqRf,127.0.0.1,42658,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896546.334667,CX2mlZCBXjEBp5JT6,192.168.50.29,3023,8.8.8.8,53,udp,dns,0.036657,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896537.740762,CKVNCN29DZPf0MQJzf,127.0.0.1,58894,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.739825,CkWXlC4Kh5qUWtwPub,127.0.0.1,44148,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.738566,CXn0c8e0w0rY7Blel,127.0.0.1,46248,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.193106,CVNhso46XxZsXUFDSg,127.0.0.1,10256,127.0.0.1,59438,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896494.0343,CAou0P1cfYPL11xllf,127.0.0.1,55140,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.801394,CHU5WLrQqpEDP1Wbe,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896543.609484,CFpe6O363l4d60ENT9,192.168.50.29,29593,8.8.8.8,53,udp,dns,0.035428,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896494.032358,CL9Y7DvJD6EBXV1Fc,127.0.0.1,51549,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.917741,CNTVRTGxHyXJLxWI4,192.168.50.29,57390,185.125.190.98,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896496.969073,CyTBrG4twCb4LFxnUe,10.42.1.86,48837,8.8.8.8,53,udp,dns,0.033845,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896508.870902,CR9hFt39bsgQJprAs7,192.168.50.29,40492,192.168.50.1,53,udp,dns,0.013409,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896552.109504,C0SLDa2FHbZhoQNyvl,10.42.1.18,8181,192.168.50.29,48826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.403292,CJeN0S3txd9zDpKF1e,10.42.1.19,42196,10.43.0.1,443,tcp,-,0.028572,0,2571,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1762896542.109293,C7Ta4Mi4WscyoNub4,192.168.50.29,42840,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896528.106681,CEziac4mYgfhK1Mve5,192.168.50.29,42172,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.366516,CXzNMd3h0qKIUs69G,192.168.50.29,43701,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896496.816484,C7kXEm3rvi6iwlNSb4,127.0.0.1,9099,127.0.0.1,60122,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.243216,CS8iLN3kBlLxgJAgQb,192.168.50.22,52110,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896450.883749,CoP86D3dL2mfjLq1Dh,192.168.50.22,38173,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896450.738546,Cetrjb1kePqYm7sYDj,192.168.50.29,15389,8.8.8.8,53,udp,dns,0.035809,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896528.134681,CoVcH7mbjLkV4kjv,192.168.50.29,38690,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.130664,CF0ffs3vN3xxiYWh77,192.168.50.29,37594,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896508.866415,CQ261H31hG4b1sceQe,127.0.0.1,51877,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896539.078673,CvsFOA20nuDcY2NXti,192.168.50.29,39066,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.348063,CMcG0A1sh7Bcf41DLc,192.168.50.29,53659,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896546.372734,C8EdMH3B0ktaYPRRh7,10.42.1.86,53195,10.43.0.10,53,udp,dns,0.003793,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896446.749412,C8LBtB2KfKL8GXpG7i,192.168.50.29,56132,192.178.218.95,443,udp,-,87.079647,0,510,SHR,-,-,0,CdcC,0,0,11,818,-
1762896467.337526,CMcINc4vceDXa1FQf3,10.42.1.86,54045,10.42.0.47,53,udp,dns,0.006137,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896544.732515,CkN9ru2GdGvvw8n2ke,192.168.50.29,37284,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.321428,CGBPTj2sLXKgJgZask,192.168.50.22,38003,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896523.613906,CKeB3A3URo7K8hOPri,127.0.0.1,43542,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.768609,C4kHOA3m68L4l8pO4,127.0.0.1,48506,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.730591,CuYq9Y1revznISLd25,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.738512,C7Y1RF3NeM9UMrQM2i,127.0.0.1,37359,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.757718,CesSXnlN6hCf0Mm5b,192.168.50.22,55089,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896465.94266,CuDy1x3EabQlpDXPif,192.168.50.29,49226,8.8.8.8,53,udp,dns,0.043782,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896449.798633,CNVqeM2o6bLHoMx7K5,127.0.1.1,12345,127.0.0.1,37996,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896507.110744,Cex3ne4H7FF6tS8Tb8,192.168.50.29,50942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896519.910859,C2fGxZrLvHBxJgaEj,127.0.0.1,42674,127.0.1.1,12345,tcp,-,0.000029,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762896479.036767,CnsMH9Y4cEOXYPKp7,10.42.1.86,52287,10.42.0.47,53,udp,dns,0.013329,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762896446.510958,Ca2SH53OhVr5y1sCu9,192.168.50.22,40040,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896535.782657,C2cyGq3mcqg9UwxeVd,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896553.91465,C1k90p1AVW7gYWoSYd,127.0.0.1,38914,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.001124,Cq9TvK3nxSeBQ7Fhj,192.168.50.22,56152,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896513.730654,Cu8iU03EnRnH3vYDDk,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896504.766415,CwgpeP1IPwK8sJcA2,127.0.0.1,10010,127.0.0.1,45764,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896493.89173,CIpGDo4N1KPDJJ9Poj,10.42.1.86,50365,10.42.0.47,53,udp,dns,0.011810,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896566.005803,Cg9F5re8CzWdAjnM5,127.0.0.1,53268,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.406558,ConqpU10eZD5JkhUV9,192.168.50.29,42147,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896562.110005,CUwQx84so72d9IZV3a,10.42.1.18,8181,192.168.50.29,54302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.8385,Cqdgnx4gENx7N0aiJi,127.0.0.1,49842,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.018393,CiZqFE1WwAXfVRmNF7,127.0.0.1,53561,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.758461,C3QEmi4b8UqAf3DLK1,127.0.0.1,40626,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.792236,CJ7bOm1wYUUuFnIjWb,0.0.0.0,68,255.255.255.255,67,udp,dhcp,105.572445,7952,0,S0,-,-,0,D,28,8736,0,0,-
1762896467.445512,CaRFbpRZak4jEaD6k,192.168.50.29,34289,8.8.8.8,53,udp,dns,0.033125,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896534.774752,CFzeoD1rVAMh2D74z4,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.816974,C3AvWA4rMDkW11kjej,127.0.0.1,38642,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896445.178066,CigMwb18h8MRgK12W,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.891977,C8YbMP0nsuw4kSJY4,10.42.1.86,35458,10.43.0.10,53,udp,dns,0.014165,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896497.003665,Cb5j4F3R3MmEhdSxOa,192.168.50.29,60909,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896446.118796,CifjiU1izapsqeMCBc,192.168.50.29,3,192.168.50.29,1,icmp,-,119.811947,5100,0,OTH,-,-,0,-,85,7480,0,0,-
1762896539.380841,CB6MPT33I24x3LJNPc,127.0.0.1,44653,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.013948,CvdXt649qhhpyZ87ia,192.168.50.29,9693,8.8.8.8,53,udp,dns,0.041110,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896492.740643,CmZSi22qFZb4gh2psi,127.0.0.1,38968,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.511836,CVLhYD3JL33fJE9yh5,10.42.1.86,45396,10.43.0.10,53,udp,dns,0.015208,0,417,SHR,-,-,0,Cd,0,0,1,445,-
