ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591323.605678,Caq7LX3cw4D0tOHZPf,127.0.0.1,9099,127.0.0.1,55710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591329.770662,C4IOWE1xCDV8LWdqH3,192.168.50.29,39480,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.670710,CSeCExfwiPjawuho2,10.42.1.87,8181,192.168.50.29,52024,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.540604,Cj9i0y1SHVg98NvIg7,10.42.1.87,8181,192.168.50.29,37662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.540143,CGWpK129J24BTODwaf,192.168.50.29,37672,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.816531,CdxqSbFebLARQDAs1,127.0.0.1,9099,127.0.0.1,53156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.814665,CSObDh4ktfJ6hZWu0a,192.168.50.29,36330,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591327.463107,Cu9A9z4PDZKacFcGoa,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591327.522922,CZHmkQ34iS5dkqF7He,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591327.780886,CaYvO23YSgarzSfnej,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.193625,CQnWbq2mBdWEeKAlW6,127.0.0.1,56452,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.590994,C9B8w825dqfdFPPEK,127.0.0.1,53172,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591334.303046,CNYb1cVgXKlSqm8h3,192.168.50.29,37678,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591324.743792,CcwVVb3WRe19LvLkxi,127.0.0.1,40342,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.744299,Cr1WcsxXgoBzIajJc,192.168.50.29,59124,192.168.50.1,53,udp,dns,0.005897,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591324.750754,C2mmhg2o2IL6j4x9D,127.0.0.1,43491,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.751099,CCQZ1V355vNT3kmfQ,192.168.50.29,52295,192.168.50.1,53,udp,dns,0.002948,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591324.754485,CLMCf44Apg1FlpY8Yi,127.0.0.1,44373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.755880,CzvkNHs0fJqQPWDf6,127.0.0.1,55489,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.755261,CzhVu54t1i3KLOKF18,127.0.0.1,47831,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591329.770709,CpeNFP2Ufo40rmtGR1,192.168.50.29,39480,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591335.914681,C28Emm4MB6gxkvNXki,192.168.50.29,36346,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.425308,CjEgDi2JVMpio0RQh8,127.0.0.1,47048,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.540172,CoiUbu1vvSVeEm5sZc,10.42.1.87,8181,192.168.50.29,37672,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.814711,Csb7hn1tKf0njw9wL1,10.42.1.87,8181,192.168.50.29,36330,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591336.816178,CjXLFJRHiU6NTBH6b,127.0.0.1,47342,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591332.461060,CnLmRWFhH8jynefx8,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591333.193657,CuyY7z14UiW8Tnd6I4,127.0.0.1,10256,127.0.0.1,56452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.591005,CXTGmHuIqfp5AVSpe,127.0.0.1,9099,127.0.0.1,53172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591328.763401,CHTx734IyABo34WSA,127.0.0.1,42410,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591328.763817,CDh9KY1hTgLaIZTOD8,192.168.50.29,48096,192.168.50.1,53,udp,dns,0.006930,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591328.763996,CjXQsz2oV9pa9n19A8,192.168.50.29,37053,192.168.50.1,53,udp,dns,0.007150,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591334.303080,CiAFEy4j9bVsXxcEO3,10.42.1.87,8181,192.168.50.29,37678,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.302963,CsB5oz2gJuRpwkecy6,192.168.50.29,44320,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591329.886050,Cwt6dH1FR2LYAaiW7j,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.010669,CBuVsq386iISYpGyH,192.168.50.29,42254,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591335.544403,CVuwDP3V86wCpCVVd,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591335.914718,C9F9Iq38h9yCPKtb63,10.42.1.87,8181,192.168.50.29,36346,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591336.816211,C23uLB4MpvVfewHOf3,127.0.0.1,9099,127.0.0.1,47342,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591342.054680,CXbv6O3nnQ2mQOuQI6,192.168.50.29,42124,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.464260,CSPY7y3Odz18EgwOs6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591337.608635,CEyTr53tq4Q66diJB6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.193671,Cmzj8Zuzx94BHOMqg,127.0.0.1,35416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.565343,Cw1duj2YQbPPyyAtOh,10.42.1.86,42031,10.43.0.10,53,udp,dns,0.007067,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591333.565376,Cx1Y8C4ZkMbayUQctf,10.42.1.86,42031,10.42.0.57,53,udp,dns,0.007019,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591333.572901,ChrGrM3hMhCODro7uh,10.42.1.86,60422,8.8.8.8,53,udp,dns,0.020513,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591333.572930,CMbe3m34KsBd82y0S7,192.168.50.29,59153,8.8.8.8,53,udp,dns,0.020472,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591333.593648,CQPEOb2LoPtXcOT707,10.42.1.86,44054,10.43.0.10,53,udp,dns,0.007253,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591333.593669,CsHixR38DAknHdot14,10.42.1.86,44054,10.42.0.57,53,udp,dns,0.007226,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591333.601032,CL2Ot39SddNKM5v8l,10.42.1.86,49491,8.8.8.8,53,udp,dns,0.013490,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591333.601042,Cqysozs8YjVGMzrCc,192.168.50.29,44923,8.8.8.8,53,udp,dns,0.013448,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591333.615009,C5iaVCEW4MSpRdURg,10.42.1.86,57187,10.43.0.10,53,udp,dns,0.008067,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591333.615038,CPTakd2Ua6LYnkKx89,10.42.1.86,57187,10.42.0.57,53,udp,dns,0.008020,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591343.616397,Cdgavw1ymF7kMz4ej1,127.0.0.1,47348,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.623300,CeqyPw1i7r7fF59q96,10.42.1.86,41897,8.8.8.8,53,udp,dns,0.010927,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591333.623319,CBsERsR1s863Jyf5h,192.168.50.29,18804,8.8.8.8,53,udp,dns,0.010886,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591333.634680,C6ApLa1fOAkxNI7aJ8,10.42.1.86,50133,10.43.0.10,53,udp,dns,0.010307,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591333.634698,C3GPpo3vYZsyBVXfyh,10.42.1.86,50133,10.42.0.57,53,udp,dns,0.010271,0,277,SHR,-,-,0,Cd,0,0,1,305,-
1763591333.645481,CWqeGp31nZPDCbL7W3,10.42.1.86,50231,10.43.0.10,53,udp,dns,0.007252,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591333.645501,C0nUFb3QF0WotKJ6Y8,10.42.1.86,50231,10.42.0.57,53,udp,dns,0.007216,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591339.302992,CEScCcQ7qAfgZYrwb,10.42.1.87,8181,192.168.50.29,44320,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.303204,CPVbKD4FpX5B14KQgf,192.168.50.29,44328,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.010707,C8duwm3pLHcnGWDbti,192.168.50.29,42254,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591340.675089,CLqZIu2vo36n7MEfN3,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591346.150681,Cigo81495eSRigkGP,192.168.50.29,42132,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591346.816667,C1Hm7u1ReuUf9CDhOl,127.0.0.1,36458,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591342.054717,CqX73y2P1MlfTL8m7h,10.42.1.87,8181,192.168.50.29,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591342.467597,CySk5i1SdclV8lPrie,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591343.193712,CyAtZz1cQPGTaMIEra,127.0.0.1,10256,127.0.0.1,35416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.616407,CFABJS2lQk8pJjskuj,127.0.0.1,9099,127.0.0.1,47348,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.303229,ClDQbM2Xv1YQVgElWh,10.42.1.87,8181,192.168.50.29,44328,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591349.303134,CsDQVu2slcwPH07Ved,192.168.50.29,60688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.354796,CxXKrj2PHWfYUUiOTh,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.736085,CpvHzD41r22QomJV19,127.0.0.1,35421,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.849622,CVNcBO1Z9UMOogVNde,127.0.0.1,56867,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591340.850109,CYXrT12MbzzW9adB6g,192.168.50.29,51243,192.168.50.1,53,udp,dns,0.003299,0,214,SHR,-,-,0,Cd,0,0,1,242,-
1763591346.816709,Cl6D304u8Dx0tkYql2,127.0.0.1,9099,127.0.0.1,36458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591347.465707,C0U2ikroncpiiovD2,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591353.193118,CLtFY84cBRfxCK4Nu8,127.0.0.1,60740,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.618238,CWdeNm3fccr0n2h26k,127.0.0.1,36474,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591349.303162,Ce1smC1yiIA5XSSHuk,10.42.1.87,8181,192.168.50.29,60688,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591354.303009,Cd08Rc16ulipYFYgf5,192.168.50.29,60694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591354.524991,CYWkzL3Dp51Qdqjx5,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.742044,C1YMHy4xqrDsig4K9h,127.0.0.1,57009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.742174,CQeqqx4My7TobeSong,127.0.0.1,54667,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.742214,CjCebN2wBNp8F3kxb,127.0.0.1,49189,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.742283,Cd0NgX2Ml2wkXjS2P5,127.0.0.1,54895,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.743067,CwZF9U2Zb9M7FBplU2,192.168.50.29,49557,192.168.50.1,53,udp,dns,0.014535,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591344.743122,CfJQEKlKHtDuL4lhh,127.0.0.1,45987,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.743790,CzqEQ71hwyWax9xYD7,192.168.50.29,51505,192.168.50.1,53,udp,dns,0.004528,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591344.743864,CqW7cV1GX3S6eL8p13,192.168.50.29,35519,192.168.50.1,53,udp,dns,0.006633,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591344.758654,CTokqni3UYwTr3Rtk,127.0.0.1,38061,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.758876,CrLP56GcE2NiJ8Djh,192.168.50.29,45985,192.168.50.1,53,udp,dns,0.015185,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591345.267308,CrXvu7GMdHlgtrppl,10.42.1.86,47984,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591345.815723,CiQpIA3oGUjwdDxkHa,127.0.0.1,55362,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.815777,CavAbA3R1caWG8bxJj,127.0.0.1,59328,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.815840,CKZHu9WFAJypjHhZd,127.0.0.1,38544,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.815912,C5iCec4RsOAdV7Uu7a,127.0.0.1,40108,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816016,C44Jqe1dnODFGvhmX8,127.0.0.1,46009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816074,CSyUhVYinlBSOYNpi,127.0.0.1,35468,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816213,CGxPk4Jl7aGi2J9F7,127.0.0.1,48263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816288,CVwr692rq1u8XRacP9,127.0.0.1,42991,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816316,Cg6aMZsqOyFxh0PPc,192.168.50.29,57697,192.168.50.1,53,udp,dns,0.003896,0,251,SHR,-,-,0,Cd,0,0,1,279,-
1763591345.816388,CfVSZq4wA5yotAK5Ja,127.0.0.1,46578,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816428,CNcfk54rIaUmTeVMV8,127.0.0.1,43761,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816491,CljGF94Xoaz2NvlLOe,127.0.0.1,36204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816613,CL5SJy1EM1OZc946Wk,127.0.0.1,39195,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.816728,CKPWa83q6ci4t293oj,192.168.50.29,37936,192.168.50.1,53,udp,dns,0.004296,0,385,SHR,-,-,0,Cd,0,0,1,413,-
1763591345.818375,Cqg1Ey45jwaEgadUMf,192.168.50.29,39833,192.168.50.1,53,udp,dns,0.001659,0,337,SHR,-,-,0,Cd,0,0,1,365,-
1763591345.818730,CymUVK2jBYYffF1t1l,127.0.0.1,51480,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591345.819021,CiOVfa1OIoEnc7oJ4h,192.168.50.29,46121,192.168.50.1,53,udp,dns,0.011476,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591345.831344,Cm4kBGWpAVx8y453k,127.0.0.1,52593,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591351.035693,ChwqQ73lhDMLNJ6uD4,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591356.816177,CJZzzo4voABolpDlc6,127.0.0.1,34080,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591346.150712,CQkkPN3WgpacZwAzDh,10.42.1.87,8181,192.168.50.29,42132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591352.468945,CVbGUe187eGcQaPIR4,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591353.193160,CRBvHs3ThaMUl3rNEe,127.0.0.1,10256,127.0.0.1,60740,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.618253,Cy1JtI1xu8uWHfens2,127.0.0.1,9099,127.0.0.1,36474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.942653,Cuw58QYIIU2oP0fKf,::,135,ff02::1:ff6e:360b,136,icmp,-,-,-,-,OTH,-,-,0,-,1,72,0,0,-
1763591354.303041,CDIeLK2N5Q9GGIops4,10.42.1.87,8181,192.168.50.29,60694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.303593,CDIkZ1YtsVYIcvrWi,192.168.50.29,48972,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591354.327021,CCLTGw1V7t9wBhHzx9,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.292961,Cg7OHY3I2Ucf0X2BN8,192.168.50.29,40161,35.190.43.134,443,udp,-,0.086534,0,491,SHR,-,-,0,Cdc,0,0,6,659,-
1763591354.525018,CXGrstuZlpbaNyFJd,192.168.50.29,49528,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591299.738799,C2LMV33rJ5DYXd9Wpg,192.168.50.29,39166,142.251.179.94,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.738833,CQDhWg2eNJyouAT6W6,192.168.50.29,59539,23.227.38.74,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.738875,CMlRsYMTuPWrHyeQl,192.168.50.29,58138,142.251.16.95,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.738920,CEPwxG3GTRCn9Yzkh,192.168.50.29,46341,142.251.16.138,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.738961,CfU36y4ilZ0XecJCGl,192.168.50.29,35398,142.251.16.95,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.739012,CoBGul3MIbCQ7FbOM4,192.168.50.29,54541,142.251.16.138,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.739074,C1gaZ63wYapy5x7ywh,192.168.50.29,40508,142.251.179.94,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591350.270883,CGrZNCbozofBya1J3,10.42.1.86,55852,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.978747,CSESXy3LawhGV3QW84,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,0.415916,80,0,OTH,-,-,0,-,2,192,0,0,-
1763591300.913354,CigLsy1SZkoiyPBgX7,fe80::d540:ea01:3f8f:853c,133,ff02::2,134,icmp,-,-,-,-,OTH,-,-,0,-,1,48,0,0,-
1763591356.335635,COZsUS3uZT7TtKmBWc,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591356.816204,Cx2swM2kk2mdBMaEo2,127.0.0.1,9099,127.0.0.1,34080,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591357.470654,CYv6EF292E1mC6hkIi,127.0.1.1,12345,127.0.0.1,38396,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591357.531115,CNOZdv3nmLphvNDn57,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591363.193535,C6yuMA1zM7CCJH5VPj,127.0.0.1,35934,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.383309,CituwHAkUsyfUqY1c,fe80::c7d:7162:4371:e9,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,404,0,0,-
1763591353.486758,CrItyK1y0OpRK60ZL6,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,456,0,0,-
1763591353.486773,CxjOCX39Pzqk54pyBf,192.168.50.85,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,436,0,0,-
1763591363.610537,C5UqRE3nkW1kZ788Ub,127.0.0.1,34088,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591353.746545,C8rtkt1K0fLZAVtyZd,127.0.0.1,44790,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.747033,CnXJ0m2AIBfBmvLlAi,192.168.50.29,37533,192.168.50.1,53,udp,dns,0.008068,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591353.755710,CEBT9G3GvpeapiU2Ze,127.0.0.1,52272,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.756018,C6x0gf1vUoiuBsHnm3,192.168.50.29,49731,192.168.50.1,53,udp,dns,0.006563,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591353.763328,CTSe7c2pqYyoEyNHA3,127.0.0.1,50672,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.764268,Cdx0zh1cG0H99mPEg6,127.0.0.1,37316,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.636386,CmzMaj3j5llYcBx2J2,192.168.50.29,58067,142.251.16.139,443,udp,-,0.161062,0,1199,SHR,-,-,0,Cdc,0,0,8,1423,-
1763591303.632325,Cwu6t32brblDbZYmC4,192.168.50.29,52153,142.251.16.139,443,udp,-,0.245283,0,2551,SHR,-,-,0,CdcC,0,0,12,2887,-
1763591359.303622,C2HC8O1TwGyNeFrV9,10.42.1.87,8181,192.168.50.29,48972,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.303840,CcAnsE4hm66x7sGwe1,192.168.50.29,48986,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591364.524805,CVCPqX3neSDlycuEzh,192.168.50.29,45330,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591361.417000,CZS3964ZCqsUhyBWJd,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591366.816056,CxOq0GSSDi80CYFL8,127.0.0.1,54142,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591356.859863,CTaFFJ18wll6iwJKqe,127.0.0.1,36483,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591356.860256,CqLPiE9mo5Z5izTZ1,192.168.50.29,57320,192.168.50.1,53,udp,dns,0.005559,0,256,SHR,-,-,0,Cd,0,0,1,284,-
1763591356.860422,C8XiIu2Cbk2p3crVya,192.168.50.29,51038,192.168.50.1,53,udp,dns,0.005592,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591362.464402,ChisS52WYXMFwYziL9,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591363.193578,CnkzVK3ebtEao92DNf,127.0.0.1,10256,127.0.0.1,35934,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591363.610568,C3P2FG4n51vyJALd8h,127.0.0.1,9099,127.0.0.1,34088,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591364.303870,CSUHjQ1791xOy05lDe,10.42.1.87,8181,192.168.50.29,48986,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.303655,Ca7Xk6pBh2k166O79,192.168.50.29,56350,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591364.524827,C36uIf11kHgU3TwI4h,192.168.50.29,45330,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
