ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591894.315497,CL9W1dNYgKSNtf9n7,10.42.1.86,53809,10.43.0.10,53,udp,dns,0.004057,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591426.446838,CN6R3r4x0DsEfX3Ab9,10.42.1.86,60789,10.43.0.10,53,udp,dns,0.000189,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591730.193283,CzHv4Z1UEFORFSbyq3,10.42.1.86,39283,10.43.0.10,53,udp,dns,0.005009,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591701.238807,CHpwa34Sz7RSlTGxF1,10.42.1.86,52017,10.43.0.10,53,udp,dns,0.004565,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591605.444224,C1A3Wb3rgTa9LHuGF6,127.0.0.1,51742,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591331.784756,CqSYye1WgeMKSjnQL,::1,59312,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591591.333759,Cogmny4potGUZB3I7c,127.0.0.1,48576,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591672.317594,CFh9lg2wPhRyQhmIq4,127.0.0.1,42774,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591480.470366,C5uTYt2YLpKzBlUysl,::1,59664,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591808.9733,CWJNIa2n0SAA5ooBM1,::1,36758,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591634.681412,CCE5e62QRnSnTGVo2l,::1,59288,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591888.141935,Cu9dn91vtbFh5FfFQc,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012903,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591535.197021,CZyVnt3l39PNyo2X4g,127.0.0.1,48626,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591544.020933,Cn1gbK1tI1sNSPQYRa,::1,57804,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591614.437505,CQ1mTM3fsZ1oEd4B4f,10.42.1.86,33338,10.43.0.10,53,udp,dns,0.007558,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591824.553962,Cxv7GO1hxwmarLWIsj,::1,47982,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591542.308918,CopgtY1xGfRQqcqnN8,127.0.0.1,59976,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591459.843615,C5Win93wBi3anMMzt1,10.42.1.86,53707,8.8.8.8,53,udp,dns,0.015327,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591546.351153,CnGQo43mbzmBCAFPc7,127.0.0.1,36742,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591558.608738,CaKPhh42VVBU2Nmx4f,127.0.0.1,55020,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591800.44712,C46FFY1egV5hIqmVji,10.42.1.86,34656,10.43.0.10,53,udp,dns,0.004060,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591436.392342,CCoFYG1FuyA44la21e,::1,38370,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591698.499401,CVf8vp3ZpKwA7IhM8e,::1,41334,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591882.124637,C2RMJo2G2fscY3BjFg,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008304,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591735.532242,CjnK0zlh5uIZrURZb,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.342923,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591651.344124,Ch5oTixrycqoPz9N7,::1,51719,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591636.132937,CdIzDFoOcPdcuGFl9,127.0.0.1,53308,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591562.774412,Cvsc1P3pfy1xNtNEL7,10.42.1.86,55704,10.43.0.10,53,udp,dns,0.002011,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591625.581586,CfyUQf1OsaS5ZBKFll,10.42.1.86,38185,8.8.8.8,53,udp,dns,0.018063,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591429.6725,CXTIVOHI5QQLohJpl,10.42.1.86,48698,10.43.0.10,53,udp,dns,0.045912,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591426.515951,CvEwDB2ANeaoHULpN1,10.42.1.86,36566,10.43.0.10,53,udp,dns,0.014199,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591882.111616,CBjkgF1OJX0PIuPOac,10.42.1.86,54526,8.8.8.8,53,udp,dns,0.012534,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591686.11161,Cp0vkK277J25QSKEBl,10.42.1.86,41093,8.8.8.8,53,udp,dns,0.012154,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591619.592697,Cx7AwG4NqCudnURmTi,10.42.1.86,56774,10.43.0.10,53,udp,dns,0.000199,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591463.166386,CmMYbxHxPIKTQMiR8,::1,34594,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591545.496178,CPcGhZkmQw18siEJh,10.42.1.86,48315,10.43.0.10,53,udp,dns,0.006213,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591888.124692,CCRAiv4CMgW7eCc8z8,10.42.1.86,43447,8.8.8.8,53,udp,dns,0.012324,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591560.969422,Ccs1B13ES8abRysia9,10.42.1.86,47728,10.43.0.10,53,udp,dns,0.008128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591466.038576,CwE5iW10NGszo4Kiv3,10.42.1.86,48621,8.8.8.8,53,udp,dns,0.017004,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591617.70131,CwZSLe1qNBEc2fCA23,10.42.1.86,46924,8.8.8.8,53,udp,dns,0.012651,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591648.49215,CjQmUo3s8AsjlFqUCg,10.42.1.86,49716,10.43.0.10,53,udp,dns,0.012063,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591424.249442,Cg3KFz22D9d7gIJi2d,127.0.0.1,52288,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591850.496017,CmOU6c1lDsueqGrjv3,::1,53288,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591325.730802,CFhaUj4eyqs2GRDn3h,::1,59282,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591472.934775,CB5QgapalxLoIPI8h,10.42.1.86,40310,10.43.0.10,53,udp,dns,0.000119,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591726.705333,Caecve4XZAYZoWp7Ji,10.42.1.86,57166,8.8.8.8,53,udp,dns,0.011619,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591690.411277,C7VN392B4MTJAEHNRe,::1,51772,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591819.399927,Cc9Db61w1maTIHELh4,10.42.1.86,44354,10.43.0.10,53,udp,dns,0.007143,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591657.303223,C49K4M2DM490GMe6Sl,::1,37686,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591548.952369,CfZqQDAj2tJTOJlgc,::1,41920,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591637.805181,CLydwK2PxhCk4c5lB2,10.42.1.86,55449,10.43.0.10,53,udp,dns,0.000227,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591568.978318,C3qvmk4YpspeTvtqd3,10.42.1.86,37326,8.8.8.8,53,udp,dns,0.013515,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591578.517583,C3Wvqd4LvA1lrrc2Q9,10.42.1.86,33586,10.43.0.10,53,udp,dns,0.013191,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591525.176812,C8QSlm11B55haOkytg,::1,56650,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591715.538214,C9s1WOnbQSQ969Dfg,10.42.1.86,59463,10.43.0.10,53,udp,dns,0.003924,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591465.464218,CVVYj834LuJqgbsLMf,::1,54448,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591851.140604,Co4Xpx3QyX4OoW1Ef9,::1,53292,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591888.137674,CkTLiD2farqz5KnuS3,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003788,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591686.124452,CGyijCuD8pTzRvJta,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006621,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591627.891922,Cad6rm2EHpDy5II1X3,10.42.1.86,59740,10.43.0.10,53,udp,dns,0.000126,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591470.47801,CLXmxA1mfKbLss3eWh,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015484,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591410.857109,CEdFMx3vKItcGSmvn4,::1,33093,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591472.977934,CgOD7c1uWWiHpUxuDd,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010492,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591315.732505,C6G60c31wUOmnjAkr3,10.42.1.86,57396,8.8.8.8,53,udp,dns,0.013747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591601.724889,C46Y1a3i15jNF4YHGb,127.0.0.1,51684,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591429.718819,CMqvHD4x5VHT5YQEK1,10.42.1.86,60040,8.8.8.8,53,udp,dns,0.011343,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591698.108934,C3Lthq34Q0qESb67ye,10.42.1.86,46137,8.8.8.8,53,udp,dns,0.012156,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591578.531675,C20XOaEIuxrRITfxk,10.42.1.86,41916,8.8.8.8,53,udp,dns,0.013791,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591555.771764,Cu3czu1dDqRo1MLa8l,::1,56184,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591734.526021,CGDvTq2pKDqolwnN04,10.42.1.86,50815,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591654.34569,C0pyzs2Co77MBIk0wj,::1,41890,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591408.808475,CPvD962nxSaJIgBFp9,::1,41794,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591557.372359,CN4gKj22XSZ9xQcaI2,10.42.1.86,60212,10.43.0.10,53,udp,dns,0.003590,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591671.462518,CYCZ4y1l800OZEVod6,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004410,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591681.545287,C5Y3M31u4pk7Vh6Srl,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007452,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591538.218072,CZue4P1BgG1ACcrti9,10.42.1.86,56997,8.8.8.8,53,udp,dns,0.010990,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591528.114107,CXM6Ij3jMh7Sxs5vTi,::1,37928,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591689.261972,CmJyrb1E0hvzWPhzyb,::1,51766,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591483.3378,C7nvMc4ms9wOgoiMX4,10.42.1.86,36269,10.43.0.10,53,udp,dns,0.000393,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591686.161005,CgmZOp1XyQ5geJhFrg,10.42.1.86,52519,10.43.0.10,53,udp,dns,0.004991,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591704.828801,C0M9Q22BNNQoNPTRa6,10.42.1.86,57394,8.8.8.8,53,udp,dns,0.016392,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591804.537314,C27ly44Lt67mGrjLLe,10.42.1.86,52520,10.43.0.10,53,udp,dns,0.005329,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591894.303248,CVTpJg4CBDsoFUDfmc,10.42.1.86,41878,8.8.8.8,53,udp,dns,0.011630,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591494.09177,CX2QtuHXdAEouNQQj,10.42.1.86,48263,8.8.8.8,53,udp,dns,0.012418,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591483.350574,Co9MDpieHXWlqWrY2,10.42.1.86,39955,10.43.0.10,53,udp,dns,0.007406,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591822.154181,Cf60Y04DfI2dDTkftc,::1,47958,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591715.562512,CETqXp4b7x4NiD5Kpk,10.42.1.86,50828,10.43.0.10,53,udp,dns,0.004467,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591586.966907,CPIaeA1UrSa2tSrwGi,::1,49491,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591613.804097,CMRuvxApugHZ0Sh9,10.42.1.86,35618,10.43.0.10,53,udp,dns,0.000268,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591425.369725,C4XQhg2feGgzLEaRBi,::1,60786,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591426.473011,C4fDHBrUKW814zVBl,10.42.1.86,49213,8.8.8.8,53,udp,dns,0.021769,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591892.383726,Co8kqy3ea3zGG575M4,127.0.0.1,40960,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591497.989564,CHCrD53mhdvAkt1FX3,10.42.1.86,35181,8.8.8.8,53,udp,dns,0.021444,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591538.252257,Cgj2J4o1jNQVlSUjk,10.42.1.86,47083,10.43.0.10,53,udp,dns,0.004244,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591457.337546,C7r6qjlgPADQs0UY4,10.42.1.86,49014,10.43.0.10,53,udp,dns,0.000253,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591568.219819,ChApCu4JkVgh0bGV81,127.0.0.1,54572,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591849.699653,CIlan6C6ktE3mnO7,127.0.0.1,45938,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591491.110324,C2w4sE2Jyczwhno1za,::1,60268,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591804.484038,CPTDW13ZiWOMOjCdv9,10.42.1.86,56610,8.8.8.8,53,udp,dns,0.011275,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591683.7795,CGOsmy2ismVL7bM2qj,::1,50420,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591891.478369,CgQ4fS1q4qfTsL2331,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.013404,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591716.899724,CA4gXoyxuOj1LB0w3,::1,56662,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591336.307468,COgf1j3OvpzSyg5Ebe,127.0.0.1,42910,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591619.579894,CFhEge1SrnlRF1fkDb,10.42.1.86,41777,10.43.0.10,53,udp,dns,0.000295,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591302.292173,CfJWVF1X8gxZjJCknc,::1,41080,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591497.985336,CNiCKYHuGWmJrgKAl,10.42.1.86,48177,10.43.0.10,53,udp,dns,0.003980,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591472.96531,CIcm4w2EobnxwEpXkd,10.42.1.86,45522,10.43.0.10,53,udp,dns,0.000326,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591789.862885,CqJRMW2vlGP0ME3002,10.42.1.86,36101,10.43.0.10,53,udp,dns,0.024788,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591686.095824,CT4rSk1hPjwNj5CoC9,10.42.1.86,56562,10.43.0.10,53,udp,dns,0.014782,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591485.762082,CK3kUUO1mtZCvuSF8,10.42.1.86,39847,10.43.0.10,53,udp,dns,0.007246,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591300.570566,CmhGAXMAu37OZllfh,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,dns,29.315490,840,0,S0,-,-,0,D,6,1128,0,0,-
1763591801.763733,Cbk1ATYIMMf3tEi5l,10.42.1.86,55077,10.43.0.10,53,udp,dns,0.014606,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591494.090966,C2sHFV14alLGb182qg,10.42.1.86,32843,10.43.0.10,53,udp,dns,0.000268,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591604.217827,CxOtVXq7K9xAuUwJ1,::1,40904,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591886.157914,Cp6JHj4OhxuPu6fiHh,::1,42188,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591719.289744,CuxUXYPIwXg2tm2Cc,127.0.0.1,38010,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.905965,CPGPPurFmg40rSiOc,10.42.1.86,56043,10.43.0.10,53,udp,dns,0.000235,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591425.369746,CvDsshKybLjA7Djii,127.0.0.1,52324,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591465.251247,CGdGwb1cJG1nEnrVva,10.42.1.86,57065,8.8.8.8,53,udp,dns,0.011264,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591579.737346,Ck8WNA4W5Ufi92EWlc,10.42.1.86,49648,8.8.8.8,53,udp,dns,0.013209,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591699.765858,CnFstL3vKaMhIechP,10.42.1.86,35273,10.43.0.10,53,udp,dns,0.000246,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591817.581964,CwEv1i4I25VKSfpooh,::1,47944,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591819.350517,CT3uia4WdLSh2aszSk,10.42.1.86,46999,10.43.0.10,53,udp,dns,0.004435,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591637.203818,CdJoV73UygaUsrMZYe,127.0.0.1,53328,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591596.884182,CeMIU42kNoM0A641ge,127.0.0.1,51616,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591891.359428,CrCdql43QiY9fZw3Jj,::1,56702,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591465.231229,CALu1n1iWDsY8Xybi7,10.42.1.86,49249,10.43.0.10,53,udp,dns,0.007363,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591409.263898,ChC9iZ2XrBJ2hThjqa,::1,41802,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591545.484377,C239xq1iffIXtLoDq3,10.42.1.86,46810,8.8.8.8,53,udp,dns,0.011294,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591681.61371,CqkhGS2vq5zWeFuof5,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004821,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591491.174023,CIgmzt3xo98l3XNsq3,127.0.0.1,57320,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591476.560665,CbCikb0Ij8GevDgGc,::1,59654,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591315.658888,Ck3m2e43b9QfXu45Dj,10.42.1.86,35866,8.8.4.4,53,udp,dns,0.016641,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591426.447272,CTJA3KrmynUAjcqf,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016611,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591538.2296,COyDhm4dgOFJx71wpg,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005323,43,136,SF,-,-,0,Dd,1,71,1,164,-
