ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591675.984376,CKseOY2KI3sZd8fef1,127.0.0.1,55430,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.155585,CaBcL41UiWE42Eh685,10.42.1.86,50963,10.43.0.10,53,udp,dns,0.004125,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591709.850828,CZF33T24ffVaEkVNgi,10.42.1.86,39947,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,75,0,0,-
1763591644.307552,CuQSD84qDGRldUGDBg,::1,35846,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591648.5403,CjrsK02sKj0ljw7fA1,10.42.1.86,44534,8.8.8.8,53,udp,dns,0.012474,43,118,SF,-,-,0,Dd,1,71,1,146,-
1762896520.467442,COAvS61NkjYU7Dlzkd,::1,34682,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1762896486.458324,C8hNkP71cc2dtJ1fa,127.0.0.1,53710,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591715.518838,C496oqxb9OCFBCtVc,10.42.1.86,50604,10.43.0.10,53,udp,dns,0.005649,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591671.058824,CkrdTK1S2Ui2t2Jkw7,10.42.1.86,45986,10.43.0.10,53,udp,dns,0.017163,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591733.820327,Cr5h4X1vfmVZ7PKh5,::1,58432,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591625.581586,CfyUQf1OsaS5ZBKFll,10.42.1.86,38185,8.8.8.8,53,udp,dns,0.018063,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591459.843615,C5Win93wBi3anMMzt1,10.42.1.86,53707,8.8.8.8,53,udp,dns,0.015327,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591538.2296,COyDhm4dgOFJx71wpg,10.42.1.86,47115,10.43.0.10,53,udp,dns,0.005323,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591831.29483,CbrjFr2brKQNQXYXs,10.42.1.86,49142,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591609.106105,CYTtK51RsreO6RHLmg,10.42.1.86,51076,8.8.8.8,53,udp,dns,0.011880,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591648.553977,CrF9ZB2HqOm3uy4X01,10.42.1.86,38739,10.43.0.10,53,udp,dns,0.006110,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591429.775407,C2TuFv18oubI5qHwve,10.42.1.86,38195,10.43.0.10,53,udp,dns,0.000150,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591634.681412,CCE5e62QRnSnTGVo2l,::1,59288,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591674.370199,C7mHfL1VNSavXsjIb4,::1,52852,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591545.459126,CY16kQ36UpocKyeDrf,10.42.1.86,55015,10.43.0.10,53,udp,dns,0.008272,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591891.478369,CgQ4fS1q4qfTsL2331,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.013404,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591424.249442,Cg3KFz22D9d7gIJi2d,127.0.0.1,52288,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591721.341696,CM1d1P8SubIClmnaj,10.42.1.86,51236,10.43.0.10,53,udp,dns,0.013177,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591426.515132,CBoY493q0S7kP7mzf,10.42.1.86,51401,10.43.0.10,53,udp,dns,0.000346,29,349,SF,-,-,0,Dd,1,57,1,377,-
1762896491.809525,CMsxlj2U4kJOYg9Ad2,::1,53323,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591625.60029,CaZxRd4U9K6uLXAoRg,10.42.1.86,41046,10.43.0.10,53,udp,dns,0.000294,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591568.977936,CBdWRrWltqT744m6f,10.42.1.86,52457,10.43.0.10,53,udp,dns,0.000151,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591609.089648,C9EiLn1meo2xN3asz,10.42.1.86,52297,10.43.0.10,53,udp,dns,0.015623,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591557.376466,ClTI1g3cSidqxDgDub,10.42.1.86,52855,8.8.8.8,53,udp,dns,0.011401,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591458.522692,Cef9Xm3K0ygheDhJHe,127.0.0.1,41928,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591816.185425,CBWK5517w0ppaDqeIa,127.0.0.1,41584,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591885.438435,C5biso40F4KDrSAO9g,10.42.1.86,37503,10.43.0.10,53,udp,dns,0.004251,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591701.259388,CDLfbE1xPL8Zvba8lc,10.42.1.86,51663,10.43.0.10,53,udp,dns,0.005880,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591699.75417,CK2PMP2AsVAMOS2t93,10.42.1.86,55545,8.8.8.8,53,udp,dns,0.011132,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591681.61371,CqkhGS2vq5zWeFuof5,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004821,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591470.477644,ChZbtp1fWjferQyW9e,10.42.1.86,37324,10.43.0.10,53,udp,dns,0.000144,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591894.297786,CzM9yw4b8u77cKZ1i,10.42.1.86,44230,10.43.0.10,53,udp,dns,0.005087,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591302.292173,CfJWVF1X8gxZjJCknc,::1,41080,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591687.729607,Cle7w524KTGxQDiZLh,::1,51762,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591576.412622,CNQJPm1Nq96bhHtVSb,127.0.0.1,54174,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591895.481364,CAwCpe2KVaQ8zMrHmb,10.42.1.86,38343,10.43.0.10,53,udp,dns,0.005650,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591814.336642,CFm8PYoLlYhfCfiF9,10.42.1.86,45799,8.8.8.8,53,udp,dns,0.011839,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591547.295504,Ca4uny2m7ZoAUHvKR6,10.42.1.86,36952,8.8.8.8,53,udp,dns,0.011044,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591796.927986,CYACTecrghHL9o8Xd,10.42.1.86,38175,8.8.8.8,53,udp,dns,0.016943,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591849.699628,Cu7jtD3Bm3ksssUCw2,::1,53284,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591426.503211,CZUGfd1HDXbpzpOUw7,10.42.1.86,53778,8.8.8.8,53,udp,dns,0.011480,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591617.714535,CpUWid4OppwD1fS015,10.42.1.86,60293,10.43.0.10,53,udp,dns,0.004065,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591698.108254,C2i53W2gcObQi6a7Ud,10.42.1.86,56925,10.43.0.10,53,udp,dns,0.000321,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591472.977934,CgOD7c1uWWiHpUxuDd,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010492,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591455.00085,CedRdIFuv4UocElbi,::1,42892,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591520.876816,CW4HmT3oY9nm4ho8y8,::1,56636,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591566.263441,CRzZEbzvSGRLtCat2,127.0.0.1,54546,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591458.522674,C2xiDr2bt7T9rxZ51c,::1,54438,::1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591491.110324,C2w4sE2Jyczwhno1za,::1,60268,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591560.969422,Ccs1B13ES8abRysia9,10.42.1.86,47728,10.43.0.10,53,udp,dns,0.008128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591400.273077,CZkdXA4B28K2BNhKE5,::1,40686,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591482.008016,Csv7jgABXT0O1sydi,127.0.0.1,35844,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591579.777957,CllDkf2YddxRcOgfe7,10.42.1.86,53993,8.8.8.8,53,udp,dns,0.021275,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.302339,CLUFKs4vLIUnlpl7f8,10.42.1.86,33882,8.8.8.8,53,udp,dns,0.016408,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591888.115901,CwXMroSbOnLS0yDy7,10.42.1.86,49677,10.43.0.10,53,udp,dns,0.008214,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591472.946953,CKM33K434gh883BC1,10.42.1.86,40120,10.43.0.10,53,udp,dns,0.005650,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591894.315497,CL9W1dNYgKSNtf9n7,10.42.1.86,53809,10.43.0.10,53,udp,dns,0.004057,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591895.456568,CMDeQob7x2jr7mTqd,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010735,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591538.218072,CZue4P1BgG1ACcrti9,10.42.1.86,56997,8.8.8.8,53,udp,dns,0.010990,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591681.545287,C5Y3M31u4pk7Vh6Srl,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007452,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591644.307622,CfEcav1nFGQvFMaeQ1,127.0.0.1,53420,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591428.558993,CSgVFttg6HRypWG14,::1,53222,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591888.137674,CkTLiD2farqz5KnuS3,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003788,43,136,SF,-,-,0,Dd,1,71,1,164,-
1762896497.007736,C0s8Qs4ruPsM6auyd4,10.42.1.86,45397,8.8.8.8,53,udp,dns,0.033242,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591466.014148,CecqdP2zL1nTpE3oe8,10.42.1.86,37480,8.8.8.8,53,udp,dns,0.016137,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591485.802934,C777Kk4f0qc9opgaif,10.42.1.86,37914,8.8.8.8,53,udp,dns,0.021747,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591480.606725,CHfCSe3H8loeKCltg4,10.42.1.86,37508,10.43.0.10,53,udp,dns,0.047107,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591337.352297,CM9yCK2rOWUgPiAYG9,127.0.0.1,42944,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591590.385838,CDSxp613IPXBvpjpda,10.42.1.86,56617,10.43.0.10,53,udp,dns,0.000295,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591494.071417,C0WynD185BMkh8PNSe,10.42.1.86,59816,8.8.8.8,53,udp,dns,0.018887,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591892.383726,Co8kqy3ea3zGG575M4,127.0.0.1,40960,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591825.887825,CQumdE2yxJvAJo1zS6,::1,49040,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591301.325076,CQe3fx2XX4FC3ntO44,::1,41070,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591617.687138,C62wvWXY6dLKwCya2,10.42.1.86,35129,8.8.8.8,53,udp,dns,0.012902,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591480.605952,CwKL2u1WgWXHHYt141,10.42.1.86,45635,10.43.0.10,53,udp,dns,0.000314,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591891.497571,CpzCQk2PO4Rv6R0z1g,10.42.1.86,56179,8.8.8.8,53,udp,dns,0.013679,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591543.533347,CFsAW63Mk90H5U0UP,::1,57792,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591436.392342,CCoFYG1FuyA44la21e,::1,38370,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591648.102128,CnCUDm8kmnfBHmZVj,10.42.1.86,35291,10.43.0.10,53,udp,dns,0.002034,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591466.013801,C6aULkU6RvXjpmO2k,10.42.1.86,42178,10.43.0.10,53,udp,dns,0.000121,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591581.835645,CiuwAz14AywR3oTL5h,::1,55678,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591754.5428,CLzNvc2MTEjDM4OU5g,10.42.1.86,46887,8.8.4.4,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591558.608738,CaKPhh42VVBU2Nmx4f,127.0.0.1,55020,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896467.48887,Cb0yxC5SR1f5rL4vf,10.42.1.86,50289,10.43.0.10,53,udp,dns,0.004481,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591494.070901,CbU4QO1Sko4I1caxRk,10.42.1.86,57060,10.43.0.10,53,udp,dns,0.000270,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591636.132861,CkZMue7OESjBUDyrd,::1,35812,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591699.753566,CLbZ7jBb7BVt2by8a,10.42.1.86,40425,10.43.0.10,53,udp,dns,0.000326,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591648.082168,CEIIK41e5cyAoy9dci,10.42.1.86,34480,8.8.8.8,53,udp,dns,0.019231,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591453.426288,CidoKL7iG7eaZ6oL5,10.42.1.86,45433,8.8.8.8,53,udp,dns,0.011795,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591800.429116,CwO8mo1VDxuobradFb,10.42.1.86,45884,10.43.0.10,53,udp,dns,0.005147,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591657.303246,CqdOic4zyd80zTtnU7,127.0.0.1,47602,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591428.354585,CE9wwt1SRaAJ7NmHn5,10.42.1.86,55557,10.43.0.10,53,udp,dns,0.003308,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591632.331563,CqzOtb3QFYtUkPAfue,10.42.1.86,49249,8.8.8.8,53,udp,dns,0.011886,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591671.525461,CLVoId36WfUC2RolK5,10.42.1.86,46045,10.43.0.10,53,udp,dns,0.004239,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591569.83305,CbzlTr1OD65sjSiouj,::1,57453,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591804.477946,CSqY8736ZAgzAuQJai,10.42.1.86,53934,10.43.0.10,53,udp,dns,0.005272,55,148,SF,-,-,0,Dd,1,83,1,176,-
1762896556.263881,CzNhNk2dRvVd4p2rsj,::1,48512,::1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591607.323532,Cq8cT31CrjCsyHWGr5,::1,56479,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591483.320677,CqxM0GoTWvNwyvUah,10.42.1.86,35339,10.43.0.10,53,udp,dns,0.000134,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591530.792718,CcdG632NEnXB1b6XC5,::1,37940,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591678.169369,Co1X9M3zn8bo5MyhDi,127.0.0.1,55462,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591792.880451,Cd8YHv1pzQSmlZr9z8,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009512,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591888.160512,Czzimr4fLTJgLRrBn9,10.42.1.86,48068,10.43.0.10,53,udp,dns,0.014277,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591497.989564,CHCrD53mhdvAkt1FX3,10.42.1.86,35181,8.8.8.8,53,udp,dns,0.021444,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591719.289744,CuxUXYPIwXg2tm2Cc,127.0.0.1,38010,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591330.172778,CgYPFB4tR1BQSryblk,::1,44696,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591518.164212,CFQ9Zh2flntuArBS7f,::1,40660,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591547.275411,CA1cC01X48oAxwgeXa,10.42.1.86,40382,8.8.8.8,53,udp,dns,0.013581,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591408.808498,CX7XdE4rJE5ej6tqy9,127.0.0.1,33992,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896509.221935,CKByeN2NphaaclnHpk,10.42.1.86,60721,10.43.0.10,53,udp,dns,0.021382,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591648.051871,CV7UfB4cccwyCaOTS1,10.42.1.86,60187,8.8.8.8,53,udp,dns,0.015784,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591339.802773,CEubkm4p74TJbJweeg,127.0.0.1,42986,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591562.737941,CyHY341KxFOMngyyH1,10.42.1.86,39317,8.8.8.8,53,udp,dns,0.012857,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591722.361588,CxBH7AZ6M7iRvRXVf,::1,41518,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591408.808475,CPvD962nxSaJIgBFp9,::1,41794,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591418.934741,C4ysCs2jgTN1EZ9aBg,127.0.0.1,52220,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591503.906505,CBORkA1XvuuKKZQjr4,127.0.0.1,38832,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896490.008016,CUZ5M81Pc1oVbeu94d,10.42.1.86,52863,10.43.0.10,53,udp,dns,0.005024,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591699.728074,CurBoEhXeHWeGRHN5,10.42.1.86,57265,10.43.0.10,53,udp,dns,0.006954,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591542.308918,CopgtY1xGfRQqcqnN8,127.0.0.1,59976,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896555.751222,Ct4idv345hO7yKSE7d,::1,48508,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591330.928633,ClnqaK1ASEPNUzDSIh,127.0.0.1,53704,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591494.053137,CnzAap4YOn1Os7Rcj1,10.42.1.86,40611,8.8.8.8,53,udp,dns,0.017122,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591698.108934,C3Lthq34Q0qESb67ye,10.42.1.86,46137,8.8.8.8,53,udp,dns,0.012156,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591804.537314,C27ly44Lt67mGrjLLe,10.42.1.86,52520,10.43.0.10,53,udp,dns,0.005329,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591605.484183,CFzvDAnbe567f8tmh,::1,44236,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591497.973516,CFnTkFYPw24JKf4ui,10.42.1.86,46112,8.8.8.8,53,udp,dns,0.011202,55,130,SF,-,-,0,Dd,1,83,1,158,-
1762896502.841663,CRe5qp3ZRY6d6bM9Si,::1,51339,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591492.492959,COd2R23MIOXev7ygb7,::1,60286,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591568.579214,C81q37tBMZ5vH3Gtd,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004733,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591321.954242,CSZx1Y3sbSLwZ5BMU,::1,55728,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591681.599492,CgbGZe38pYIuEjUokg,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013667,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591887.980448,Crh6r64TM4dtPPhtQc,127.0.0.1,40934,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591453.438575,CoLMMs2UaXoUtBU9jl,10.42.1.86,42074,10.43.0.10,53,udp,dns,0.001788,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591609.144442,CZjfUE2nH6K0m67Fqg,10.42.1.86,35154,8.8.8.8,53,udp,dns,0.013605,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591538.19476,CcFosf4e2d3DQmWhD5,10.42.1.86,49974,10.43.0.10,53,udp,dns,0.009503,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591432.967592,CVYHKm3spJt7nmR2Wb,127.0.0.1,60602,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591594.601831,Cbed5r1TwiChYqtkQc,::1,42772,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591643.415787,CTDZif2Ha3EIxvQpjc,10.42.1.86,34879,8.8.8.8,53,udp,dns,0.011429,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591796.924167,CbaVse1pJQT8QCtPx4,10.42.1.86,38627,10.43.0.10,53,udp,dns,0.003368,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591298.778571,C4x5tv9woGt4N56,::1,45142,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591681.619028,C9coPb1e66ZscwIWL6,10.42.1.86,46300,10.43.0.10,53,udp,dns,0.009543,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591814.349322,CQbf4U1i6SSGT17AR2,10.42.1.86,51586,10.43.0.10,53,udp,dns,0.005339,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591602.508137,C8PsqL1EWAHCrtgeT2,::1,54699,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1762896498.319527,C4sBXc24qiz2golpA2,::1,44244,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591649.420555,Cbfohs2W8KNFL6g6xd,10.42.1.86,51594,8.8.8.8,53,udp,dns,0.012238,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591429.730601,Cy2GfG2uFgHgNlWJPe,10.42.1.86,34270,10.43.0.10,53,udp,dns,0.000149,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591409.263946,CH2Lu81KuGg0jSz213,127.0.0.1,33998,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1762896543.64634,CT7WrD2KxsRfWCIW13,10.42.1.86,46023,8.8.8.8,53,udp,dns,0.039362,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591721.355198,ChBxAe1MKH5kuvNrsa,10.42.1.86,40659,8.8.8.8,53,udp,dns,0.013801,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591514.328434,COpLfCkEPOHmHm7d2,::1,56335,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591804.522218,C2D0xC3xWYgfziUui8,10.42.1.86,56224,10.43.0.10,53,udp,dns,0.003299,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591494.105963,CElVKrcjfziYWMy8b,10.42.1.86,42903,10.43.0.10,53,udp,dns,0.014953,29,509,SF,-,-,0,Dd,1,57,1,537,-
1763591325.730802,CFhaUj4eyqs2GRDn3h,::1,59282,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591882.124637,C2RMJo2G2fscY3BjFg,10.42.1.86,36423,10.43.0.10,53,udp,dns,0.008304,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591579.737346,Ck8WNA4W5Ufi92EWlc,10.42.1.86,49648,8.8.8.8,53,udp,dns,0.013209,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591613.80459,C0pljt4It0UWlhAaLl,10.42.1.86,42991,8.8.8.8,53,udp,dns,0.019910,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591482.007992,CKjObH30xDY7wtipfe,::1,59672,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591538.205097,Cm4R5x10gYu70TxCEa,10.42.1.86,51216,8.8.8.8,53,udp,dns,0.011543,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591448.183178,CPvBpO3I0QXDcU8255,::1,56832,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591804.525802,CPnIGDb3YJI25Pgsa,10.42.1.86,35604,8.8.8.8,53,udp,dns,0.011021,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591463.822904,CBFph53PQSCM5BsTce,10.42.1.86,36746,10.43.0.10,53,udp,dns,0.002027,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591507.941719,CztMO22E8nQq32DZF3,127.0.0.1,35786,127.0.0.1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,60,1,40,-
