ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591454.548515,CRvw4KughRrEnwgU2,127.0.0.1,41342,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591649.420555,Cbfohs2W8KNFL6g6xd,10.42.1.86,51594,8.8.8.8,53,udp,dns,0.012238,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591540.11093,CheiLh4dIWeIPPfzge,::1,57776,::1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591632.331377,CXhrBY2FePAEFhTdFk,10.42.1.86,36519,10.43.0.10,53,udp,dns,0.000128,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591471.733952,CluQd53mf74QHkYOS1,127.0.0.1,38804,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591509.89919,C8eDbMi9QgX1Wr5Z7,10.42.1.86,44500,8.8.8.8,53,udp,dns,0.011715,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591632.302339,CLUFKs4vLIUnlpl7f8,10.42.1.86,33882,8.8.8.8,53,udp,dns,0.016408,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591597.917751,CQsu1M16DnObuGWQe4,10.42.1.86,34625,8.8.8.8,53,udp,dns,0.011150,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591792.866714,CT8YEs4jlnrkuZAfpc,10.42.1.86,49505,8.8.8.8,53,udp,dns,0.013585,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591562.774412,Cvsc1P3pfy1xNtNEL7,10.42.1.86,55704,10.43.0.10,53,udp,dns,0.002011,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591739.530851,CORuuk3JCG2PgzcLOe,10.42.1.86,52351,10.43.0.10,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591674.370246,C5RXumCkB15Ns0O7e,127.0.0.1,42818,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591569.025541,CTbsBLvXr1sVw59A7,10.42.1.86,40875,10.43.0.10,53,udp,dns,0.000193,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591632.343902,Cm9RvP1biPclPD6XGf,10.42.1.86,60538,10.43.0.10,53,udp,dns,0.004932,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591646.528191,CsGjw73wooaT5dE1Uh,10.42.1.86,35818,10.43.0.10,53,udp,dns,0.008050,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591888.160512,Czzimr4fLTJgLRrBn9,10.42.1.86,48068,10.43.0.10,53,udp,dns,0.014277,29,349,SF,-,-,0,Dd,1,57,1,377,-
1763591789.888614,Cdf3Iw3LvkqPBejljb,10.42.1.86,36895,8.8.8.8,53,udp,dns,0.011534,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591627.632102,CfG9ed4y4TMb5MFMV7,127.0.0.1,52692,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591627.926776,CgLu4e2RUXVrPPGpL2,10.42.1.86,55284,10.43.0.10,53,udp,dns,0.000286,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591885.401117,CqX41C1C4l14OS5hhe,10.42.1.86,47077,10.43.0.10,53,udp,dns,0.007250,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591681.577623,Ceb3GqB3XDdZNVgx3,10.42.1.86,44910,8.8.8.8,53,udp,dns,0.011422,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591715.542378,CAX3xs216BfUXHdZy9,10.42.1.86,46384,8.8.8.8,53,udp,dns,0.013374,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591887.9804,C7BkCn4PJN8LOAUfO4,::1,42200,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591456.175161,CEeTKoxIEudjXAE99,127.0.0.1,41884,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591470.47801,CLXmxA1mfKbLss3eWh,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015484,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591715.505575,C8oFXzgv4wuTVjJE3,10.42.1.86,46284,8.8.8.8,53,udp,dns,0.012607,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591672.762709,CwRKE61lITCsQHjGNd,::1,44168,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591465.263657,CF3mS9S70bMMpqZ99,10.42.1.86,40248,10.43.0.10,53,udp,dns,0.000114,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591794.72503,CRLoQH0Oe1RvzoUuc,127.0.0.1,45502,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591408.7771,CadCAg4XxiME5I48tc,::1,41786,::1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591446.639908,CPFc3v2ZYSz1h6fxLe,::1,42850,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591494.09177,CX2QtuHXdAEouNQQj,10.42.1.86,48263,8.8.8.8,53,udp,dns,0.012418,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591778.790692,CszLw03ZjLpbUCnU1j,10.42.1.86,3,10.42.1.86,1,icmp,-,102.208064,1245,0,OTH,-,-,0,-,15,1665,0,0,-
1763591573.450177,Cu1RpTna0GBg78Ufh,127.0.0.1,54618,127.0.0.1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591624.607748,C5BI8ys1vtEnfM9R1,10.42.1.86,54309,10.43.0.10,53,udp,dns,0.006401,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591644.998745,CuDjkG3hQOji9URvid,fe80::f9cf:7454:736e:360b,143,ff02::16,0,icmp,-,136.019913,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591333.572899,C1I3484MMOGcEse9Pd,10.42.1.86,60422,8.8.8.8,53,udp,dns,0.020518,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591681.55356,CCw0hy4n5cD9jxM5Vi,10.42.1.86,55182,8.8.8.8,53,udp,dns,0.011274,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591429.744008,CIOXvg2If5OVmo8Uw3,10.42.1.86,56753,10.43.0.10,53,udp,dns,0.000122,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591730.193283,CzHv4Z1UEFORFSbyq3,10.42.1.86,39283,10.43.0.10,53,udp,dns,0.005009,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591817.58202,CNW94g2nnjc5AQs3N5,127.0.0.1,41610,127.0.0.1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591698.126681,CHvgpL3xIRWQx4ell8,10.42.1.86,43927,8.8.8.8,53,udp,dns,0.013025,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591497.989564,CHCrD53mhdvAkt1FX3,10.42.1.86,35181,8.8.8.8,53,udp,dns,0.021444,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591558.608738,CaKPhh42VVBU2Nmx4f,127.0.0.1,55020,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591824.553985,CfniarPKgSgtDcPEf,127.0.0.1,41712,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591604.217827,CxOtVXq7K9xAuUwJ1,::1,40904,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591613.80459,C0pljt4It0UWlhAaLl,10.42.1.86,42991,8.8.8.8,53,udp,dns,0.019910,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591796.924167,CbaVse1pJQT8QCtPx4,10.42.1.86,38627,10.43.0.10,53,udp,dns,0.003368,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591816.185425,CBWK5517w0ppaDqeIa,127.0.0.1,41584,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591754.5428,CLzNvc2MTEjDM4OU5g,10.42.1.86,46887,8.8.4.4,53,udp,dns,-,-,-,S0,-,-,0,D,1,83,0,0,-
1763591300.27252,Cc2tQcA0OOYQKlQp2,::1,41056,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591560.919781,CtoUAU3EfT8BsND7F1,10.42.1.86,39972,10.43.0.10,53,udp,dns,0.013066,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591540.410482,CtfvXe4PtpsVgeWFHj,::1,57778,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591548.952419,CTIsit3hnvy8dgn9hh,127.0.0.1,36776,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591448.183178,CPvBpO3I0QXDcU8255,::1,56832,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591792.844423,Cji6kSTbx9MBsvwv5,10.42.1.86,55427,10.43.0.10,53,udp,dns,0.003866,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591715.538214,C9s1WOnbQSQ969Dfg,10.42.1.86,59463,10.43.0.10,53,udp,dns,0.003924,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591654.34571,CgmPow2BJY8YC1eZak,127.0.0.1,48462,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591648.505081,CDPCgY3PLiMPI1pFnj,10.42.1.86,42916,8.8.8.8,53,udp,dns,0.011621,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591644.307622,CfEcav1nFGQvFMaeQ1,127.0.0.1,53420,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591888.155585,CaBcL41UiWE42Eh685,10.42.1.86,50963,10.43.0.10,53,udp,dns,0.004125,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591437.43006,Chom3ZIdfxOO3sS9,::1,38380,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591453.438575,CoLMMs2UaXoUtBU9jl,10.42.1.86,42074,10.43.0.10,53,udp,dns,0.001788,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591568.579214,C81q37tBMZ5vH3Gtd,10.42.1.86,37044,10.43.0.10,53,udp,dns,0.004733,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591428.354585,CE9wwt1SRaAJ7NmHn5,10.42.1.86,55557,10.43.0.10,53,udp,dns,0.003308,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591597.91316,C4X8pz4sC9Qds2kWUb,10.42.1.86,59632,10.43.0.10,53,udp,dns,0.004300,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591609.15857,Ctf1wA1mKWQCpwt4p1,10.42.1.86,41522,10.43.0.10,53,udp,dns,0.006946,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591586.966907,CPIaeA1UrSa2tSrwGi,::1,49491,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591888.311152,CishKF4db2ovmnoPf2,127.0.0.1,40950,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591417.262302,CCG5533OLKKP05GMD6,127.0.0.1,52194,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591891.455182,CTx5WU33yafGGBVmdj,10.42.1.86,40002,8.8.8.8,53,udp,dns,0.013321,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591457.370416,C80ZLC2rbgdOEn2M6j,10.42.1.86,51181,10.43.0.10,53,udp,dns,0.004937,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591542.308918,CopgtY1xGfRQqcqnN8,127.0.0.1,59976,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591609.127728,C1XIrdorZG8kFFhJ4,10.42.1.86,56984,8.8.8.8,53,udp,dns,0.011298,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591489.326509,CYhzMz4qjlYtU7i1x7,127.0.0.1,57284,127.0.0.1,8080,tcp,-,0.000002,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591803.818499,CqdJ9C3YnC2Aw28G9,::1,38606,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591482.738296,C5ANrr29722QwJEmr,::1,59688,::1,8080,tcp,-,0.000004,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591400.273077,CZkdXA4B28K2BNhKE5,::1,40686,::1,8080,tcp,-,0.000012,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591494.274983,C2ZVUSGwd3zqLLk88,::1,60308,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591429.730601,Cy2GfG2uFgHgNlWJPe,10.42.1.86,34270,10.43.0.10,53,udp,dns,0.000149,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591494.071417,C0WynD185BMkh8PNSe,10.42.1.86,59816,8.8.8.8,53,udp,dns,0.018887,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591812.499809,CcItYD1u9VNNpvsCIi,10.42.1.86,35614,10.43.0.10,53,udp,dns,0.004164,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591509.88653,COhcvVdABV5UAUbQ1,10.42.1.86,39897,10.43.0.10,53,udp,dns,0.000381,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591440.805186,Ce7Cw74R4xS9hKNT8l,::1,38394,::1,8080,tcp,-,0.000005,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591721.311793,CodTAA12YABk7Bmhpf,10.42.1.86,39803,10.43.0.10,53,udp,dns,0.007574,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591814.325476,CI9zCC1Ug3JOBgyha8,10.42.1.86,58794,10.43.0.10,53,udp,dns,0.010634,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591895.456568,CMDeQob7x2jr7mTqd,10.42.1.86,47615,10.43.0.10,53,udp,dns,0.010735,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591578.58836,C1LJz2lYdOBOTIEo,10.42.1.86,33742,10.43.0.10,53,udp,dns,0.000183,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591429.758096,CYVgp84UcdTy9Ptmua,10.42.1.86,45558,10.43.0.10,53,udp,dns,0.016994,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591468.636256,CHs1dA4eZqPs7JT5lc,::1,33779,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591698.108254,C2i53W2gcObQi6a7Ud,10.42.1.86,56925,10.43.0.10,53,udp,dns,0.000321,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591458.386527,CX5H203YMTKkD1gD37,::1,54424,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591330.928633,ClnqaK1ASEPNUzDSIh,127.0.0.1,53704,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591644.307552,CuQSD84qDGRldUGDBg,::1,35846,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591465.464218,CVVYj834LuJqgbsLMf,::1,54448,::1,8080,tcp,-,0.000010,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591883.069738,CrktMo1eMgRwxnnD48,127.0.0.1,8,127.0.0.1,0,icmp,-,6.697858,168,168,OTH,-,-,0,-,3,252,3,252,-
1763591792.880451,Cd8YHv1pzQSmlZr9z8,10.42.1.86,56319,10.43.0.10,53,udp,dns,0.009512,29,277,SF,-,-,0,Dd,1,57,1,305,-
1763591562.720738,CE6F2e2wPl60ffU9i8,10.42.1.86,41177,10.43.0.10,53,udp,dns,0.000163,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591681.599492,CgbGZe38pYIuEjUokg,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013667,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591453.412911,CeFaAF3m2JQObo49dk,10.42.1.86,35900,8.8.8.8,53,udp,dns,0.012247,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591619.605057,CtprWyXnY66onni9,10.42.1.86,39183,10.43.0.10,53,udp,dns,0.000196,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591453.440839,CprPWIIuaiEHkq6mj,10.42.1.86,35804,10.43.0.10,53,udp,dns,0.395262,29,421,SF,-,-,0,Dd,1,57,1,449,-
1763591804.495979,CmDP2Z2P39vPM111wl,10.42.1.86,36009,10.43.0.10,53,udp,dns,0.006774,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591617.736266,CIxjK91ImqG1y1OYm2,10.42.1.86,48247,10.43.0.10,53,udp,dns,0.008249,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591578.546832,CifMJu4HBFhHX1of36,10.42.1.86,51978,8.8.8.8,53,udp,dns,0.013320,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591401.633784,Cdz7sK1e4Th4hH7so9,::1,40704,::1,8080,tcp,-,0.000011,0,0,REJ,-,-,0,Sr,1,80,1,60,-
1763591701.222245,CnOz9F4J3wFJmT2Qx9,10.42.1.86,35966,8.8.8.8,53,udp,dns,0.015898,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591470.52893,CAF1JN3qYhLtzbWp57,10.42.1.86,46851,10.43.0.10,53,udp,dns,0.000108,29,263,SF,-,-,0,Dd,1,57,1,291,-
1763591466.014148,CecqdP2zL1nTpE3oe8,10.42.1.86,37480,8.8.8.8,53,udp,dns,0.016137,55,130,SF,-,-,0,Dd,1,83,1,158,-
1763591721.733856,CUZJKf4Tgc9RzKAF36,127.0.0.1,38082,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591429.730913,CelcSY1MO9FyIZ6yCl,10.42.1.86,51270,8.8.8.8,53,udp,dns,0.012695,47,122,SF,-,-,0,Dd,1,75,1,150,-
1763591575.242691,CjHRst4T1tgjZYt8pe,::1,52519,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591634.681412,CCE5e62QRnSnTGVo2l,::1,59288,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591459.796018,C0zeIW2HRzSzakdVAb,10.42.1.86,56505,10.43.0.10,53,udp,dns,0.009575,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591337.847175,Cfbwi9oPV62vAaM83,127.0.0.1,42952,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591430.207447,C4Klmv1L7mViDVTGAf,127.0.0.1,60554,127.0.0.1,8080,tcp,-,0.000003,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591648.517352,Ccxxausqg3fim8tHa,10.42.1.86,53538,10.43.0.10,53,udp,dns,0.000361,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591894.248929,CaovbR1Mj6wWVUqF4f,10.42.1.86,38229,10.43.0.10,53,udp,dns,0.013431,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591714.875281,CGySH41WCJUPQSmeDc,10.42.1.86,48832,10.43.0.10,53,udp,dns,0.006876,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591577.477001,C8K7jn3TYZI3zw1oKj,10.42.1.86,42397,8.8.8.8,53,udp,dns,0.013944,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591571.289246,Cdc1ZGUOYT5QvA1Pi,10.42.1.86,39632,10.43.0.10,53,udp,dns,0.002987,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591325.730868,CUvpxg2aRFjq8SAfLh,127.0.0.1,53646,127.0.0.1,8080,tcp,-,0.000008,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591671.462518,CYCZ4y1l800OZEVod6,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004410,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591614.384274,CUlG3G1MWviGD4Z6A7,10.42.1.86,57575,10.43.0.10,53,udp,dns,0.006899,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591627.927519,CCYzjn1gGbGqCRvV2d,10.42.1.86,42179,8.8.8.8,53,udp,dns,0.012543,43,118,SF,-,-,0,Dd,1,71,1,146,-
1763591656.078449,CxjlLo1rz7H3hnyuh8,::1,57940,::1,8080,udp,-,-,-,-,S0,-,-,0,D,1,57,0,0,-
1763591538.217358,CsujiIkblIrNBVura,10.42.1.86,50129,10.43.0.10,53,udp,dns,0.000437,47,140,SF,-,-,0,Dd,1,75,1,168,-
1763591726.764867,CDdvm23xLORgbwuSmf,10.42.1.86,39453,10.43.0.10,53,udp,dns,0.006866,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591545.459126,CY16kQ36UpocKyeDrf,10.42.1.86,55015,10.43.0.10,53,udp,dns,0.008272,55,148,SF,-,-,0,Dd,1,83,1,176,-
1763591568.618271,CG80ujkCRomauPS9d,10.42.1.86,42966,10.43.0.10,53,udp,dns,0.009078,29,191,SF,-,-,0,Dd,1,57,1,219,-
1763591487.54844,CKzpmTblxVqGrl6V6,127.0.0.1,57276,127.0.0.1,8080,tcp,-,0.000009,0,0,REJ,-,-,0,Sr,1,60,1,40,-
1763591698.121621,CSRSV8rYpdcIXtA0b,10.42.1.86,45775,10.43.0.10,53,udp,dns,0.004752,43,136,SF,-,-,0,Dd,1,71,1,164,-
1763591800.434368,CTOTHE3MbOUs5Cnoqh,10.42.1.86,33069,8.8.8.8,53,udp,dns,0.012580,43,118,SF,-,-,0,Dd,1,71,1,146,-
