ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897495.409526,C0qYjWpKNqmkjGV2g,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.409550,CJcDB52rwtdeHASrhi,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.443419,CkfmaWPOCrqZqCKQ4,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.462162,CaMeIc12TIm6Lv7Rr9,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.499828,CUmgGl4h6v3RxGb3u1,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.520256,CCOcfGFDrntqE81A4,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.544879,CDRK5K3WGVfCFyXhE4,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.561286,CXQ3GR20Lt1Ad8z8te,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.760682,CQJbGZd60G4xsRw41,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897495.793813,CVwz0y1ZHdI4CI47b7,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.795782,CkULdo1apvBSZyENCe,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897490.840069,CTjQRn2k8WERALt3Be,10.42.1.86,54105,10.42.0.47,53,udp,dns,0.000034,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897490.884290,CimyrK1wxvywEywRWg,10.42.1.86,38025,10.42.0.47,53,udp,dns,0.000065,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897490.924215,CKEAcw4q44Clod2dmf,10.42.1.86,50373,10.42.0.47,53,udp,dns,0.000046,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897495.933576,CRPxvvqmglk5ingA,127.0.0.1,6443,127.0.0.1,53148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897490.972332,C69WMh32TDtiATFGh,10.42.1.86,41684,10.42.0.47,53,udp,dns,0.000043,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897490.994331,Cor0ny2U8I4RENmfvd,10.42.1.86,33489,10.42.0.47,53,udp,dns,0.000043,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897496.035642,C55RYH2TefqLekSWJe,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.118790,CsfZob3UrKHnTgW882,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.144243,CqHnYn23dYVTXWyKy7,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.167808,CxwAyq33zocqv5lH81,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.296668,C1Yqh81XYHRggqEYhk,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.319360,CNtMZn3oNUGjfMTGuk,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.336567,ClIk8N1bEHWfB6cFf7,127.0.0.1,10259,127.0.0.1,53982,tcp,-,0.003155,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897501.335793,CGWe0v3z2v55zf0Vr4,127.0.0.1,54020,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897496.367528,CQtAvk49Ym4IVHLDl,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.383273,C38xa81NFl99xYNj8l,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.466885,C7av1r1s6yLTsz49Rb,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.470699,CB2B1Z2VvmPR6On1n,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.490891,CQoWEx1YKJwpeKPpR3,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.573235,CEs1C64mydTlwPY6S1,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.580117,CJLGTQ3bGP0UjUn9G,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.628542,CBCVFpGNM0AnlRCta,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.655365,CsDqsX1jOOD1wtlqae,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.682277,CDP7DLFj8tkYwIYkb,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.688097,CsvTHY1AGfc1UmLRwa,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.720549,CyW8XW3aDzyBYRs828,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.731202,CGL6aHdN8fSu3NQKg,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.761391,Co5pbg10G2DmOfbMO9,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897496.786986,CQWu297WdemKxkoq7,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.938147,C3sRzy29o9BKerTtb4,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897496.993077,CSMmREpMstUBlfVn,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.045777,Cg4v8w2vhVDzDHDXs2,127.0.0.1,9099,127.0.0.1,59032,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.090197,Cc1gkB1OaFQ5lwGOT1,127.0.0.1,6443,127.0.0.1,53074,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897497.089829,Cuh98R1Z3oUxw2K7Cb,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.100953,CA4UqE1IQW6iW2SrJ5,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.112691,CNA0aUOsvTUHzZhh1,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.130349,CaN39N3tCSdBw16VVj,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.186109,CZ8g4323tM64XGnmoj,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.214332,CscXv34uNTWmJZIYL4,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897502.207786,CuF4bp6ULvGHKjk53,192.168.50.22,58640,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.210251,CAEvS43496hGEyzpvc,192.168.50.22,36558,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.210379,CeAmy51K4V49aUenDk,192.168.50.22,55974,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.234900,CqitCZTgXFhu2edDj,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897502.243311,CWCyMG2YFgvfdQUds3,192.168.50.22,37554,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897502.254879,CgL9Rk3f3BkENHrO42,127.0.0.1,59042,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.267770,COCMq83xZlnr4wgEO6,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897502.312854,C6AbvI1UyqQTuMGyCc,127.0.0.1,54034,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.324276,CSKENc24PBCAd965ei,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762897502.336071,CV2hub3cfjddlcJak,127.0.0.1,54036,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.336140,C3B0Ff3SBkrYNgkBKe,127.0.0.1,10259,127.0.0.1,53992,tcp,-,0.003265,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897497.336457,C9Oc2N3vIKjawKtdi8,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897497.379537,C2V02W3rnTNAxgtOh2,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.500347,CaSaqb48tccEAgMLS4,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.502345,CO99oi2E1vpYxykQOi,127.0.0.1,2381,127.0.0.1,57040,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897502.533402,Cgdn2F4fvPsldiQEof,127.0.0.1,46590,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897497.630439,C6an0SKtS4EcEjoXe,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.709449,CG76014Y2WCbu1aMLg,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.790820,CqixZo36mzxUzJUq1a,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.792249,Cvb0Jj1COLdQaFCTyl,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.849708,CTP4Q64YxTrU9LMhvi,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.860166,CBrx8W3anSrfSMY3O7,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.866619,CKqNjN3UlZyuNQsRVj,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.884236,Cr4PNXvS72SndCy4j,::1,6443,::1,34172,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897491.894508,Cqrjcc4fSw9NKA7uL9,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.895054,CMiVKP1yC8OQIwk2G4,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.947207,CcPKP544W8Z61yXXr9,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897497.947367,CXA9Gs1RvfCNcUQE92,192.168.50.22,43198,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897497.947397,CEvSWZ2TB8j1Xv9rEl,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.014395,CHeJ431fxh1bddmZt9,192.168.50.22,37568,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.105081,C2DZggF3BpenGD7ni,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.240416,CgCghg1ioAM57QCf42,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.250085,C0HAZP3YjUPeWTgkc,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.278026,CTzQVN3f9cnjgm3vE2,127.0.0.1,2379,127.0.0.1,35256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.309702,C34r1rBfGccVVITHa,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.315259,CskrLI3ltYuLBsEp9b,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897503.335647,CFMLu222ZD83Odmb,127.0.0.1,54046,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.335664,CdgYVW21mZBrxBjhCi,127.0.0.1,10259,127.0.0.1,53994,tcp,-,0.003912,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897498.481878,CQSmhm4SFjrLZPDUze,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897503.516617,CeqjmW3Bg2Q7bUZLUg,127.0.0.1,56198,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.573412,CBPtYU1e6cre0zrksk,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.692207,CN1Vbl2wuPO0e205V6,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.702536,CRw7F01n7dXEOCtY0j,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.724272,C0wPJx3FO7lyZVyOWe,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.760121,CkWac824FCMGXKii6b,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.820925,CyKism19sqdAlJmQek,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.876389,Cg0r76476SspnjyKX2,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897503.881413,C6PG514xdFu2d0onT,127.0.0.1,36634,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897498.892106,CAq19l263QBvKe3uR,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762897498.945479,CpfLw54mpmFI6yzIBe,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.964912,CFVSUN3Z7YXQVaQSzb,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.976320,CNWQ9DDoTvdN11xpb,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897498.982616,Cy11V5ebXY4V4nXBi,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.014128,CfUo0c38UhLdZbUwe7,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.030917,COTyPg3F6mPujiF3U9,10.42.0.47,8181,192.168.50.22,39856,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897504.031170,CwAv9W1orspodIhRk,192.168.50.22,39866,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897504.031181,C0B5ya30IvY4DlOtab,192.168.50.22,36564,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897504.031183,CwIPX22Kc0Hc496arb,192.168.50.22,55980,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897499.097610,C8Jsmd1CtvF7kiitK8,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.138368,CsvZcT3xElPiDDIDxk,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.178789,Ctd3DL3ux0PtNQw4Gc,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.260521,C2LHPo2kCzAUgpAFB8,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.280999,C9RDu01Csj1JIkDaFj,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.336259,CVtiBe3SyPlFIy09Uh,127.0.0.1,10259,127.0.0.1,54000,tcp,-,0.004129,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897504.336376,CEBULL3vABvywNAjRg,127.0.0.1,54056,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897499.387161,Ceqz19vwAIQOpPTO4,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.496151,Clkiie5ILLHUGN62c,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.527368,C72ANe3MidALoCBuSb,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.549438,Cgsyxc43DxxaOFtiS,127.0.0.1,53072,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.560066,CGqAkP2b1cZ0Yn0Pb2,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.713261,COsXwF4C84OL7MJuff,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.799201,CVQD2x3FPPxz59njp4,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.858164,CVb2Dr2bBrzFUrjjM3,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.906641,CyStuW1ayBGC1nSP1j,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897499.972483,Cc5I483WdTrieHjbQ7,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.088656,CPD98P1y7MB6hwx7fl,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.105240,CZWG0M3PFwnK8kSLP6,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.205163,CYidl2TGFmnjxUryg,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897505.221777,CD1SUe3iIEG4n3zwyf,127.0.0.1,51338,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897500.228187,ChPRVojYxiII7Y8Bl,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.253688,CYUsfd27eWNgxZ9Uy5,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897505.273748,CJCEWC3K1A8eE4k7yh,127.0.0.1,46340,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897500.288949,C4fV942ZxTtyEaJC39,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897500.287255,C49lZb1UfMgyP1aNw,127.0.0.1,6443,127.0.0.1,36632,tcp,-,0.003457,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897500.333890,CNpHvh2WwPXLvO2eX3,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897505.335819,CT79Z818IqkCuKVfn2,127.0.0.1,38432,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897500.336072,CYUBcq1PAPRYFmVcd3,127.0.0.1,10259,127.0.0.1,54006,tcp,-,0.003855,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897500.355817,CL2Ebo3NmlMPuXRWo1,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.544532,CSMk5C3g2RaGB2wCih,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.552361,C8wFYz4QHYS4BS2jdb,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.626742,CeID2F15hRDocSXG13,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.651922,C5wsfn3pAwj1zS3J6k,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.668652,CQRcmv4sUqU96MmB1k,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.715968,CwIE6d1tBgjIXg8KJ7,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.741884,CUQrNJ2SoHIFz1xZ37,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.774503,C9135n1zutL4jqHtn1,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.808465,CsjBnQ281MLPtCyMbk,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.810338,CKYolt4DipKViQkAGf,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897500.816947,CC98hN3cOdrfn7NdW4,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897500.911181,CIecfU1I6ahU71Kfoh,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897500.969301,CJsC0vePkd4lNJWw7,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.148482,C1kHjU21TN8vyRiv5,127.0.0.1,2379,127.0.0.1,34926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.201490,CzDeFC3cz0Vi0Dkkqi,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.258552,Cc0fvN1QAyavTLBcXj,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.307299,CmB6ZH1hGMAKxuUvb6,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.336153,CbTsQTNkgYWF9yatc,127.0.0.1,38434,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897501.335833,CS2XsKlf6apnBClW7,127.0.0.1,10259,127.0.0.1,54020,tcp,-,0.003660,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897501.374013,CFdqKx1T0qYlCV2LPi,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.473800,C4URPB1BRc5TnYFIxk,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.484270,C9S57V3OPW5T0u1Hbe,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.496603,CXYB3Z1yKb9lq58M5j,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.531117,CWjnTL2SGdpBtp3Rog,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.558852,CCRcOn2XkcobKbeQb9,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.579380,Clr6G82LOtPDe38jag,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897501.594283,CCYEwd4jBt7ajw5F9e,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
