ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1763591730.200455,CC2L0c19DD7mByHx4k,10.42.1.86,42417,10.42.0.57,53,udp,18076,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591730.200476,CC2L0c19DD7mByHx4k,10.42.1.86,42417,10.42.0.57,53,udp,18076,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591736.260650,Cjb4DC3T04Po163aHi,192.168.50.22,43828,192.168.50.1,53,udp,63353,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net,13.107.246.57,13.107.213.57","390.000000,33.000000,16.000000,18.000000,18.000000,18.000000",F
1763591737.350543,CUyjuD3BoMJbOjhl6,192.168.50.22,52524,192.168.50.1,53,udp,19265,-,-,-,-,-,-,0,NOERROR,F,F,F,F,0,-,-,F
1763591737.348291,CLxjuf31S04ZlwqSKl,192.168.50.22,45421,192.168.50.1,53,udp,38818,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net","390.000000,33.000000,16.000000,18.000000",F
1763591749.990745,CkQSX73BlwZNrx3dme,192.168.50.22,58579,192.168.50.1,53,udp,45207,-,signaler-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,172.253.62.95,241.000000,F
1763591749.990753,Cv7X46lxF1cWNmj4e,192.168.50.22,46406,192.168.50.1,53,udp,24985,-,signaler-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c07::5f,153.000000,F
1763591789.869889,C1wxYq3GxdJYm8TwN3,10.42.1.86,36101,10.42.0.57,53,udp,5218,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.869943,C1wxYq3GxdJYm8TwN3,10.42.1.86,36101,10.42.0.57,53,udp,5218,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.911774,Csgep5plDr9pncds9,10.42.1.86,38929,10.42.0.57,53,udp,56032,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.911814,Csgep5plDr9pncds9,10.42.1.86,38929,10.42.0.57,53,udp,56032,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.937967,CcTbKN35P4yNTe0ria,10.42.1.86,56923,10.42.0.57,53,udp,11175,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.938006,CcTbKN35P4yNTe0ria,10.42.1.86,56923,10.42.0.57,53,udp,11175,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.954957,Cwzr5IEpBmeYj3n21,10.42.1.86,37200,10.42.0.57,53,udp,3996,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.954998,Cwzr5IEpBmeYj3n21,10.42.1.86,37200,10.42.0.57,53,udp,3996,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591789.966697,CphN7DAgj7YMDFO3k,10.42.1.86,38039,10.42.0.57,53,udp,14922,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591789.966735,CphN7DAgj7YMDFO3k,10.42.1.86,38039,10.42.0.57,53,udp,14922,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591791.000926,Cggcif1BYzrQrTt5A4,192.168.50.22,57927,192.168.50.1,53,udp,5729,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net,13.107.213.57,13.107.246.57","336.000000,38.000000,21.000000,20.000000,21.000000,21.000000",F
1763591791.787714,Cby16q3uXi1yXOLzh3,192.168.50.22,57902,192.168.50.1,53,udp,4804,-,main.vscode-cdn.net,-,-,-,-,0,NOERROR,F,F,F,T,0,"vscode-cdn.z01.azurefd.net,mr-z01.tm-azurefd.net,shed.dual-low.part-0029.t-0009.t-msedge.net,part-0029.t-0009.t-msedge.net","336.000000,38.000000,21.000000,20.000000",F
1763591792.042240,C422FYYEdPtXDxoX4,192.168.50.22,59564,192.168.50.1,53,udp,40108,-,-,-,-,-,-,0,NOERROR,F,F,F,F,0,-,-,F
1763591792.830713,ChezXsyzxH0HYDbRl,10.42.1.86,33655,10.42.0.57,53,udp,39890,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.830713,ChezXsyzxH0HYDbRl,10.42.1.86,33655,10.42.0.57,53,udp,39890,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.844787,CRgPDd28XCHa7OZz5e,10.42.1.86,55427,10.42.0.57,53,udp,38231,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.844815,CRgPDd28XCHa7OZz5e,10.42.1.86,55427,10.42.0.57,53,udp,38231,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.863339,CcBfP1323GKua3ZLsl,10.42.1.86,33211,10.42.0.57,53,udp,18887,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.863377,CcBfP1323GKua3ZLsl,10.42.1.86,33211,10.42.0.57,53,udp,18887,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.886822,Cb6Q4033ziNImPY7id,10.42.1.86,56319,10.42.0.57,53,udp,4431,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.886873,Cb6Q4033ziNImPY7id,10.42.1.86,56319,10.42.0.57,53,udp,4431,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591792.893221,CrJ54J2O22jqLICbN2,10.42.1.86,58029,10.42.0.57,53,udp,44776,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591792.893244,CrJ54J2O22jqLICbN2,10.42.1.86,58029,10.42.0.57,53,udp,44776,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591796.891297,Cw3rsniGiDPzSaCP5,10.42.1.86,38493,10.42.0.57,53,udp,65175,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.891297,Cw3rsniGiDPzSaCP5,10.42.1.86,38493,10.42.0.57,53,udp,65175,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.909212,CofOmyXMealCKTto1,10.42.1.86,43676,10.42.0.57,53,udp,59807,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.909269,CofOmyXMealCKTto1,10.42.1.86,43676,10.42.0.57,53,udp,59807,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.925162,CyZnmY2JD1sWmLSHXb,10.42.1.86,38627,10.42.0.57,53,udp,17085,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.925162,CyZnmY2JD1sWmLSHXb,10.42.1.86,38627,10.42.0.57,53,udp,17085,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.946964,CdlO4T1Kc2vs0Twi4j,10.42.1.86,34054,10.42.0.57,53,udp,23957,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.946997,CdlO4T1Kc2vs0Twi4j,10.42.1.86,34054,10.42.0.57,53,udp,23957,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591796.952988,C2BYq64h87mmbu2rm7,10.42.1.86,41869,10.42.0.57,53,udp,65524,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591796.953019,C2BYq64h87mmbu2rm7,10.42.1.86,41869,10.42.0.57,53,udp,65524,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591800.396621,ClHhb41Td49NT8LgR1,10.42.1.86,52467,10.42.0.57,53,udp,36299,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.396677,ClHhb41Td49NT8LgR1,10.42.1.86,52467,10.42.0.57,53,udp,36299,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.414525,CYrz2R1Qmf7zUuHky2,10.42.1.86,38868,10.42.0.57,53,udp,33877,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.414563,CYrz2R1Qmf7zUuHky2,10.42.1.86,38868,10.42.0.57,53,udp,33877,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.430759,C6VT55fCNtfTwV4N4,10.42.1.86,45884,10.42.0.57,53,udp,6497,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.430797,C6VT55fCNtfTwV4N4,10.42.1.86,45884,10.42.0.57,53,udp,6497,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.448627,C8k4EX36FXLEURhme9,10.42.1.86,34656,10.42.0.57,53,udp,17539,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.448658,C8k4EX36FXLEURhme9,10.42.1.86,34656,10.42.0.57,53,udp,17539,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591800.452605,Cn1ZZx4ms3NntMQxxg,10.42.1.86,58888,10.42.0.57,53,udp,31657,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591800.452635,Cn1ZZx4ms3NntMQxxg,10.42.1.86,58888,10.42.0.57,53,udp,31657,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591801.772152,CagDXp1wS7kvTJHXkl,10.42.1.86,55077,10.42.0.57,53,udp,50236,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.772194,CagDXp1wS7kvTJHXkl,10.42.1.86,55077,10.42.0.57,53,udp,50236,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.797930,Cg8SgS2sejY9TZmxh,10.42.1.86,57543,10.42.0.57,53,udp,16402,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.797961,Cg8SgS2sejY9TZmxh,10.42.1.86,57543,10.42.0.57,53,udp,16402,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.815981,CzYMks21sOffXVZpQk,10.42.1.86,54065,10.42.0.57,53,udp,6887,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.816024,CzYMks21sOffXVZpQk,10.42.1.86,54065,10.42.0.57,53,udp,6887,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.836195,CEqTsE2IGv4SspMDZj,10.42.1.86,57550,10.42.0.57,53,udp,47096,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.836226,CEqTsE2IGv4SspMDZj,10.42.1.86,57550,10.42.0.57,53,udp,47096,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591801.845036,CyCSGb4iUYZ03KIC17,10.42.1.86,40781,10.42.0.57,53,udp,17254,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591801.845065,CyCSGb4iUYZ03KIC17,10.42.1.86,40781,10.42.0.57,53,udp,17254,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591804.480579,CpM1z74pyzC784M95e,10.42.1.86,53934,10.42.0.57,53,udp,8692,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.480623,CpM1z74pyzC784M95e,10.42.1.86,53934,10.42.0.57,53,udp,8692,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.499039,CcS5AZ3vozulPuHxu7,10.42.1.86,36009,10.42.0.57,53,udp,4588,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.499052,CcS5AZ3vozulPuHxu7,10.42.1.86,36009,10.42.0.57,53,udp,4588,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.522844,CzKdzoFsM336XIid4,10.42.1.86,56224,10.42.0.57,53,udp,14363,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.522884,CzKdzoFsM336XIid4,10.42.1.86,56224,10.42.0.57,53,udp,14363,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.540056,CXfCWUwYFuIJmfXS2,10.42.1.86,52520,10.42.0.57,53,udp,62551,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.540088,CXfCWUwYFuIJmfXS2,10.42.1.86,52520,10.42.0.57,53,udp,62551,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591804.544852,CA7P2J32mCnLyn3EKd,10.42.1.86,40520,10.42.0.57,53,udp,18852,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591804.544892,CA7P2J32mCnLyn3EKd,10.42.1.86,40520,10.42.0.57,53,udp,18852,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591796.959440,CsTSHhpWWePz4oiEl,10.42.0.57,51390,192.168.50.1,53,udp,12434,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591789.971896,CsTSHhpWWePz4oiEl,10.42.0.57,51390,192.168.50.1,53,udp,37962,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591804.549245,CsTSHhpWWePz4oiEl,10.42.0.57,51390,192.168.50.1,53,udp,24102,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","16.000000,16.000000,16.000000,16.000000,16.000000,16.000000",F
1763591789.960333,CsTSHhpWWePz4oiEl,10.42.0.57,51390,192.168.50.1,53,udp,16704,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245","238.000000,238.000000,238.000000,238.000000,238.000000,238.000000",F
1763591796.959413,CWjk0e2gCOOe7Qwyf3,192.168.50.22,21696,192.168.50.1,53,udp,12434,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591789.971858,CWjk0e2gCOOe7Qwyf3,192.168.50.22,21696,192.168.50.1,53,udp,37962,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8,2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24","5.000000,5.000000,5.000000,5.000000,5.000000,5.000000",F
1763591804.549208,CWjk0e2gCOOe7Qwyf3,192.168.50.22,21696,192.168.50.1,53,udp,24102,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2600:1406:bc00:53::b81e:94ce,2600:1408:ec00:36::1736:7f24,2600:1408:ec00:36::1736:7f31,2600:1406:5e00:6::17ce:bc12,2600:1406:5e00:6::17ce:bc1b,2600:1406:bc00:53::b81e:94c8","16.000000,16.000000,16.000000,16.000000,16.000000,16.000000",F
1763591789.960293,CWjk0e2gCOOe7Qwyf3,192.168.50.22,21696,192.168.50.1,53,udp,16704,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245","238.000000,238.000000,238.000000,238.000000,238.000000,238.000000",F
1763591812.501002,CjKwfu12efJUnrBu5,10.42.1.86,35614,10.42.0.57,53,udp,53922,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.501055,CjKwfu12efJUnrBu5,10.42.1.86,35614,10.42.0.57,53,udp,53922,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.520951,C2ywjh3zJ72jkkbXli,10.42.1.86,35451,10.42.0.57,53,udp,17400,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.520991,C2ywjh3zJ72jkkbXli,10.42.1.86,35451,10.42.0.57,53,udp,17400,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.546993,CqE9aB42LVegomjA84,10.42.1.86,54208,10.42.0.57,53,udp,47197,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.547024,CqE9aB42LVegomjA84,10.42.1.86,54208,10.42.0.57,53,udp,47197,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.568992,CFDGIF20eYKr7hczAl,10.42.1.86,46110,10.42.0.57,53,udp,33825,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.569012,CFDGIF20eYKr7hczAl,10.42.1.86,46110,10.42.0.57,53,udp,33825,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591812.572988,CllJpo4kdxwOGX6bh3,10.42.1.86,56922,10.42.0.57,53,udp,47854,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591812.573015,CllJpo4kdxwOGX6bh3,10.42.1.86,56922,10.42.0.57,53,udp,47854,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591814.308813,CBa0c83hkoycck4ED8,10.42.1.86,37214,10.42.0.57,53,udp,32779,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.308853,CBa0c83hkoycck4ED8,10.42.1.86,37214,10.42.0.57,53,udp,32779,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.328880,CaCCLs4CghhA9iBga4,10.42.1.86,58794,10.42.0.57,53,udp,40626,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.328918,CaCCLs4CghhA9iBga4,10.42.1.86,58794,10.42.0.57,53,udp,40626,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.350817,CWYWDP1hnPv38TCQKh,10.42.1.86,51586,10.42.0.57,53,udp,27425,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.350842,CWYWDP1hnPv38TCQKh,10.42.1.86,51586,10.42.0.57,53,udp,27425,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.368931,Cpv2IzAH4vPEMJiQl,10.42.1.86,47026,10.42.0.57,53,udp,54503,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.368972,Cpv2IzAH4vPEMJiQl,10.42.1.86,47026,10.42.0.57,53,udp,54503,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591814.376800,CUidxz1xKenRuV9JG8,10.42.1.86,34032,10.42.0.57,53,udp,57062,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591814.376818,CUidxz1xKenRuV9JG8,10.42.1.86,34032,10.42.0.57,53,udp,57062,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591819.331940,CEvoH4fVzU7jKtT7a,10.42.1.86,53832,10.42.0.57,53,udp,62239,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.331978,CEvoH4fVzU7jKtT7a,10.42.1.86,53832,10.42.0.57,53,udp,62239,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.351954,Cz3IC24Tdhki7kBKEc,10.42.1.86,46999,10.42.0.57,53,udp,13567,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.351986,Cz3IC24Tdhki7kBKEc,10.42.1.86,46999,10.42.0.57,53,udp,13567,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.371985,C1fGTZGfpOfQQtrBb,10.42.1.86,34774,10.42.0.57,53,udp,7677,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.372018,C1fGTZGfpOfQQtrBb,10.42.1.86,34774,10.42.0.57,53,udp,7677,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.396833,CuJqj23HrcgAETd1t,10.42.1.86,36337,10.42.0.57,53,udp,42753,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.396874,CuJqj23HrcgAETd1t,10.42.1.86,36337,10.42.0.57,53,udp,42753,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591819.407674,CJI7Dm3hXYAEjZT6S7,10.42.1.86,44354,10.42.0.57,53,udp,46214,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591819.407674,CJI7Dm3hXYAEjZT6S7,10.42.1.86,44354,10.42.0.57,53,udp,46214,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591820.335086,CmOGYD3spf46J9L5O2,10.42.1.86,58918,10.42.0.57,53,udp,63096,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.335139,CmOGYD3spf46J9L5O2,10.42.1.86,58918,10.42.0.57,53,udp,63096,-,example.com.default.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.367138,CnkdpB1pflw1ycuwpc,10.42.1.86,36571,10.42.0.57,53,udp,65386,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.367175,CnkdpB1pflw1ycuwpc,10.42.1.86,36571,10.42.0.57,53,udp,65386,-,example.com.svc.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.383031,CkozlD3CnfNg0d1uj4,10.42.1.86,45796,10.42.0.57,53,udp,52921,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.383031,CkozlD3CnfNg0d1uj4,10.42.1.86,45796,10.42.0.57,53,udp,52921,-,example.com.cluster.local,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.401621,Covy2Aw71gHfUTeRj,10.42.1.86,38172,10.42.0.57,53,udp,12329,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.401636,Covy2Aw71gHfUTeRj,10.42.1.86,38172,10.42.0.57,53,udp,12329,-,example.com,1,C_INTERNET,1,A,-,-,F,F,T,F,0,-,-,F
1763591820.405124,C7vyhp4fLmI1mKznff,10.42.0.57,58280,192.168.50.1,53,udp,16483,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245","207.000000,207.000000,207.000000,207.000000,207.000000,207.000000",F
1763591820.405084,CP2qPp3ML9hzyBkiJe,192.168.50.22,25987,192.168.50.1,53,udp,16483,-,example.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"23.192.228.80,23.192.228.84,23.215.0.136,23.215.0.138,23.220.75.232,23.220.75.245","207.000000,207.000000,207.000000,207.000000,207.000000,207.000000",F
1763591820.409066,CxVfWS3ccLSJbPbxn9,10.42.1.86,46232,10.42.0.57,53,udp,56001,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591820.409097,CxVfWS3ccLSJbPbxn9,10.42.1.86,46232,10.42.0.57,53,udp,56001,-,example.com,1,C_INTERNET,28,AAAA,-,-,F,F,T,F,0,-,-,F
1763591823.199867,CDGWp12h2rZBeqSr1i,192.168.50.22,55566,192.168.50.1,53,udp,41924,-,docs.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,"2607:f8b0:4004:c21::66,2607:f8b0:4004:c21::71,2607:f8b0:4004:c21::64,2607:f8b0:4004:c21::65","220.000000,220.000000,220.000000,220.000000",F
1763591831.714861,CV5Ai41ZzEvaJWFqsj,192.168.50.22,53887,192.168.50.1,53,udp,37947,-,ssl.gstatic.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c1f::5e,179.000000,F
1763591866.988824,CcQ4Ky4mFfdAOMOroh,192.168.50.22,43190,192.168.50.1,53,udp,39945,-,waa-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,172.253.63.95,69.000000,F
1763591866.992485,CsrJSa3yt4UZB0ewTd,192.168.50.22,35513,192.168.50.1,53,udp,15597,-,waa-pa.clients6.google.com,-,-,-,-,0,NOERROR,F,F,F,T,0,2607:f8b0:4004:c07::5f,275.000000,F
