frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
156,1771548102.902718,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
157,1771548102.902935,0.00021696090698242188,1525,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1453,
158,1771548102.90295,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771548102.903322,0.0003719329833984375,2521,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2449,
160,1771548102.903335,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
161,1771548102.903703,0.00036787986755371094,1069,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
162,1771548102.903726,2.3126602172851562e-05,151,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,79,
163,1771548102.903873,0.0001468658447265625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771548102.904095,0.0002219676971435547,130,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
165,1771548102.904124,2.9087066650390625e-05,178,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
166,1771548102.904253,0.0001289844512939453,1562,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1490,
167,1771548102.904293,4.00543212890625e-05,1520,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
168,1771548102.904297,4.0531158447265625e-06,133,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
169,1771548102.905264,0.0009667873382568359,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
170,1771548102.907256,0.0019919872283935547,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
171,1771548102.907256,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
172,1771548102.910032,0.0027761459350585938,2492,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2420,
173,1771548102.910064,3.1948089599609375e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771548102.910132,6.794929504394531e-05,2466,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2394,
175,1771548102.910157,2.5033950805664062e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
176,1771548102.910442,0.00028514862060546875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771548102.910532,8.988380432128906e-05,1091,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1019,
178,1771548102.910564,3.1948089599609375e-05,644,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,572,
179,1771548102.910565,9.5367431640625e-07,1110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1038,
180,1771548102.910571,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
181,1771548102.911101,0.0005300045013427734,663,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,591,
182,1771548102.915682,0.004580974578857422,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42716,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
183,1771548102.915692,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42716,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
184,1771548102.915728,3.600120544433594e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42716,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
185,1771548102.915768,3.981590270996094e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42716,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
186,1771548102.916529,0.0007610321044921875,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
187,1771548102.917269,0.00074005126953125,299,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,227,
188,1771548102.917296,2.6941299438476562e-05,275,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,203,
189,1771548102.9174,0.00010395050048828125,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
190,1771548102.917414,1.4066696166992188e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
191,1771548102.917425,1.0967254638671875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
192,1771548102.917424,-9.5367431640625e-07,135,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
193,1771548102.917434,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
194,1771548102.917435,9.5367431640625e-07,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
195,1771548102.917445,1.0013580322265625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
196,1771548102.917449,4.0531158447265625e-06,200,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
197,1771548102.917458,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771548102.917472,1.3828277587890625e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
199,1771548102.917483,1.1205673217773438e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
200,1771548102.917493,1.0013580322265625e-05,147,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
201,1771548102.917493,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771548102.91833,0.0008368492126464844,418,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,346,
203,1771548102.920906,0.002576112747192383,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
204,1771548102.920917,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43018,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
205,1771548102.920964,4.696846008300781e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43018,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
206,1771548102.920992,2.7894973754882812e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
207,1771548102.923302,0.002310037612915039,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771548102.923302,0.0,140,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
209,1771548102.923302,0.0,214,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
210,1771548102.923302,0.0,80,,,,4,192.168.50.31,192.168.50.32,tcp,63,9853,9100,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
211,1771548102.923324,2.2172927856445312e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
212,1771548102.923339,1.4781951904296875e-05,60,,,,4,192.168.50.32,192.168.50.31,tcp,64,9100,9853,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
213,1771548102.923346,7.152557373046875e-06,172,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
214,1771548102.925278,0.001931905746459961,154,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,82,
215,1771548102.925302,2.4080276489257812e-05,132,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
216,1771548102.925319,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771548102.925363,4.410743713378906e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
218,1771548102.925375,1.1920928955078125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
219,1771548102.925382,6.9141387939453125e-06,135,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
220,1771548102.925385,3.0994415283203125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
221,1771548102.92539,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
222,1771548102.925394,4.0531158447265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
223,1771548102.925403,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771548102.925405,1.9073486328125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
225,1771548102.925411,5.9604644775390625e-06,200,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
226,1771548102.925416,5.0067901611328125e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
227,1771548102.925424,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
228,1771548102.925425,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
229,1771548102.925435,1.0013580322265625e-05,129,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
230,1771548102.925445,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771548102.926074,0.0006289482116699219,400,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,328,
232,1771548102.929291,0.003216981887817383,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
233,1771548102.929291,0.0,140,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
234,1771548102.929291,0.0,170,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,98,
235,1771548102.929291,0.0,146,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
236,1771548102.929318,2.6941299438476562e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
237,1771548102.929345,2.6941299438476562e-05,202,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,130,
238,1771548102.929392,4.7206878662109375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
239,1771548102.929407,1.4781951904296875e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
240,1771548102.929417,1.0013580322265625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
241,1771548102.929418,1.1920928955078125e-06,135,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
242,1771548102.929427,8.821487426757812e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
243,1771548102.92943,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
244,1771548102.929437,6.9141387939453125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
245,1771548102.929448,1.0967254638671875e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
246,1771548102.929449,1.1920928955078125e-06,200,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
247,1771548102.929457,7.867813110351562e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
248,1771548102.929459,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
249,1771548102.929466,6.9141387939453125e-06,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
250,1771548102.929483,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771548102.92995,0.00046706199645996094,402,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,330,
252,1771548102.930131,0.00018095970153808594,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41768,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
253,1771548102.930142,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41768,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771548102.930169,2.7179718017578125e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,41768,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
255,1771548102.930202,3.2901763916015625e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,41768,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
256,1771548102.935298,0.005095958709716797,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
257,1771548102.935298,0.0,140,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
258,1771548102.935298,0.0,144,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
259,1771548102.935298,0.0,150,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,78,
260,1771548102.935323,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
261,1771548102.935346,2.288818359375e-05,180,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
262,1771548102.935385,3.910064697265625e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
263,1771548102.935397,1.1920928955078125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
264,1771548102.935408,1.1205673217773438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
265,1771548102.93541,1.9073486328125e-06,135,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
266,1771548102.935417,6.9141387939453125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
267,1771548102.93542,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
268,1771548102.935435,1.5020370483398438e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
269,1771548102.935435,0.0,200,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
270,1771548102.935442,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
271,1771548102.935446,4.0531158447265625e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
272,1771548102.935464,1.7881393432617188e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
273,1771548102.935474,1.0013580322265625e-05,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
274,1771548102.935476,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771548102.935967,0.0004909038543701172,401,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,329,
276,1771548102.939684,0.0037169456481933594,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,45108,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771548102.941029,0.0013451576232910156,111,,,,4,10.17.3.51,10.17.3.200,tcp,64,43930,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
278,1771548102.941046,1.6927719116210938e-05,111,,,,4,10.17.3.51,10.17.3.200,tcp,64,43930,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
279,1771548102.941228,0.0001819133758544922,111,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,43930,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
280,1771548102.941239,1.1205673217773438e-05,111,,,,4,10.17.3.200,10.17.3.51,tcp,64,6443,43930,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
281,1771548102.941279,3.981590270996094e-05,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,43930,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771548102.941284,5.0067901611328125e-06,72,,,,4,10.17.3.51,10.17.3.200,tcp,64,43930,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
283,1771548102.943649,0.0023651123046875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41976,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
284,1771548102.943654,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771548102.943664,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,45120,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
286,1771548102.957661,0.01399683952331543,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42716,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
287,1771548102.962647,0.0049860477447509766,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43018,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
288,1771548102.967656,0.0050089359283447266,401,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,329,
289,1771548102.971643,0.00398707389831543,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41768,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
290,1771548102.975668,0.004024982452392578,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
291,1771548102.989403,0.013735055923461914,191,,,,6,::1,::1,tcp,64,6443,40848,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
292,1771548103.029665,0.04026198387145996,92,,,,6,::1,::1,tcp,64,40848,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
293,1771548103.073353,0.043688058853149414,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771548103.073353,0.0,140,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
295,1771548103.073353,0.0,222,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,150,
296,1771548103.073353,0.0,142,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,70,
297,1771548103.07339,3.695487976074219e-05,212,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,140,
298,1771548103.07339,0.0,1582,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1510,
299,1771548103.07339,0.0,140,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
300,1771548103.07339,0.0,160,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,88,
301,1771548103.073401,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771548103.07339,-1.0967254638671875e-05,129,,,,4,142.250.113.95,192.168.50.32,udp,55,443,57158,,,,,,0,0,1,,,0,0,0,0,0,0,0,0,,89
303,1771548103.073435,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771548103.073458,2.288818359375e-05,206,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
305,1771548103.073474,1.5974044799804688e-05,654,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,582,
306,1771548103.073484,1.0013580322265625e-05,196,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,124,
307,1771548103.073489,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
308,1771548103.073521,3.1948089599609375e-05,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
309,1771548103.073541,2.002716064453125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
310,1771548103.073552,1.0967254638671875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
311,1771548103.073558,6.198883056640625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40538,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
312,1771548103.073566,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,40538,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
