frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
155,1771548102.868356,1.1920928955078125e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
156,1771548102.868357,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
157,1771548102.868366,9.059906005859375e-06,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
158,1771548102.868394,2.7894973754882812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771548102.868413,1.9073486328125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
160,1771548102.868418,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
161,1771548102.868423,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
162,1771548102.868427,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
163,1771548102.868431,4.0531158447265625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
164,1771548102.868501,6.985664367675781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
165,1771548102.86852,1.9073486328125e-05,114,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,42,
166,1771548102.868534,1.4066696166992188e-05,157,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
167,1771548102.871999,0.003464937210083008,136,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
168,1771548102.872034,3.504753112792969e-05,223,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
169,1771548102.872041,6.9141387939453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
170,1771548102.872059,1.811981201171875e-05,173,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
171,1771548102.872223,0.00016379356384277344,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
172,1771548102.87224,1.71661376953125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
173,1771548102.872252,1.1920928955078125e-05,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
174,1771548102.872253,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
175,1771548102.875527,0.0032739639282226562,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
176,1771548102.880199,0.004672050476074219,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
177,1771548102.880381,0.00018215179443359375,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
178,1771548102.883988,0.0036067962646484375,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
179,1771548102.884565,0.0005772113800048828,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
180,1771548102.884572,6.9141387939453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
181,1771548102.88459,1.7881393432617188e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
182,1771548102.8846,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771548102.884607,7.152557373046875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
184,1771548102.884628,2.09808349609375e-05,141,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
185,1771548102.884638,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771548102.885084,0.0004458427429199219,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
187,1771548102.885098,1.4066696166992188e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
188,1771548102.885101,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
189,1771548102.885109,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
190,1771548102.885111,2.1457672119140625e-06,210,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,138,
191,1771548102.885112,9.5367431640625e-07,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
192,1771548102.885115,2.86102294921875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
193,1771548102.885121,6.198883056640625e-06,128,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56,
194,1771548102.885122,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
195,1771548102.885128,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
196,1771548102.885136,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
197,1771548102.885138,2.1457672119140625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
198,1771548102.885141,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
199,1771548102.885147,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771548102.885147,0.0,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
201,1771548102.885148,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
202,1771548102.885153,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771548102.885157,4.0531158447265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
204,1771548102.885158,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
205,1771548102.885164,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771548102.885164,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
207,1771548102.885166,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
208,1771548102.885174,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771548102.885177,2.86102294921875e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
210,1771548102.885179,2.1457672119140625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
211,1771548102.885184,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
212,1771548102.885185,9.5367431640625e-07,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
213,1771548102.885187,1.9073486328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
214,1771548102.885194,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771548102.885196,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
216,1771548102.885199,3.0994415283203125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
217,1771548102.885205,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
218,1771548102.885205,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
219,1771548102.885205,0.0,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
220,1771548102.885212,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
221,1771548102.885214,2.1457672119140625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
222,1771548102.885216,1.9073486328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
223,1771548102.885222,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771548102.885226,4.0531158447265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
225,1771548102.885227,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
226,1771548102.885231,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
227,1771548102.885235,4.0531158447265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
228,1771548102.885236,9.5367431640625e-07,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
229,1771548102.885242,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771548102.885242,0.0,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
231,1771548102.885244,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
232,1771548102.88525,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
233,1771548102.885253,2.86102294921875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
234,1771548102.885255,2.1457672119140625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
235,1771548102.88526,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
236,1771548102.885261,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
237,1771548102.885262,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
238,1771548102.885268,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
239,1771548102.885273,5.0067901611328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
240,1771548102.885273,0.0,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
241,1771548102.885279,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
242,1771548102.885279,0.0,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
243,1771548102.885283,4.0531158447265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
244,1771548102.88529,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
245,1771548102.885292,2.1457672119140625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
246,1771548102.885295,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
247,1771548102.885301,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
248,1771548102.885301,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
249,1771548102.885302,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
250,1771548102.885308,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771548102.885311,2.86102294921875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
252,1771548102.885313,2.1457672119140625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
253,1771548102.885319,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771548102.885319,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
255,1771548102.885328,9.059906005859375e-06,1604,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1532,
256,1771548102.885336,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
257,1771548102.885351,1.5020370483398438e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
258,1771548102.885357,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
259,1771548102.885363,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
260,1771548102.885378,1.4781951904296875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40504,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
261,1771548102.885379,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43036,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
262,1771548102.885387,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43036,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
263,1771548102.885387,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40504,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
264,1771548102.885807,0.0004200935363769531,225,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,153,
265,1771548102.889992,0.0041849613189697266,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
266,1771548102.889995,3.0994415283203125e-06,110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
267,1771548102.925922,0.03592681884765625,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
268,1771548102.92865,0.002727985382080078,130,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
269,1771548102.92867,2.002716064453125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771548102.928685,1.5020370483398438e-05,1581,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1509,
271,1771548102.92871,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771548102.928832,0.0001220703125,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
273,1771548102.928841,9.059906005859375e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
274,1771548102.928847,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771548102.928891,4.38690185546875e-05,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
276,1771548102.928895,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771548102.929244,0.0003490447998046875,2446,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2374,
278,1771548102.929251,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
279,1771548102.929261,1.0013580322265625e-05,2492,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2420,
280,1771548102.934648,0.005387067794799805,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
281,1771548102.934651,2.86102294921875e-06,1110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1038,
282,1771548102.934699,4.8160552978515625e-05,1069,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
283,1771548102.936347,0.00164794921875,663,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,591,
284,1771548102.936365,1.7881393432617188e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771548102.936393,2.8133392333984375e-05,622,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,550,
286,1771548102.936397,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
287,1771548102.937417,0.0010199546813964844,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
288,1771548102.937427,1.0013580322265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43044,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
289,1771548102.937434,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
290,1771548102.937472,3.814697265625e-05,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
291,1771548102.937478,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43044,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771548102.937599,0.00012087821960449219,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43044,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
293,1771548102.937611,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771548102.937636,2.47955322265625e-05,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
295,1771548102.937649,1.3113021850585938e-05,299,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,227,
296,1771548102.944095,0.006445884704589844,135,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,63,
297,1771548102.944111,1.621246337890625e-05,200,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,128,
298,1771548102.94412,8.821487426757812e-06,418,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,346,
299,1771548102.944122,2.1457672119140625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
300,1771548102.94413,7.867813110351562e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
301,1771548102.944142,1.2159347534179688e-05,273,,,,4,127.0.0.1,127.0.0.1,tcp,64,40518,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,201,
302,1771548102.944175,3.2901763916015625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
303,1771548102.944204,2.9087066650390625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40518,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771548102.944209,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
305,1771548102.944214,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
306,1771548102.944216,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43044,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
307,1771548102.944219,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
308,1771548102.944224,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,43044,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
309,1771548102.944225,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
310,1771548102.94423,5.0067901611328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,43044,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
