frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
156,1771548102.504342,1.5020370483398438e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
157,1771548102.504412,6.985664367675781e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
158,1771548102.504493,8.106231689453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771548102.504499,5.9604644775390625e-06,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
160,1771548102.504592,9.298324584960938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
161,1771548102.504594,2.1457672119140625e-06,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
162,1771548102.504712,0.00011801719665527344,143,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
163,1771548102.504816,0.00010395050048828125,149,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,77,
164,1771548102.506818,0.0020020008087158203,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
165,1771548102.507144,0.00032591819763183594,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
166,1771548102.507518,0.00037407875061035156,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
167,1771548102.507543,2.5033950805664062e-05,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
168,1771548102.507682,0.00013899803161621094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
169,1771548102.507873,0.00019097328186035156,122,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,50,
170,1771548102.508004,0.0001308917999267578,396,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
171,1771548102.508021,1.71661376953125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
172,1771548102.508313,0.0002918243408203125,206,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
173,1771548102.508328,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771548102.508539,0.0002110004425048828,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
175,1771548102.508633,9.393692016601562e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
176,1771548102.508669,3.600120544433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771548102.508739,7.009506225585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
178,1771548102.50881,7.104873657226562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
179,1771548102.508835,2.5033950805664062e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
180,1771548102.508978,0.00014281272888183594,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
181,1771548102.509079,0.0001010894775390625,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
182,1771548102.509102,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771548102.509164,6.198883056640625e-05,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
184,1771548102.509242,7.796287536621094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
185,1771548102.509523,0.0002808570861816406,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
186,1771548102.509643,0.0001201629638671875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
187,1771548102.509703,5.984306335449219e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
188,1771548102.50972,1.71661376953125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
189,1771548102.509804,8.392333984375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
190,1771548102.509881,7.700920104980469e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
191,1771548102.510101,0.0002200603485107422,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
192,1771548102.510348,0.00024700164794921875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
193,1771548102.510478,0.00012993812561035156,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
194,1771548102.510625,0.0001468658447265625,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
195,1771548102.510852,0.00022721290588378906,155,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
196,1771548102.545599,0.03474688529968262,155,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
197,1771548102.58632,0.04072093963623047,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
198,1771548102.605303,0.018983125686645508,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
199,1771548102.605501,0.00019788742065429688,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
200,1771548102.605626,0.0001251697540283203,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
201,1771548102.605748,0.00012183189392089844,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771548102.605861,0.00011301040649414062,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
203,1771548102.606483,0.0006220340728759766,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
204,1771548102.606771,0.0002880096435546875,167,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,95,
205,1771548102.611798,0.005027055740356445,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
206,1771548102.61193,0.00013184547424316406,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
207,1771548102.612011,8.106231689453125e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
208,1771548102.612034,2.3126602172851562e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
209,1771548102.61213,9.584426879882812e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
210,1771548102.612137,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
211,1771548102.612234,9.703636169433594e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
212,1771548102.612234,0.0,132,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
213,1771548102.612311,7.677078247070312e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
214,1771548102.612317,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771548102.612334,1.6927719116210938e-05,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
216,1771548102.612394,6.008148193359375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
217,1771548102.612399,5.0067901611328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
218,1771548102.612478,7.891654968261719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
219,1771548102.612503,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771548102.612506,2.86102294921875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
221,1771548102.612562,5.602836608886719e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
222,1771548102.612608,4.601478576660156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
223,1771548102.612634,2.5987625122070312e-05,201,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,129,
224,1771548102.612668,3.409385681152344e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
225,1771548102.612698,3.0040740966796875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
226,1771548102.612774,7.581710815429688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
227,1771548102.612813,3.910064697265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
228,1771548102.612828,1.5020370483398438e-05,145,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
229,1771548102.612832,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771548102.612927,9.489059448242188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
231,1771548102.612931,4.0531158447265625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
232,1771548102.612967,3.600120544433594e-05,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
233,1771548102.613008,4.100799560546875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
234,1771548102.613019,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
235,1771548102.613098,7.891654968261719e-05,104,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,32,
236,1771548102.613108,1.0013580322265625e-05,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
237,1771548102.613132,2.4080276489257812e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
238,1771548102.613197,6.508827209472656e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
239,1771548102.613226,2.8848648071289062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
240,1771548102.61323,4.0531158447265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
241,1771548102.613271,4.100799560546875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
242,1771548102.613303,3.1948089599609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
243,1771548102.61335,4.696846008300781e-05,147,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
244,1771548102.613351,1.1920928955078125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
245,1771548102.613386,3.4809112548828125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
246,1771548102.613424,3.814697265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
247,1771548102.613427,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
248,1771548102.613675,0.00024819374084472656,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
249,1771548102.613771,9.584426879882812e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
250,1771548102.613851,8.0108642578125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
251,1771548102.613891,3.981590270996094e-05,165,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
252,1771548102.61392,2.9087066650390625e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
253,1771548102.613941,2.09808349609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
254,1771548102.614029,8.797645568847656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
255,1771548102.61405,2.09808349609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
256,1771548102.614109,5.91278076171875e-05,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
257,1771548102.614141,3.1948089599609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
258,1771548102.614207,6.604194641113281e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
259,1771548102.614237,3.0040740966796875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771548102.614282,4.482269287109375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
261,1771548102.614372,9.012222290039062e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
262,1771548102.614469,9.703636169433594e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
263,1771548102.61449,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
264,1771548102.614696,0.00020599365234375,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
265,1771548102.614832,0.00013589859008789062,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
266,1771548102.615028,0.00019598007202148438,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42882,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
267,1771548102.615115,8.702278137207031e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42270,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
268,1771548102.615135,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,42882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
269,1771548102.615201,6.604194641113281e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,42270,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771548102.643172,0.02797102928161621,396,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
271,1771548102.643371,0.0001990795135498047,84,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771548102.643778,0.0004069805145263672,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
273,1771548102.643888,0.00010991096496582031,515,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,443,
274,1771548102.644413,0.0005249977111816406,84,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771548102.644733,0.0003199577331542969,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771548102.644789,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771548102.644839,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771548102.644888,4.887580871582031e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
279,1771548102.645247,0.0003590583801269531,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
280,1771548102.6453,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
281,1771548102.645348,4.8160552978515625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771548102.645396,4.792213439941406e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
283,1771548102.645556,0.00015997886657714844,136,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
284,1771548102.645647,9.107589721679688e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771548102.646093,0.0004458427429199219,144,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
286,1771548102.647511,0.0014181137084960938,223,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
287,1771548102.647599,8.797645568847656e-05,110,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
288,1771548102.647786,0.000186920166015625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
289,1771548102.648114,0.00032806396484375,144,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
290,1771548102.648371,0.0002570152282714844,144,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
291,1771548102.650697,0.0023260116577148438,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
292,1771548102.651207,0.0005099773406982422,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
293,1771548102.651714,0.0005071163177490234,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771548103.428496,0.7767817974090576,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
295,1771548103.433098,0.004602193832397461,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
296,1771548103.43326,0.00016188621520996094,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
297,1771548103.433567,0.0003070831298828125,332,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
298,1771548103.561951,0.12838387489318848,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
299,1771548103.562596,0.0006451606750488281,436,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,364,
300,1771548103.567713,0.005116939544677734,448,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
301,1771548103.58729,0.0195770263671875,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
302,1771548103.613612,0.026321887969970703,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
303,1771548103.650312,0.03670001029968262,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
304,1771548103.650735,0.0004229545593261719,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
305,1771548104.685205,1.0344700813293457,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
306,1771548104.706734,0.021528959274291992,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
307,1771548104.707361,0.0006270408630371094,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
308,1771548104.960121,0.2527599334716797,260,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
309,1771548104.964169,0.00404810905456543,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
310,1771548104.964279,0.00010991096496582031,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
311,1771548104.96449,0.0002110004425048828,288,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
312,1771548104.968002,0.003512144088745117,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
313,1771548104.968276,0.0002739429473876953,392,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,320,
