frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
155,1771548103.390462,1.7881393432617188e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
156,1771548103.390513,5.1021575927734375e-05,256,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
157,1771548103.390536,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
158,1771548103.390551,1.5020370483398438e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
159,1771548103.390567,1.5974044799804688e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
160,1771548103.39058,1.2874603271484375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
161,1771548103.390592,1.2159347534179688e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
162,1771548103.390597,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
163,1771548103.390604,6.9141387939453125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
164,1771548103.390623,1.9073486328125e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
165,1771548103.390629,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
166,1771548103.390636,6.9141387939453125e-06,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
167,1771548103.390653,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
168,1771548103.390737,8.416175842285156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
169,1771548103.390756,1.8835067749023438e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
170,1771548103.390768,1.2159347534179688e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
171,1771548103.390769,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
172,1771548103.390781,1.1920928955078125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
173,1771548103.390786,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771548103.390794,8.106231689453125e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
175,1771548103.390807,1.2874603271484375e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
176,1771548103.390811,4.0531158447265625e-06,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
177,1771548103.390822,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771548103.390824,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
179,1771548103.390839,1.5020370483398438e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
180,1771548103.390848,8.821487426757812e-06,142,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,70,
181,1771548103.391719,0.0008711814880371094,148,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,76,
182,1771548103.394424,0.0027048587799072266,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771548103.39645,0.002026081085205078,136,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
184,1771548103.396473,2.288818359375e-05,223,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
185,1771548103.396493,2.002716064453125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771548103.396524,3.0994415283203125e-05,173,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
187,1771548103.396556,3.1948089599609375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
188,1771548103.396572,1.621246337890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
189,1771548103.396585,1.2874603271484375e-05,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
190,1771548103.396616,3.0994415283203125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
191,1771548103.416076,0.019459962844848633,252,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
192,1771548103.420542,0.004466056823730469,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
193,1771548103.420608,6.604194641113281e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
194,1771548103.423161,0.0025529861450195312,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
195,1771548103.423208,4.696846008300781e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
196,1771548103.423269,6.103515625e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
197,1771548103.423302,3.2901763916015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771548103.423322,2.002716064453125e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
199,1771548103.423354,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771548103.423421,6.699562072753906e-05,166,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
201,1771548103.425003,0.0015821456909179688,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
202,1771548103.425044,4.100799560546875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
203,1771548103.425059,1.5020370483398438e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
204,1771548103.425067,7.867813110351562e-06,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
205,1771548103.42508,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771548103.425099,1.8835067749023438e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
207,1771548103.425102,3.0994415283203125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
208,1771548103.425103,9.5367431640625e-07,140,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
209,1771548103.425118,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771548103.42512,2.1457672119140625e-06,128,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,56,
211,1771548103.425123,2.86102294921875e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
212,1771548103.425139,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
213,1771548103.425146,7.152557373046875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
214,1771548103.425152,5.9604644775390625e-06,238,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,166,
215,1771548103.425153,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
216,1771548103.425165,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771548103.425169,4.0531158447265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
218,1771548103.425174,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
219,1771548103.425191,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771548103.425194,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
221,1771548103.425204,1.0013580322265625e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
222,1771548103.425222,1.7881393432617188e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
223,1771548103.425224,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771548103.425227,2.86102294921875e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
225,1771548103.425244,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
226,1771548103.425248,3.814697265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
227,1771548103.425257,9.059906005859375e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
228,1771548103.425271,1.4066696166992188e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
229,1771548103.425274,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
230,1771548103.425276,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771548103.425287,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
232,1771548103.425292,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
233,1771548103.425301,9.059906005859375e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
234,1771548103.425315,1.3828277587890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
235,1771548103.425319,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
236,1771548103.42532,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
237,1771548103.425335,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
238,1771548103.425343,8.106231689453125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
239,1771548103.425348,5.0067901611328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
240,1771548103.425365,1.6927719116210938e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
241,1771548103.425368,3.0994415283203125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
242,1771548103.425368,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
243,1771548103.425386,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
244,1771548103.425387,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
245,1771548103.4254,1.3113021850585938e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
246,1771548103.42541,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
247,1771548103.425419,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
248,1771548103.42542,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
249,1771548103.425429,9.059906005859375e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
250,1771548103.425436,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771548103.425452,1.5974044799804688e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
252,1771548103.425456,4.0531158447265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
253,1771548103.425468,1.1920928955078125e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
254,1771548103.42547,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
255,1771548103.425476,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
256,1771548103.425481,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
257,1771548103.425498,1.6927719116210938e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
258,1771548103.4255,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
259,1771548103.425512,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771548103.425515,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
261,1771548103.425518,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
262,1771548103.425533,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
263,1771548103.425539,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
264,1771548103.425546,6.9141387939453125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
265,1771548103.425561,1.5020370483398438e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
266,1771548103.425567,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
267,1771548103.425609,4.220008850097656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
268,1771548103.425653,4.38690185546875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
269,1771548103.425674,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771548103.425687,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
271,1771548103.425726,3.886222839355469e-05,1312,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1240,
272,1771548103.425739,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53030,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
273,1771548103.425739,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
274,1771548103.425764,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53030,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771548103.425768,3.814697265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771548103.426426,0.0006580352783203125,156,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,84,
277,1771548103.4285,0.002074003219604492,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771548103.432488,0.003988027572631836,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
279,1771548103.43251,2.193450927734375e-05,110,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
280,1771548103.468542,0.03603219985961914,129,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
281,1771548103.468605,6.29425048828125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771548103.468624,1.9073486328125e-05,1580,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
283,1771548103.468642,1.7881393432617188e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
284,1771548103.468833,0.00019097328186035156,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
285,1771548103.468865,3.1948089599609375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40560,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
286,1771548103.468886,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
287,1771548103.469023,0.00013709068298339844,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
288,1771548103.46904,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
289,1771548103.469833,0.0007929801940917969,2444,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2372,
290,1771548103.469855,2.2172927856445312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
291,1771548103.469954,9.894371032714844e-05,2488,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2416,
292,1771548103.501892,0.03193807601928711,1040,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,968,
293,1771548103.57785,0.0759580135345459,132,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
294,1771548103.577915,6.4849853515625e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
295,1771548103.580656,0.002741098403930664,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771548103.580679,2.288818359375e-05,84,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
297,1771548103.58069,1.0967254638671875e-05,1110,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1038,
298,1771548103.580709,1.9073486328125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
299,1771548103.580723,1.4066696166992188e-05,653,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,581,
300,1771548103.58074,1.6927719116210938e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
301,1771548103.580818,7.796287536621094e-05,1611,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1539,
302,1771548103.583975,0.0031571388244628906,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,53040,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
303,1771548103.584007,3.1948089599609375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53040,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
304,1771548103.584027,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53040,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771548103.584178,0.00015091896057128906,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,53040,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
306,1771548103.584205,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53040,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
307,1771548103.584395,0.0001900196075439453,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,53040,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
308,1771548103.584419,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,53040,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
309,1771548103.584494,7.510185241699219e-05,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
310,1771548103.584511,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
