frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
116,1771545918.05699,0.0002980232238769531,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
117,1771545918.0570972,0.00010728836059570312,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
118,1771545918.0571444,4.7206878662109375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
119,1771545918.0573354,0.00019097328186035156,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
120,1771545918.0574038,6.842613220214844e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
121,1771545918.0579405,0.0005366802215576172,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
122,1771545918.0580142,7.367134094238281e-05,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
123,1771545918.0591483,0.0011341571807861328,11650,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,11584,
124,1771545918.0601075,0.0009591579437255859,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
125,1771545918.0601912,8.368492126464844e-05,4410,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
126,1771545918.0751157,0.01492452621459961,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
127,1771545918.0753167,0.0002009868621826172,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
128,1771545918.075504,0.00018739700317382812,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
129,1771545918.0761893,0.0006852149963378906,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
130,1771545918.076359,0.0001697540283203125,15994,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,15928,
131,1771545918.0765474,0.00018835067749023438,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
132,1771545918.0766568,0.00010943412780761719,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
133,1771545918.0783343,0.0016775131225585938,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
134,1771545918.0785193,0.0001850128173828125,21786,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
135,1771545918.0788817,0.000362396240234375,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
136,1771545918.078999,0.00011730194091796875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
137,1771545918.0790472,4.8160552978515625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
138,1771545918.0790918,4.458427429199219e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
139,1771545918.0806477,0.0015559196472167969,17442,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,17376,
140,1771545918.0808327,0.0001850128173828125,31922,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31856,
141,1771545918.129658,0.04882526397705078,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
142,1771545918.2155576,0.08589959144592285,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
143,1771545918.2157502,0.0001926422119140625,10202,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,10136,
144,1771545918.2159941,0.00024390220642089844,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
145,1771545918.216182,0.00018787384033203125,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
146,1771545918.216229,4.696846008300781e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
147,1771545918.2162817,5.269050598144531e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
148,1771545918.2181058,0.0018241405487060547,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
149,1771545918.2187498,0.0006439685821533203,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
150,1771545918.2192945,0.0005447864532470703,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
151,1771545918.2193458,5.125999450683594e-05,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
152,1771545918.21993,0.0005841255187988281,2962,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
153,1771545918.2199805,5.054473876953125e-05,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
154,1771545918.2206118,0.0006313323974609375,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
155,1771545918.2210877,0.00047588348388671875,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
156,1771545918.2215753,0.0004875659942626953,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
157,1771545918.2220569,0.00048160552978515625,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
158,1771545918.2226794,0.0006225109100341797,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
159,1771545918.2231534,0.00047397613525390625,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
160,1771545918.2236452,0.0004918575286865234,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
161,1771545918.2242043,0.0005590915679931641,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
162,1771545918.2320616,0.007857322692871094,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
163,1771545918.2387066,0.0066449642181396484,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
164,1771545918.2394238,0.0007171630859375,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
165,1771545918.2400072,0.0005834102630615234,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
166,1771545918.2400992,9.202957153320312e-05,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
167,1771545918.2430172,0.0029180049896240234,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
168,1771545918.2436385,0.0006213188171386719,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
169,1771545918.2442517,0.0006132125854492188,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
170,1771545918.2448354,0.000583648681640625,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
171,1771545918.269396,0.02456068992614746,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
172,1771545918.2695153,0.00011920928955078125,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
173,1771545918.269567,5.173683166503906e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771545918.2697327,0.00016570091247558594,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
175,1771545918.27203,0.0022974014282226562,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
176,1771545918.2726717,0.0006415843963623047,182,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
177,1771545918.2761636,0.0034918785095214844,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771545918.3178,0.04163646697998047,174,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,108,
179,1771545918.361654,0.0438539981842041,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545918.267247,-0.0944070816040039,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
181,1771545918.26884,0.0015931129455566406,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
182,1771545918.2691007,0.0002605915069580078,182,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
183,1771545918.269512,0.0004112720489501953,254,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
184,1771545918.2729783,0.003466367721557617,254,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
185,1771545918.240849,-0.03212928771972656,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
186,1771545918.2415926,0.0007436275482177734,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
187,1771545918.2422981,0.0007054805755615234,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
188,1771545918.2460485,0.003750324249267578,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
189,1771545918.2466464,0.0005979537963867188,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
190,1771545918.2472134,0.0005669593811035156,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
191,1771545918.2477672,0.0005538463592529297,1514,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
192,1771545918.2478404,7.319450378417969e-05,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
193,1771545918.2484853,0.0006449222564697266,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
194,1771545918.2490797,0.0005943775177001953,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
195,1771545918.2555084,0.006428718566894531,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
196,1771545918.255767,0.0002586841583251953,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
197,1771545918.256182,0.00041484832763671875,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771545918.2562752,9.322166442871094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
199,1771545918.2564955,0.00022029876708984375,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771545918.257096,0.0006005764007568359,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
201,1771545918.2571893,9.322166442871094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771545918.257278,8.869171142578125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771545918.257372,9.393692016601562e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
204,1771545918.2574553,8.344650268554688e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
205,1771545918.2576444,0.00018906593322753906,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771545918.2577238,7.939338684082031e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
207,1771545918.2577925,6.866455078125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771545918.2578635,7.104873657226562e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771545918.25793,6.651878356933594e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771545918.2580585,0.0001285076141357422,7306,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
211,1771545918.2582302,0.000171661376953125,21786,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,21720,
212,1771545918.2584622,0.0002319812774658203,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
213,1771545918.2585661,0.00010395050048828125,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
214,1771545918.2586162,5.0067901611328125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771545918.258676,5.984306335449219e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771545918.2587547,7.867813110351562e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771545918.258813,5.817413330078125e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
218,1771545918.2634885,0.004675626754760742,1270,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1204,
219,1771545918.2165155,-0.04697299003601074,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771545918.2165778,6.222724914550781e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
221,1771545918.216622,4.4345855712890625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
222,1771545918.2166626,4.0531158447265625e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
223,1771545918.2167048,4.220008850097656e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771545918.2167482,4.3392181396484375e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
225,1771545918.216789,4.076957702636719e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
226,1771545918.2168288,3.981590270996094e-05,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
227,1771545918.2168674,3.8623809814453125e-05,254,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
228,1771545918.2169213,5.3882598876953125e-05,66,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
229,1771545918.2179523,0.0010309219360351562,5858,e4:5f:01:b7:9d:da,e8:65:38:23:77:e1,0x0800,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
230,1771545918.2579534,0.04000115394592285,66,e8:65:38:23:77:e1,e4:5f:01:b7:9d:da,0x0800,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
