ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591876.215328,CU6LRw30fE6ZYIETah,10.42.0.60,55646,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591642.215165,CGlrDT2gEm2fLzfJm2,10.42.0.60,32980,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591883.246809,C5kM3SyVRRMEmsTab,10.42.0.60,12345,10.42.0.60,51584,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.432772,CF6MmG2YuhIsm3DS95,10.42.0.60,12345,10.42.0.60,42174,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591798.874071,CyiNcPE9TfoKZkmEg,10.42.0.60,12345,10.42.0.60,58362,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.229624,Cp7GuU2LL4iZAumjT1,10.42.0.60,47224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.883499,CJHPZc3NBArd1N5V2l,10.42.0.60,40880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591647.233976,Cfojid4ZEcCYuFGzJg,10.42.0.60,47234,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.331413,CuI3bY17bbb35e3kGi,10.42.0.60,49074,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591581.94627,C3o9oh48iX9StsoP6a,10.42.0.60,12345,10.42.0.60,36098,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.079822,COmeop22F4PV1fNVFl,10.42.0.60,55294,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591848.093446,CytH6vUX8gUOyzcP4,10.42.0.60,12345,10.42.0.60,55324,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.372579,C9B9q34cE0xV2XoHq8,10.42.0.60,12345,10.42.0.60,58400,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591428.272422,CL4KMY3aPjqtEKKeP6,10.42.0.60,12345,10.42.0.60,55428,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.775471,CwD4rt4aEkjGHgfy5a,10.42.0.60,12345,10.42.0.60,37448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591769.749605,CJAf3X26FKxrfTK2ag,10.42.0.60,38056,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591457.395417,Cz4HgN2s5r3r9Z5US3,10.42.0.60,12345,10.42.0.60,42608,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.297336,CB9Jtv3l99QYFxyzh6,10.42.0.60,12345,10.42.0.60,41256,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591416.222762,CKLBnI3pXE0SGstCbl,10.42.0.60,38446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591495.563372,CQ8wQVumm2jNtguD,10.42.0.60,12345,10.42.0.60,53688,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591423.250774,CnGEE74lCIJmeB5aKi,10.42.0.60,55358,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591831.017394,COkzp53RnJnnOumOAb,10.42.0.60,12345,10.42.0.60,56950,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591763.721463,CkhIEx3AaTDRnHlCXc,10.42.0.60,37988,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591658.269139,ChhuVn4LYXhvJKqQKk,10.42.0.60,47628,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591458.399889,CuP8ZG2afWUASHNZ8,10.42.0.60,42614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591854.120337,CydOXD2dsOIzlUOUkg,10.42.0.60,12345,10.42.0.60,43994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.57413,C4sE9f2VUdszZi4Aga,10.42.0.60,53538,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591719.53124,CHRCwA0yr9Q7gWkl,10.42.0.60,12345,10.42.0.60,36728,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591754.681385,CPM2pG3Zurut8FzrS5,10.42.0.60,12345,10.42.0.60,47234,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591572.905193,CDZsRm39ASXFAYs8Zc,10.42.0.60,12345,10.42.0.60,36026,tcp,-,0.000143,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591430.280998,Cc6LQF1hkwBfuaRg1,10.42.0.60,55446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.344458,CuxWO842MSUVtOs5Fe,10.42.0.60,12345,10.42.0.60,49086,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591600.032634,CuNlt70y9Rim3opr,10.42.0.60,44288,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591340.89662,Cap7fp3UdSvG2xIYj8,10.42.0.60,40914,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591347.926895,CKKBZA4e51fGYepIMc,10.42.0.60,12345,10.42.0.60,47606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591574.914486,CCbFo744nrzqXRX77g,10.42.0.60,36044,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.790703,Cg0yFD2xj4Jq3gooPl,10.42.0.60,12345,10.42.0.60,36164,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.58296,C0dpC52KTMAHvMq0ol,10.42.0.60,53558,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591709.48408,C9oyra4Pe5MIC1VtG6,10.42.0.60,46796,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591525.698466,CYxmIp3mWS8Ts71kK3,10.42.0.60,12345,10.42.0.60,49262,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.712099,CsEmfmyhwMy4Wq07d,10.42.0.60,49308,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591435.301827,CW1yZz3VxiWLBIJUhi,10.42.0.60,59138,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591403.164214,CELq8C3T79xTtgnjHf,10.42.0.60,12345,10.42.0.60,54090,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.132414,CH2gUA3w4GlojAInv7,10.42.0.60,12345,10.42.0.60,55268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.503146,CLHmPa3EgO9DsTbXnh,10.42.0.60,36680,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591653.255009,Cutsa23qBLN7b2Mxzi,10.42.0.60,12345,10.42.0.60,47592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.531581,CVYjXm2UYFCNTqeSr2,10.42.0.60,35250,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591638.202707,CwRVKN1668oID5B9C1,10.42.0.60,12345,10.42.0.60,32942,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.90999,CBdy1c3R9g2Bg8KQZh,10.42.0.60,47588,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591342.905587,CD3xct3vioFEGAynxg,10.42.0.60,12345,10.42.0.60,47586,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.793093,CRxzjhfJe7CFJOoj7,10.42.0.60,12345,10.42.0.60,37474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591341.901109,CQbE2l2gpf6MB1rxge,10.42.0.60,12345,10.42.0.60,40920,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.739474,Cxdh9Y2ROYvjbWzVE7,10.42.0.60,43416,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.196835,CRDZbB2vO6pveBLzi7,10.42.0.60,59698,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591605.055968,CaHiGd2FGynOX3qGll,10.42.0.60,12345,10.42.0.60,46784,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591732.58752,CU7AQ14NylSH6911aj,10.42.0.60,53560,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591841.062003,CTRt2x4k49qaGQmRp9,10.42.0.60,36114,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591846.084399,CRyN9H1VAv9QSYkZRc,10.42.0.60,12345,10.42.0.60,55310,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591519.671219,Cnb3M83obQlIj1keT2,10.42.0.60,12345,10.42.0.60,39882,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.936446,Clu4HF1cer6aWbpTf,10.42.0.60,36088,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591577.927593,CkgaOziW5myB45Chd,10.42.0.60,36062,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591889.272962,C56YZE2nOcLGwBVxSf,10.42.0.60,51614,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591476.477513,CNnfBE4iEIvKhd9Cql,10.42.0.60,12345,10.42.0.60,34336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591399.146831,CrGqV72AzKv4gL5GJ5,10.42.0.60,12345,10.42.0.60,54846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.757485,CM1OEF47OSfBCOxrC2,10.42.0.60,43446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591767.740902,CPxGzc3yIyLVdkdEzk,10.42.0.60,12345,10.42.0.60,38026,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.739418,CmySIm3XKo5u0vFEY9,10.42.0.60,32992,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591456.391038,Ce8eMo2yTIJ83HbIC8,10.42.0.60,12345,10.42.0.60,42596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591608.067515,CIIfWz3ojhDfCO4Jih,10.42.0.60,46808,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.599251,CiAGjO3P54OZicbVb2,10.42.0.60,12345,10.42.0.60,40162,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.995261,CeRO0P2B3wIlkKDYmb,10.42.0.60,56900,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591730.578485,CH6k484hum3AWUc9E4,10.42.0.60,53542,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591352.947878,CL3Wto3aypPZhQl2C7,10.42.0.60,12345,10.42.0.60,56372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.952376,CSH8Zi1RjZ8cdgfYsc,10.42.0.60,56386,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591735.60011,CUSGzPgAfRyVyFYBf,10.42.0.60,12345,10.42.0.60,34702,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.896464,Ct06ZS2QNOSO6YGvjl,10.42.0.60,54848,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.843629,C2JKhFDTLemnm3fM4,10.42.0.60,12345,10.42.0.60,54598,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591753.677052,C7JmNF3oK57noLGCI,10.42.0.60,12345,10.42.0.60,47224,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.399904,CVjuZsrtMphgWYrZe,10.42.0.60,12345,10.42.0.60,42614,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.365497,CRAqsC4KIjhu6xAGA5,10.42.0.60,12345,10.42.0.60,49138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.055952,C7z9zo1l9yErzmZRP9,10.42.0.60,46784,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591331.855018,CIesiM10SpnP7ncXy9,10.42.0.60,12345,10.42.0.60,49460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.347364,CmcftX3Hvnz3dSbJ9b,10.42.0.60,58340,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591628.152835,CQodw12vbirCd12oEj,10.42.0.60,12345,10.42.0.60,55292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.240416,CtOFy74Z6zE7MxAwdj,10.42.0.60,12345,10.42.0.60,38474,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591417.226963,CQDBKb3UvPfrP3qjc1,10.42.0.60,38454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591378.055198,C5woXW2H6I3mzhN91k,10.42.0.60,41230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591858.138297,CGafLN9p98roqmv5e,10.42.0.60,12345,10.42.0.60,44034,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591492.549883,CLHMjz2YUzPp1bVKg,10.42.0.60,35298,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591359.979579,CNDp5n47g9c6n59yD9,10.42.0.60,12345,10.42.0.60,56434,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591702.454139,Cpb48P2DpurVvEqqB7,10.42.0.60,42224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.263843,CGE8s91RqvM45uQaGh,10.42.0.60,12345,10.42.0.60,55402,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.238011,Cc2v3YdtbwhAfqHu6,10.42.0.60,55696,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.733888,C2ax7L2y0zCMuwrhV4,10.42.0.60,12345,10.42.0.60,32982,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.721177,CG8FnT1L4y6LjTxuNe,10.42.0.60,49328,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591737.608715,CYxErE1Vd1YYFbIyhl,10.42.0.60,34730,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591500.585785,CuZaGq10SFZWa4Z9m3,10.42.0.60,53728,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591610.074284,CgSSkT3R03j4nLt6K8,10.42.0.60,12345,10.42.0.60,46818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.748071,Cnf3A511Gi3ORzjCPi,10.42.0.60,43436,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591811.929911,CD7hGznkxJnoOWPS2,10.42.0.60,12345,10.42.0.60,56654,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591373.033657,CBUqi5pEXt2oano3,10.42.0.60,12345,10.42.0.60,41168,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.817511,Cm1rds48278MCMF4md,10.42.0.60,12345,10.42.0.60,54556,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591857.133735,C9Foz43oT9TEepsWob,10.42.0.60,44032,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591394.124313,CMETYz2TyqiS3GBHb2,10.42.0.60,54802,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.242325,ChZB7u44f5JnTUsMTf,10.42.0.60,55706,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591760.707304,Cm5BSd2J6bAiRVjbU7,10.42.0.60,12345,10.42.0.60,47292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.475558,CZVQsy44O9bkeIJcvc,10.42.0.60,12345,10.42.0.60,46776,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.44111,CdFQ4s2RLtsQ3yOpch,10.42.0.60,12345,10.42.0.60,42196,tcp,-,0.000255,0,0,OTH,-,-,0,Cca,0,0,1,52,-
1763591307.74641,C9U7311OzhxLQZjO9j,10.42.0.60,33012,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591746.646971,CG8lX6sEFzgCN1vW3,10.42.0.60,12345,10.42.0.60,52504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.544011,CR4xwl1m1rypt9YwI5,10.42.0.60,36742,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591484.513451,Cjg7Ay4Z5YX9Bgqsx2,10.42.0.60,35220,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591470.450774,CDGHl436h9cpbXnU9f,10.42.0.60,44170,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591654.258406,CMCCsYF5Rqjtyua4k,10.42.0.60,47600,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591752.67264,ComEujvMctY3YZatd,10.42.0.60,47222,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591430.281013,CofEM24qcFDBiYIrBj,10.42.0.60,12345,10.42.0.60,55446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591741.625936,C7QJmu3jgvHVnXJro5,10.42.0.60,12345,10.42.0.60,34760,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.399019,CLUCbw4zW9yPtp4bq,10.42.0.60,33562,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591603.047192,Cz2OiKHxHaSGvYxAi,10.42.0.60,46770,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591711.49342,Cvzpim20Q5IgzGbnq8,10.42.0.60,12345,10.42.0.60,46826,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.869888,CZ3nLf2OswZ5gCkVli,10.42.0.60,12345,10.42.0.60,54800,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.507878,CUxFku2Pd0TIlGGaS4,10.42.0.60,36690,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591832.021958,CGW68t2SjO9cOkbdN1,10.42.0.60,56952,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591672.327077,CpERke3FqOpWsXb6V9,10.42.0.60,12345,10.42.0.60,41320,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.304788,CgkeDh2Iksw3GpEUzc,10.42.0.60,12345,10.42.0.60,49104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591521.680199,CIK5M6220aS04brfLe,10.42.0.60,12345,10.42.0.60,39898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.883211,CNf7oz1v2pdAWFM8kh,10.42.0.60,12345,10.42.0.60,54832,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591780.797978,CcLI511vg7o6P7l2V8,10.42.0.60,37486,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591415.218091,CLJAUb2HcdDnOKAIl1,10.42.0.60,12345,10.42.0.60,38444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.986218,Ccn2KY1diGomiTR2D1,10.42.0.60,56876,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591407.181705,CTIIYn34SoNhNU7RYd,10.42.0.60,12345,10.42.0.60,54136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591344.914509,Cf2Hm23nOZU5A7yohc,10.42.0.60,47592,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591375.042427,CsRE1k3kD3z6GQlWvk,10.42.0.60,12345,10.42.0.60,41200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591594.004377,CGA1lc1gqNRHXkWQQh,10.42.0.60,12345,10.42.0.60,44230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.070954,COOAoN3kNdd91PAXmc,10.42.0.60,55268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591842.066534,CLObY81XgyJDGFPOTc,10.42.0.60,36120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591372.0292,C0R3wB2VbdGEcj4t67,10.42.0.60,39092,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.411573,Cp4JCy1zQxCNNSrco3,10.42.0.60,33584,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591505.608334,Cbd42H1Lz2d698gPQl,10.42.0.60,12345,10.42.0.60,40180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591639.206152,Cji9Yt3SJE9kXgNZ14,10.42.0.60,32946,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591555.830344,CstYK832C7af57KEUe,10.42.0.60,12345,10.42.0.60,54570,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591777.783902,CDaiEaxcDPPGdCD2c,10.42.0.60,37454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591558.843615,CzLljJ2HJJxwtA0st3,10.42.0.60,54598,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591708.479721,CIEoia3BM3gSwiYClg,10.42.0.60,12345,10.42.0.60,46788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591479.491111,CZmMsF1zrNCkXcGLh7,10.42.0.60,34354,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.558733,CPrG7TfNihhNtTqMk,10.42.0.60,12345,10.42.0.60,53672,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.164539,Cix7eXV7wtQwjLYp4,10.42.0.60,34342,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591481.500259,CG2xoo2RqVYC5Lqzac,10.42.0.60,12345,10.42.0.60,34372,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591898.310017,CBZZgxheEFnLEyEjh,10.42.0.60,49110,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.76233,CKbKEx1crN3RvutEzg,10.42.0.60,12345,10.42.0.60,43460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.403372,Ca4wnG9UxkTlfSGl7,10.42.0.60,33566,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.916245,Ce7dET2JcXbVz2X488,10.42.0.60,12345,10.42.0.60,56624,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591387.09349,CyePQ242tf2VUAjHo5,10.42.0.60,12345,10.42.0.60,53458,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591526.703045,Cgx1eaolJsXGRF3n7,10.42.0.60,12345,10.42.0.60,49278,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.012186,CkFTXq3SjKrLIldz85,10.42.0.60,39074,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.101756,C2qYsC3ACWzupA2Pc7,10.42.0.60,12345,10.42.0.60,56872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.900729,C2X6z11cxfzzaT71gk,10.42.0.60,54860,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591345.919143,CBr44j4FC7zbgB2Qkg,10.42.0.60,12345,10.42.0.60,47594,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591879.228923,CoeXkY3CRb2jxzhKFh,10.42.0.60,12345,10.42.0.60,55682,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.132809,CUnCXclw19eWf5q18,10.42.0.60,54816,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591631.168931,CbBfmJ32OHqEtdCE97,10.42.0.60,55328,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591799.878619,CGCsE53881XQoskmhe,10.42.0.60,58364,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591431.284707,CvwjATOIaE7cXDnG1,10.42.0.60,55460,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.892167,CL4edy2Eufyxu8ZGYj,10.42.0.60,40900,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591371.024961,CEfZR6qJlToj95M,10.42.0.60,39080,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
