ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591396.132823,Cr2YO34sf9YnAo0XWk,10.42.0.60,12345,10.42.0.60,54816,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.012201,CAL8hW15SU5k9Cr2Ej,10.42.0.60,12345,10.42.0.60,39074,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591679.357363,CfwVQm1igkJgM0fF7d,10.42.0.60,49120,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591416.222762,CKLBnI3pXE0SGstCbl,10.42.0.60,38446,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591314.781228,CYXh284fNkBgEMPaS8,10.42.0.60,12345,10.42.0.60,36144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591853.11572,CoVSAY2Rqu1c3lJKL1,10.42.0.60,43990,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591484.513464,CTALed28etZTH7gk9,10.42.0.60,12345,10.42.0.60,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.531581,CVYjXm2UYFCNTqeSr2,10.42.0.60,35250,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591725.55655,CS7KFL2xvfJ7Liy99d,10.42.0.60,53508,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591876.215328,CU6LRw30fE6ZYIETah,10.42.0.60,55646,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591522.684873,CiJlUm2Osf0aq4ZQT4,10.42.0.60,49230,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591830.012931,CQfQiwgA8CDciS5aj,10.42.0.60,56942,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591488.531595,CgE40NBdCAjpPVHHf,10.42.0.60,12345,10.42.0.60,35250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591815.949533,CTSHLd2KTTbDIbJho6,10.42.0.60,39750,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591337.883499,CJHPZc3NBArd1N5V2l,10.42.0.60,40880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591770.75402,CdRdJW1SuT3YynsDY7,10.42.0.60,38066,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591582.951119,CfBbfN24IAwi4tVH59,10.42.0.60,52806,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591490.540807,CSh4qPhTJLpMxxSl5,10.42.0.60,35270,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591871.192485,CryLQo3x5FnM78mMHc,10.42.0.60,59690,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591580.941412,C3tQfxsCyg8eHGaV5,10.42.0.60,36092,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591369.016516,ClzQw94kTsIstsLHp4,10.42.0.60,12345,10.42.0.60,39076,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591516.657719,CYEl1ZrRLe5dikGjj,10.42.0.60,39846,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591664.292851,CBSyQL1L06nnxMl9Ea,10.42.0.60,41254,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.972544,CT5sFezD0tcf2sZr6,10.42.0.60,12345,10.42.0.60,39782,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591743.63433,C2OP9V3pD2DqEwC5sa,10.42.0.60,52474,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.102432,CLJm9Z1uvJZIa5oUAf,10.42.0.60,12345,10.42.0.60,55336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.840346,CXgZnx3eopDK7niD0d,10.42.0.60,12345,10.42.0.60,60100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591536.748085,CWLDL42Fzn4UsH2ZOa,10.42.0.60,12345,10.42.0.60,43436,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.752846,Cjlx6D16ES9EifRDc7,10.42.0.60,43442,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.213371,CPZ9pg4C24vuQuidYd,10.42.0.60,38430,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591329.84519,ClimAS1qVJEO6ZRUV2,10.42.0.60,49440,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.415821,C4nVNa2wz6Pv0XdvGd,10.42.0.60,12345,10.42.0.60,42134,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.712099,CsEmfmyhwMy4Wq07d,10.42.0.60,49308,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591499.58118,C7h4Vf2Bwg740L5uGg,10.42.0.60,12345,10.42.0.60,53720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591787.828273,Cb1Nkc2HwVNWjWA9d7,10.42.0.60,60062,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591756.690031,CNevFfH1S1UNN2ka,10.42.0.60,47256,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591650.244366,CWfaGQ16rqcDPqRB8d,10.42.0.60,47268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591415.218091,CLJAUb2HcdDnOKAIl1,10.42.0.60,12345,10.42.0.60,38444,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.939423,CgEBNp2BbOLonCAN6,10.42.0.60,12345,10.42.0.60,39734,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.900937,Ci1evU2xJkzz2v10Ol,10.42.0.60,12345,10.42.0.60,56582,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591810.925396,CNsBCzwslVPRWOd76,10.42.0.60,56650,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591740.621705,Ch1JGe1VG4Hwptmos,10.42.0.60,12345,10.42.0.60,34754,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591370.020787,CCjO0Q1r5L1pzyGO7e,10.42.0.60,12345,10.42.0.60,39078,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.070954,COOAoN3kNdd91PAXmc,10.42.0.60,55268,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591802.892008,Cgqxej1YAGwF7YU6rh,10.42.0.60,12345,10.42.0.60,56566,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.152835,CQodw12vbirCd12oEj,10.42.0.60,12345,10.42.0.60,55292,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591355.961571,CPpPJhKe0HqmteBK3,10.42.0.60,56402,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591650.244383,CSOr603ODjpcHrjlIh,10.42.0.60,12345,10.42.0.60,47268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591817.959258,CzFlfA2HziMZqmNoP9,10.42.0.60,39760,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591319.803818,CiQhtc4zaDk0Ym9BDh,10.42.0.60,12345,10.42.0.60,36196,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591749.659784,CfwUdv1MOO0c7ONuQ8,10.42.0.60,12345,10.42.0.60,52528,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591385.084893,CJEWH11E7R9YmzEY07,10.42.0.60,12345,10.42.0.60,53450,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591439.319625,ClfS194qdneLB7JA9d,10.42.0.60,59186,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591672.327062,Ci2wsC1jrreimTsenb,10.42.0.60,41320,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591505.608334,Cbd42H1Lz2d698gPQl,10.42.0.60,12345,10.42.0.60,40180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591342.905573,C0Hwk71XudiVblLqK2,10.42.0.60,47586,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591336.879085,CyMfMV36mjfNkyAzCi,10.42.0.60,40874,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591502.594832,CCyGF12eIJwdmtIcsi,10.42.0.60,12345,10.42.0.60,53734,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.507891,CvtyQYDBTI7vqKC3e,10.42.0.60,12345,10.42.0.60,36690,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.069939,CbJgoe39clBWEHOQ56,10.42.0.60,12345,10.42.0.60,46816,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.70729,CpHcCQ1coDI3GSab01,10.42.0.60,47292,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591386.089037,CqKGPd4xeBfElzG9F8,10.42.0.60,53454,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591507.617018,CwHUEN2p1rMH5XROo3,10.42.0.60,40188,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591529.716564,CQt3m04rcxai54GYh,10.42.0.60,12345,10.42.0.60,49324,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.337321,C8uPb22OvtwwQic6Ke,10.42.0.60,58326,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591708.479708,CSwHUotZhXeUUZIZe,10.42.0.60,46788,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.914509,Cf2Hm23nOZU5A7yohc,10.42.0.60,47592,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591869.184025,CMoJfu2BtdKBv2bOSg,10.42.0.60,59674,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591618.106074,C8k6LG3i9NbpDRRPM7,10.42.0.60,56880,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591619.110447,CZgORm3D9PaNNan7mc,10.42.0.60,56886,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.85254,CQg39J1eNaRJdXgPSk,10.42.0.60,54622,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.766179,CzFv2k2seQlNED3Pza,10.42.0.60,12345,10.42.0.60,33054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.972528,CM8z1I3I3LFBdiukb4,10.42.0.60,39782,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.839238,CVRwHe2YlWKZOXmIJb,10.42.0.60,54588,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591641.212319,CEEb6V1pO3DEzJpA42,10.42.0.60,12345,10.42.0.60,32966,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.892183,C71k263PsS45Ikb1Yl,10.42.0.60,12345,10.42.0.60,40900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.808573,C0UJsXi1zrv2prZq9,10.42.0.60,47908,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591467.437563,CoSeCmhVDkvB3gXYg,10.42.0.60,44142,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591468.442071,Cp4CchZ6eAFCrqBnh,10.42.0.60,44156,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591332.859496,C626FH1fSOZAGaAeP,10.42.0.60,40842,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.19685,CUM0Uw1jJn3OW0WDhl,10.42.0.60,12345,10.42.0.60,59698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.026672,C7sSRk3QPA5A4c6H08,10.42.0.60,12345,10.42.0.60,36044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.544025,Ctdouv12tRjl7caWM4,10.42.0.60,12345,10.42.0.60,36742,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.128549,CVihDm31MLZOtheoC3,10.42.0.60,12345,10.42.0.60,54806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591582.951133,Cnd0hS1enSMpRWUfoh,10.42.0.60,12345,10.42.0.60,52806,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.233788,CEyGcs3NGQoDmT6YVd,10.42.0.60,55690,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.14801,Cn0Fbven2TQRrZfB3,10.42.0.60,55290,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591544.784464,CzRzUV2VY5e54nrd1h,10.42.0.60,12345,10.42.0.60,47850,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.495768,Chek762m8uYPPX3f56,10.42.0.60,12345,10.42.0.60,34358,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591626.142434,CbyUdA3NhHq59TFb93,10.42.0.60,55284,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591575.919007,Cewcmq1pBdoxT0XiLa,10.42.0.60,36048,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591496.567894,Cf5qwz4C8xnAqjlYhf,10.42.0.60,53702,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.101742,CKXOgo4pQKjwaSDZF4,10.42.0.60,56872,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591702.454139,Cpb48P2DpurVvEqqB7,10.42.0.60,42224,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591660.277992,C9pIMEOZNwXEDfiv3,10.42.0.60,12345,10.42.0.60,47646,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591731.58296,C0dpC52KTMAHvMq0ol,10.42.0.60,53558,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591459.404309,CVGVCva1SELG5bpNe,10.42.0.60,12345,10.42.0.60,42618,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591456.391023,COuLdH2SwOtmvyjEK2,10.42.0.60,42596,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591420.240395,CcoCJ14l5z5sJwwLDh,10.42.0.60,38474,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591456.391038,Ce8eMo2yTIJ83HbIC8,10.42.0.60,12345,10.42.0.60,42596,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591546.793284,CkvDTsfCvHbDCgfAh,10.42.0.60,12345,10.42.0.60,47878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591776.7796,CiJ0ji3BRvjZb6t5z7,10.42.0.60,37452,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591680.361502,CpftXc2AmEw0CjgLl5,10.42.0.60,12345,10.42.0.60,49124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.082698,C7TPTw3G2wk57Wg71c,10.42.0.60,46834,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591868.179693,CYoPxn2nB6tyUezIM7,10.42.0.60,59670,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591613.086914,CSPfgI3SVnGPGHPhkl,10.42.0.60,56830,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591557.839254,CQ9J4J1JITHaUBcLU7,10.42.0.60,12345,10.42.0.60,54588,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591638.20269,C49WvI32NeROjhrRyl,10.42.0.60,32942,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591808.916229,CpQQWd36XThr2pYlxa,10.42.0.60,56624,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591642.21518,C6twX21p53mqbnhF23,10.42.0.60,12345,10.42.0.60,32980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591625.137648,Cl73hZFLEOe4I3hzd,10.42.0.60,12345,10.42.0.60,55276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591762.716538,CuuWXWrFyle9RNQLj,10.42.0.60,12345,10.42.0.60,37980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591681.365485,CPCFKb4vExfR0v24m8,10.42.0.60,49138,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.197739,Cr9BMf4QOwF1Bi2sYh,10.42.0.60,12345,10.42.0.60,32932,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.979566,Cm0pB22K5Rd5xenMU3,10.42.0.60,56434,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591366.003556,CJQpZx1YfSSETdhPsb,10.42.0.60,12345,10.42.0.60,39050,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.017394,COkzp53RnJnnOumOAb,10.42.0.60,12345,10.42.0.60,56950,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591868.179707,C5UXIY24ziY7QKLeC7,10.42.0.60,12345,10.42.0.60,59670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591408.186148,CWwuS63PgtSnspxJNb,10.42.0.60,54140,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591861.151622,Cj6i684I3vrqGk5Zea,10.42.0.60,12345,10.42.0.60,44070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.377307,CcJkV61JkoxxU7FF5h,10.42.0.60,12345,10.42.0.60,33526,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591628.15282,CsFe0722KcBlbi30Xf,10.42.0.60,55292,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.703029,C1Ff1p2d34jFRLj5w4,10.42.0.60,49278,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.132414,CH2gUA3w4GlojAInv7,10.42.0.60,12345,10.42.0.60,55268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.813149,CzKyCB3uEJhVuIhil8,10.42.0.60,12345,10.42.0.60,47922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.295779,C13SF01ykuXoWCSL06,10.42.0.60,12345,10.42.0.60,49094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.255009,Cutsa23qBLN7b2Mxzi,10.42.0.60,12345,10.42.0.60,47592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591437.310656,CFziwJttHWCd0o3zh,10.42.0.60,59164,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591486.522567,CMyaph4QPeBzod8nh6,10.42.0.60,12345,10.42.0.60,35236,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591803.89642,CngQKs2aLlreOl467d,10.42.0.60,56574,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591764.726312,CF6dek46PrMIJMkKFe,10.42.0.60,12345,10.42.0.60,38004,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591464.424231,CTuDKl4lKPVgpoQgug,10.42.0.60,44116,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591895.300214,CnwrYu3kOI1U3N8ha,10.42.0.60,12345,10.42.0.60,49102,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.284214,CUdJBA31HtXs9bxS0k,10.42.0.60,47664,10.42.0.60,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
