ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896537.688267,C1PEpf1QIb8M2LKcQ1,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.349951,CAPZ2E3gUFDr8cENsc,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,CC,0,0,0,0,-
1762896473.096144,CRymU32hhJ24gjyUGh,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896561.293896,CFJV13328NAKttpb5g,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896485.949669,CWR02YzfQ5GHXJtUb,10.42.1.86,55264,10.42.0.47,53,udp,dns,0.000051,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896532.174442,Ci6Enu1vox4lWLjxuk,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.753745,C075sv4tM9UZPd3jQj,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.651806,CDcsh32JuSkqgQ9GZ8,127.0.0.1,6443,127.0.0.1,55276,tcp,-,0.175831,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1762896467.340264,CNi2Wz2uQlqy1dBv8c,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.33986,CIwkLs3o0MPO9HtCNb,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896481.133682,CPq8ED4Gt0YFuNBYJ,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.318469,CHfPuu4VFyVpHxCv6,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.794653,Cl0DVpuk3J231aO25,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.2429,Ct5os31FIVFT2hYEBg,192.168.50.22,36826,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896535.613363,CSRFWq1djw42AilFSi,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.014145,CNGIer46bWAvYxCVYd,192.168.50.22,45150,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896503.902747,CHo65P2aukwteDLfoe,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896525.045497,C3UKPQ3RdniED9t6tk,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.085456,C3iFmb26QUR1yx1PRl,10.42.1.86,51968,10.42.0.47,53,udp,dns,0.000033,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896443.83367,CIU1qfZtjzRt89Xk,127.0.0.1,6443,127.0.0.1,57954,tcp,-,0.003421,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896448.915324,CXYFpV1GVSGL5m8THk,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.321264,CiKrST14cOGQJgErU7,192.168.50.22,38003,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896472.336114,CLVjAocLH3wbQ98w9,127.0.0.1,10259,127.0.0.1,32950,tcp,-,0.002934,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896482.361158,Crc0V44OO6dJMpQT9d,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.196873,CDtgLF2WytuVxHBKM7,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896521.761004,CPd2C33HFSAGK6Vqw7,127.0.0.1,49994,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896507.885613,ClnRKQjJE0QVwg6z9,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.131623,CGsIpD1253jOb31DHa,127.0.0.1,6443,127.0.0.1,53072,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896535.998331,CtUi6H2Xl0DgwHM3Lh,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896560.137498,CzlUT14hxmhcL7wnRa,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.529276,CUgcJO1mRTgZdPasCl,127.0.0.1,6443,127.0.0.1,53148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896519.551638,C3ir291ORANEqgyg15,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.337096,COpYRh4tgYHBh3vU6k,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.336456,Caoz8d2iwtEkPcPd9k,127.0.0.1,10259,127.0.0.1,34344,tcp,-,0.003035,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896501.984262,CN1klX1g2dzG9fuBCc,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.574044,CdANnG1vf2Fn0Otd2g,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896526.497595,CE6R9f3XpzZiQRne36,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.675955,Cc3M2511wrgiRVWZZh,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.876306,C67ycp1CVFzJ8Owgqf,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896502.689826,CeVNxg2LkPTz4vNB7a,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896501.674331,CFe5wY3kshB0Bfbd79,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.086734,C1MZ91beLwlDDG68k,10.42.1.86,35449,10.42.0.47,53,udp,dns,0.000034,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896528.597947,CFdO9V3hGxWX7468yk,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.901965,CphHVC161BNvBOEli7,192.168.50.22,58048,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,423,0,0,-
1762896531.727357,CtPkZP1qG076q4nxc3,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.813141,C69gcy4o2JdAvCfUe8,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896530.385286,CWDrxj1wKOhwThUsSe,127.0.0.1,44262,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.030077,Cxc9KZ2FodpbsguqJ1,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.178317,Czgrj6Qg9mQkZmba6,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896556.007744,CMjWKq1dyB6mlJFSDc,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.952581,CYyqoZ1DcqcFqRXkt2,192.168.50.29,55134,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896534.031215,CRPsYm2dv8720c9v0a,10.42.0.50,10250,192.168.50.22,58646,tcp,-,0.004677,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896536.005064,CaxC0d2GRPwZJvYcn8,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896557.901747,CSQ9Hg1fBaBLKIRO6d,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896541.978321,CqDO1Q28YjfUkQ3mV7,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896538.418067,Cy1sjH3YYqJzRoBUM5,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896563.516822,CLlDonK9BAqFdiB2l,127.0.0.1,49922,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896501.036999,CPdakixRWF45MzCh,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896468.569934,C3tEug1lXaT5RdPnLb,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.547145,CTjg5h2zwDe1V4RCb3,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.114326,CwBLto4UUC53XszSQe,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896545.189981,Cq8p2k323pzEZLEdC6,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896495.010511,CzDVSuSOowOqOBiAe,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896563.594166,CQ07aGT1SXGed4ny8,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.336197,CsjAiJ3Y6lJTmiRUh2,127.0.0.1,10259,127.0.0.1,32844,tcp,-,0.002752,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896488.756725,C16A7i44NvbelqhFF1,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.151395,CVilR7260b9n7OYTjd,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.061477,CvsZmA26GpLdWWsOOd,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896500.556745,Ca0h3e1D5uBrKnbqz2,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.625906,Cld9BM3736iowOCkx4,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.176386,C0RW8bCcyF4NHjI3g,192.168.50.22,6493,192.168.50.1,53,udp,dns,0.005700,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896477.671525,CxZLwd4P0kIBtrGti,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896505.256823,CBMVM7XDbCNuL1CVi,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.963126,C1lPqC1vPLn2COXakc,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.997962,CNATOd4aJqiwPoJ0ii,127.0.0.1,51268,127.0.0.1,6443,tcp,-,90.208855,0,308107,OTH,-,-,0,CcdCcCc,0,0,16,225528,-
1762896450.28929,CBcrmg15Xu9zI06a93,127.0.0.1,49650,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896470.118945,CYydQG20kg8klu8NO,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.246536,C6G8Hw2g5i1pfWK68i,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.576312,CqYR564hjMgHcjRJ8g,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.33617,CPo0fp2kLSYALufF8k,127.0.0.1,32844,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.32691,CehPSl7TBXOLkHSR,192.168.50.29,56440,192.168.50.22,6443,tcp,-,4.171660,2301,0,S0,-,-,0,ScADc,28,3765,0,0,-
1762896533.516879,CnfvPX2Q8r3cd0k485,127.0.0.1,10257,127.0.0.1,43666,tcp,-,0.003904,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896498.210468,CUdF8r2NRWCeoip9Tb,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.892503,CPNEIF3QtvG2nWR2Mj,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896472.115713,CsjOBX3yKXdGnxmox3,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.390746,CGJLAdoM7GBHC4GHj,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896496.336558,CS4c8N3ECgAYxVR3o4,127.0.0.1,46138,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.524554,Cv3WBI9B4aVjWsQj5,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.313311,C8gjwkk7yRsXL8Ph3,127.0.0.1,10259,127.0.0.1,34346,tcp,-,0.003044,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896560.496319,CljFkA1RrwmczIdtw,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.335947,CaXpyd4w1GGX4afwR5,127.0.0.1,10259,127.0.0.1,60558,tcp,-,0.002287,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896466.712109,CkVQLJVioLxAxMIOf,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.21036,ClWkFzgIwzi7qFoVh,10.42.0.49,10254,192.168.50.22,59272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.625483,CqiOIEGejB2z9aCyi,127.0.0.1,2379,127.0.0.1,34354,tcp,-,0.004935,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896518.514234,CrM2anGC9KSTRQ8M5,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896471.900038,CfNo2E1l79hryorcIf,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.610386,CvTp2K3isowcVn8gUk,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896481.449679,CTnfCY2r2APpdBggVa,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896451.931252,CkiJmCfiCi1OqSvb4,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896453.51218,C189JS33SLotCB9Zad,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896532.267453,CXJ6YUFRuRzMUOr3c,127.0.0.1,9099,127.0.0.1,46540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.030349,CDeQ2d4v7BF4riLnVa,192.168.50.22,49844,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.281309,CZSQjc4sL7kQjToq5k,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.774001,C0ajX64RusEZ1zT8Le,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896524.030829,CUhyUd48Lh9eGlKEN6,10.42.0.50,10250,192.168.50.22,56590,tcp,-,0.004434,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896456.336646,CJgdeHKxYZL0ph7ga,127.0.0.1,36822,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.23711,Cds9jN3e8DXyXTZ9y6,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896559.22751,CeGcAO3Tho0eI6zBSb,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.243415,CN7LX23dIv7zLMfLwb,192.168.50.22,44300,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896452.325276,CgUSib1GUOekAS7A7k,10.42.1.86,57105,10.42.0.47,53,udp,dns,0.000034,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896479.074557,CaQHaIBDz0TlIEwld,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.030636,Cusgi9T7Boj0aER8i,192.168.50.22,56944,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.309845,CBNvVM3DVWrzOFrb2g,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.627118,C0g91arxfNN9q8It9,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.6179,C1Vs894E1kKnvrrhvh,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.031178,CyyI1J2BQKJ6fMvon1,10.42.0.47,8181,192.168.50.22,44582,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.172561,C6NMMw1g17gNIdcvUl,127.0.0.1,41996,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896487.799674,CZfJop1XaXpRKzDDwf,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896499.869019,CWAYyL13z1IMRo8tV7,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.831619,CdsGCN25xoOk8Sfl8f,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896565.044286,C6NsXfXW124giHR7b,127.0.0.1,41970,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896451.336401,CfX5nOhH9zQyPrPdb,127.0.0.1,10259,127.0.0.1,60542,tcp,-,0.003244,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896468.410861,CvfvOo3wQmAjwVdx1a,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.097109,C6lxF839FFRZGDVYdj,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896513.013716,C5WGnL1a3uHWDkf7Bf,192.168.50.22,56798,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896466.106976,CfpmQ6yFJFxv5Zk61,10.42.1.86,58799,10.42.0.47,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896555.813728,C5eKVk2MNYlvrPmQp7,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896522.210377,CdURg534hLguZY1fIl,10.42.0.49,10254,192.168.50.22,47194,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896460.931863,CrdAoZ3UQAT4psfB6a,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.030394,CEftbr2NblaoKRtzh,10.42.0.47,8181,192.168.50.22,36390,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896464.336314,ChRKl41adPDmU2Btsh,127.0.0.1,36898,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896523.271782,CpkEPx3fG2HOKO5gT2,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.553273,CVDFmS3PJejooz5bg6,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896564.030541,CV53KA2XnQfh4bQ4dh,10.42.0.47,8181,192.168.50.22,40468,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.672863,CRAq8X1uaG6laQFDA4,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.220802,CbfUOF3uaPzPliVWJa,127.0.0.1,59722,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896555.915751,CG9lsD245wX21QWMMh,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.041429,CufZsn3pl9Xcp5rvR3,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896444.335649,C8SVlo14PQLFWhsddj,127.0.0.1,10259,127.0.0.1,50444,tcp,-,0.003296,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896461.929402,CEVyqy3XpRQSE23ESc,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896562.243687,C6NDH61CzP5Dij7sea,192.168.50.22,42784,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896483.300469,CjVs6D2oNm29WEXXOb,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896475.848264,CS41GEkvun3OQI3v1,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.15688,CJlKkk3FRxhX09meS2,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896531.866041,CzUq3p4ygNO17D9ha4,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.436382,C8jjrQsq6WSI5Jyvc,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.851777,CMKiwD3D6ILkpJX9m,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.883736,CTY2YjhfBo1o7Gjnc,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896537.65178,C8TfiUD0lj7mKCXSd,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896474.030719,CrgXQe2L02wmM47KV7,192.168.50.22,59010,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896492.4548,CSaNX4IoambRJfk09,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.109253,C5JwwJtBR3txjEDvc,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896520.33505,C40f0z36g41zajtbS9,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896518.968999,CYBx253pv7U7rbrxgd,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.437218,Cp6K3a5bOgVA83hw3,192.168.50.22,37174,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896496.610346,CTfTRI3KUUMcj7G3ii,127.0.0.1,6443,127.0.0.1,53144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.568548,CAhpYO8FBySpJtvU1,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896491.745199,CuD0dR19qeykgBPXC3,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.915525,Clouv42w8M6sgOiMMk,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.210655,CPuy1M1mg34m6P0xP8,10.42.0.49,10254,192.168.50.22,47084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896487.347434,C86UdM3xd7uLimgFr4,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896537.019777,CkYGb3241WbM90FImc,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896462.260935,CE3Zx11400mRMds8X,127.0.0.1,53302,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.370954,CE2spH2qiRIJlApMZ8,10.42.1.86,59979,10.42.0.47,53,udp,dns,0.000044,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896512.69568,CgI1nA3Ty56u1BIWd9,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
