ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591683.250747,CRro284YgPIuFXrq5f,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.291195,CrtwGV3hJ4bDaFKSj3,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591476.402736,C5eusB4t15EAzMxCge,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591614.371367,C9YQ1k1gfROGq0hhUg,127.0.0.1,51450,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591893.142679,CyzHOv1uOlxwbCNvtg,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591680.501843,ClkE6bUzB6xgsI36a,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.584985,CbzJM11jAaBH9fLY8j,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591711.693044,CgOsiH17RBYPMvHNmj,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.704715,CGsBEM1WQXrOcvH9Zi,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.390224,CQzsoo3WRv2ACZKvA6,127.0.0.1,36632,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591645.868006,CSIEOY2coIj42jPvA5,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591392.094697,Cdyo3I39ybVQiLx8T6,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591321.384107,CsqWQZ3OMUs73GIi19,127.0.0.1,53012,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591707.277224,Cuo6fs3Ws4us8etLvc,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.760355,CK8ZzG1PdBEQGG8914,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591352.154049,CPQwf736JG9ryB09B2,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.132031,C8HUfuZqTEDWdaqrg,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.886727,Cg22ze2ispLDUdtsV8,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.392351,ChDZEs4siNN2yY6qN5,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.377153,C4Vwoj1j6zLZkDb4hk,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591800.518967,C7GLBy25SqmkbIKQB,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591710.02475,Cp3j8u14mpCu04AqDe,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591391.384355,CtII0Y1NnkEvO0p2ab,127.0.0.1,41674,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591607.885651,CGZXbB1aycnRDoTCJ7,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.250205,CG3fPo2SJnCKs4UM21,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591432.371408,C7dTyY1VGrvNfokBPa,127.0.0.1,54704,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591708.374576,Cp0FKp2dgRJXAmYYoe,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.370733,CqLDjU32DMhbVUnkC8,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.048533,C4aigG3PNOv2qt6ep2,192.168.50.22,54880,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591499.536826,CqmamN3STDhxAft7lh,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591550.874902,C0045P2JNZhfTDO4v9,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591584.620711,C5a3OW2fB4ngD7V9Gc,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591436.735457,CQikKR13tKWPRKtf5d,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591447.370736,Cipgn61uy3DTGs7LO8,127.0.0.1,57296,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591713.995477,CQANMA11shJFnE4R9j,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cc,0,0,0,0,-
1763591571.289401,CzkseE4hb7vpaFygCk,192.168.50.29,50054,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591848.350883,CQHbYh2TYGZcQfuAF3,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.009154,CzbnrO3rYRuh6a6nU8,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.911318,CzBUKx4bP152amLHYc,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591505.932734,CH10jk4jilM0cGz47d,127.0.0.1,44058,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591881.066786,Csm25u3t2ZH1G1K6dh,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591558.901145,CW04Xw1RGq1I01SD5d,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591395.119212,CPiSaF4XT6uCWxTnak,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.905194,ClV0kT2cqk4njHDfhj,127.0.0.1,10257,127.0.0.1,45110,tcp,-,0.003221,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591296.37113,CIzsDLc9Ntr1aSou3,127.0.0.1,40724,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591381.270092,ClBwJQDK1BKzma817,127.0.0.1,38282,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.243973,C1JzhMZpIBuS1UpN2,192.168.50.22,55614,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591751.214591,CJWL8M15GH0D3uySv7,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.143392,CGhjtN1X3yeti0oTrk,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.370669,C8C32c2pzPD8ABopN9,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.563162,CVouaA3OxVsIomW5ag,127.0.0.1,51512,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591320.656694,CxFVwq3sPuh14DiFz9,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591439.136336,Coh4AD3aPdXsrhwmCe,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591500.333205,CFvwhN27PeYtvGOl1b,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591476.84308,Cxzopo2YWyql5v5dB2,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591326.119503,CAUtif2HxigotCL97f,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591738.644894,CoozYd2QniF7uGRUZh,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.31437,CgEJoB3fOEhPCfVNo8,192.168.50.22,34210,192.168.50.1,53,udp,dns,0.004004,0,234,SHR,-,-,0,Cd,0,0,1,262,-
1763591407.017875,CjWhCr3664utfkYhj4,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.370941,CQ1hcr4pQGYlh1oMv7,127.0.0.1,10259,127.0.0.1,35530,tcp,-,0.003281,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591761.170263,C3CLsb4KZ52mHM0aKg,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591798.250585,C576LI2izQe1XdR0cf,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591438.444965,CSIj3C30CohoxFZAR,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.39207,CyXGzidgHYu4IJpE,127.0.0.1,6443,127.0.0.1,32960,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591500.871968,C63jPe4kxtba2OvPX4,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591890.94532,C0bFnHpscAys37r4b,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.11287,CG4Aae2SQtxh26Gatc,192.168.50.22,56422,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591428.965041,CN6vGp1zJosFLdhtRd,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591876.439869,CpO6Wy42YI0zjC0LU8,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591746.48528,CZiZKR15ZCWbIGw4Wc,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591850.968682,CEbP32kuNKgsfJKUg,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591393.582835,CFizH9jjct4gCa76a,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.684487,CsIaU51sggFysNSCb2,10.42.1.86,40994,10.42.0.57,53,udp,dns,0.000052,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591502.337676,CcuuMd3Bt0o9sqAwPa,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.831423,Ciw8Mc3q8ItQ6ICtZb,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.04756,CwJuuaJPif1uc0Fc6,10.42.0.57,8181,192.168.50.22,46198,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591506.829525,CAtWFo4FBRenM5WFk8,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.787958,CmxHVj2L2fFPZLMgwf,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591823.060428,CkPDES1rQrVdRiJj6k,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.496467,CDhHIQ2Ls8Tk40f4d1,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591668.927823,Cckok71w1TNClPCGc2,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591483.371105,CcNgR53qOwTYwT1S,192.168.50.29,48675,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591550.987616,CZkR1d4wpkgB7M1vfj,127.0.0.1,41692,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591823.032917,ChjpEl1ioFyxYEEj6j,192.168.50.22,42484,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591650.276119,CGWtJb4qzJ1e3CIuYg,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591880.894607,CVE1V82lajVnBSiu1g,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591360.082075,Cx2RkY3FsJz2oZvgdb,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.88931,CsvxHY1Bdu1ll5xOB8,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591842.843908,CcMTMs1qiQehMJRI7g,127.0.0.1,6443,127.0.0.1,60722,tcp,-,0.003197,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591673.979162,CxneZx1SSXkGA9NwMf,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.145611,Cznr9Y2shaUh7BjqKg,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.14624,CpiYjO2WiDD4goh6z4,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591450.135583,CDX7JX25g1NqaPvGN5,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.94046,CFYa1i3vpmxqfF0V4l,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.501344,CmPE5R3pFSz24Fb5G3,192.168.50.22,59131,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591657.001835,Cm6xuFWGC9T91A5gc,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591374.827588,CqaBw41p11YmYhFRZ2,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591728.395248,Che2GR2eT2X25Hkbt5,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.912744,CtthNd4fwN1x4kr5Qi,10.42.1.86,54672,10.42.0.57,53,udp,dns,0.000024,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591509.291722,CUxxXC3spTCA8boGPl,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591620.359493,COaO9S2hy97f4enoHe,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591610.843822,C1LF3CKBBquZYUj4c,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591871.396597,CLsDI71mt1PsgqaEDk,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.734622,Cp80gE4iYIb5FYaJh2,192.168.50.29,39601,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591857.774491,CQ9nd62NMqIeY89mf7,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.384599,CfSRo73L9DLtBM1ifb,127.0.0.1,6443,127.0.0.1,40808,tcp,-,0.003892,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591682.515168,C60BQc4fgSYWQfFz6d,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591638.750046,C7P3Fe4PLKMbQcC32k,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591330.065131,CWU5Ec2s4sAzXAsCTa,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591732.782237,C8HNHX1zDN70psT1ih,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591458.019499,CKNcPI1OMtnjOeHvlk,127.0.0.1,59444,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591441.162251,CkJLRNwPtY9LzXF58,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591659.769451,Ca4Nez4Uua6OYWtIca,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591390.624482,CSORocbMZoMw64B08,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.692956,CAQv1UDmlSXimcT77,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591750.494055,CbfSstZrykuO4sVx,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591609.124286,Cq23ug456a450QmTge,10.42.1.86,40694,10.42.0.57,53,udp,dns,0.000064,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591729.562746,CHhbBN2FGrJZ2G3N6g,10.42.0.57,44364,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591403.281478,CrPafe3JVOGw8W2CG5,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591753.033648,CjzYyC1AqqmgY52vE2,192.168.50.22,41786,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591507.601937,Cc0kLZ1BMSAk2UjE6k,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.141317,CdiHrl3qvFIYebAqUj,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.846058,C3ouVX3eODZhawWnKh,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591664.79413,C7Ap5PoKJfmDkoct2,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591766.885251,C4hKr02VJb5e9h95sc,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.192247,C8923v2Vesp3QjShNl,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591523.917068,CtTIOTTNTsZLNJgI1,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591660.547145,C7xM6Y3maqzapdSTu3,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591782.837964,CCC9VhVJfiwk106y9,127.0.0.1,6443,127.0.0.1,53910,tcp,-,0.003454,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591383.752891,CNQ9sCWppiuE7mri7,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591623.16482,CtauXg3MgiczmpQbzk,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591633.528254,CvhYHR1oVJ7FdQEwod,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591339.024975,CvgFTxUuvtZop5dP,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591431.370672,CKBMb33wsksJvBDWSd,127.0.0.1,10259,127.0.0.1,54694,tcp,-,0.001035,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591353.16768,C7IBrLBoe7L0mBqFf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.371158,CktGx63CbuSNSR7VI1,127.0.0.1,57166,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591597.60461,CvyvfO22WD1E3qsfL1,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591600.85309,CBgOj69gPOT6N8ibg,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.947874,Cjg0tH1WyOXtGHExpd,127.0.0.1,10259,127.0.0.1,47386,tcp,-,0.003154,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591314.048064,CH3baJ2Ga8nhA3ZEMi,10.42.0.57,8181,192.168.50.22,44170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
