ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591412.371441,C2oGzv4DCzwAIjEdo4,127.0.0.1,10259,127.0.0.1,58458,tcp,-,0.002940,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591365.187546,CyKZd01bi1Lfu9bfHc,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.009154,CzbnrO3rYRuh6a6nU8,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591461.968001,CrWxR11nL3z78f8yK1,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.03351,CTJZFQ2UJ6AJEdP2k5,192.168.50.22,39764,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591789.947763,CRHhZK2fnwjuxF5DCk,127.0.0.1,48714,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591486.37478,CmmSBGmDr9C3QGJF5,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591319.501923,CeH4qR3PZSLYXyayEh,127.0.0.1,42002,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.793304,CwRWF63aexONUb3ba8,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591427.826441,CBlHj3JTkG2Xz7e7e,127.0.0.1,6443,127.0.0.1,57058,tcp,-,0.003247,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591460.156187,CABeQf1FoB1js7sID7,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591719.580591,CZtHnbGGnzGKfRpKa,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896551.230232,CwnjUtV64qroHtYpb,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591845.49401,CZUq1734AoF5wEtbXg,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.554968,CWV6xr14CzrxPAeqtg,10.42.0.57,33042,192.168.50.1,53,udp,dns,0.001707,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591486.172371,CU9Wz53vDWA2RqIP7f,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.900881,CNVMDTkPKfzmz7hh5,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.193886,CykD8a2aWQceJVuQIi,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.093243,Cv4Hlr3ygExn9PIuc8,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.881923,CMUbGmLVcujwayXP9,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896534.895004,CTcmRj3d7M80C9Sbgc,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.71186,CTWXAj1XvI3tki81ac,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.439723,CMtqwAPNhuqacFvG8,192.168.50.29,49922,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591873.697154,CcBKR828qhrWY44xeh,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.718821,CzagwN11SsvErg3Eqg,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.418388,CVeE6r2GfLdX1ixMnj,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591358.473385,CiBwPcnl7ZYTYa533,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591530.67963,CFoNRS1L80b8wGpvp2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.610644,CmafcL1WOQs25YAPi3,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591447.208703,Cu1yXg5349N3bzUI2,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.84872,ClmjTP3PBDSzOHmxqg,127.0.0.1,55332,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.054697,Cvy9DDEmNqGgYai44,127.0.0.1,9099,127.0.0.1,49132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.177319,CnAZMS30ZaAkOtY7p2,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591403.370376,CqtT101jTYwk8u29Eb,127.0.0.1,58386,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.560813,CbUuuT2RvVxfoRvh01,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591802.666071,C6vHPh3TXWzF3h0CY9,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591437.896938,CQl7Nl1Al7TZFfESh8,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896477.238096,CsaI6x3M6oFlOViDC,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591533.808295,CwYbm44mP4Ffnc6Sjf,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591737.128997,CXr6zT30dtZPXWcPdb,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.467381,CKaFgqIblGOVi3gL9,192.168.50.22,35901,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591473.947667,CrqTLJ20ssOvhkzyel,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.13561,CO2KiT19ubiSAdT4y5,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.866358,CnkbHi113SV9Qt4Dc9,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591686.673813,Cuvaie1t8Od7Zz8Frb,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591385.932577,CA3YMv28mC8E3kGyfg,127.0.0.1,39400,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591886.054601,CmBo9q1CK4rbweKVSk,127.0.0.1,9099,127.0.0.1,60702,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591663.367779,Ceiu3B5Reb7bh3Xya,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591589.456415,CzBeSJ3ybHSZQ8trY5,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.337412,CaUmb84CR5T53XYqUf,127.0.0.1,2379,127.0.0.1,41616,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896550.623932,CfEL4c6chK4EvkmB,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591806.106506,CKCcXr3UbndCl6qUDj,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591501.370541,ClFD8u2cTLw4AdMmR5,127.0.0.1,53822,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591736.054903,CXLRqC3k2DtPOEvmh3,127.0.0.1,52344,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.097115,CGDird1kHEwTSaIa8l,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.241065,C9WHz62HU0YURPamBc,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591871.355135,CeM3uy2WhZjy8BBDJc,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591890.370613,C7d9k812FqUXFOgf14,127.0.0.1,45030,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591829.256579,Crfrk52WQQgsTDhGAa,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.736812,CtxQbg1hDEXMJEOVbj,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591827.725484,CK4y0n4XkcsOFvlO7a,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591481.393835,CqW74L2A8nJ5uaLgna,127.0.0.1,51326,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.307875,C7yM0B4K5WWCn6ymB4,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.464172,Ch70Wd3ocoL1TnB4l4,10.42.1.86,47615,10.42.0.57,53,udp,dns,0.000042,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591430.635254,CePoSd4m7RKbwoeauk,192.168.50.1,54894,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1763591888.156578,CEXgCsM51roJWwhK,10.42.1.86,50963,10.42.0.57,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591607.541,CsFAHd3qk8rzzJzkSf,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.389022,CDw1H74XY5xyW1BlGb,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591421.209901,CMgvW42iqBaA9J1bE3,10.42.0.58,10250,192.168.50.22,37692,tcp,-,0.004605,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591523.89216,CwLwsJ3JtRSR0VLzN,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591786.111503,CTtAn5R0GjHICNKaf,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591571.315445,C4baXU3BEdH4VcBrad,192.168.50.29,46671,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591434.37125,CAuIcQ13ltRYiqZ2E5,127.0.0.1,42372,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591360.861815,CL9LiG4ftEWDTjAfUi,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591327.370735,CCmcbJ3FFdcizJTyLa,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.014004,CFu8B73tRkWpnI0wT8,192.168.50.22,36832,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591337.370614,CQ3qjn3qqmGtRYKAuc,127.0.0.1,52070,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591399.91444,CTXYwK3SystoiOIHU9,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896481.039584,CUX1Ia1AB109j70xpj,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.084698,C4s7pm20UyII3IOeMk,127.0.0.1,32948,127.0.0.1,6443,tcp,-,0.014962,0,9248,OTH,-,-,0,CcdcCCc,0,0,1,9300,-
1763591340.694582,CImtut33vwg0inETTh,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.540056,CXfCWUwYFuIJmfXS2,10.42.1.86,52520,10.42.0.57,53,udp,dns,0.000032,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591693.705682,CT0fXa1WgxRXXH59Vg,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.859392,Ciqoun00eF8jQ6uHl,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.381986,ClbQ0IukLkG4c6NRl,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.118854,CzDtA24hrLUkumzmJa,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591544.098561,CAdflo277FxqrJ6tcb,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591752.051873,CDpylh2TwpNAvh2V1e,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591894.889242,CCPp7h2UqsjMtSIvF4,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.346859,CXWkJb49HfhrIv1191,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.750999,CH02nA4L4LypUZBtFh,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.262791,Cr6FDs4t5cLW6YoJmi,127.0.0.1,9099,127.0.0.1,35454,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591652.737407,CzCnY33W9fsb1QaNN,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.665399,CXoIkq36hewLdcfpy8,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.370654,CG1ozPigQv6PvqeB6,127.0.0.1,10259,127.0.0.1,59254,tcp,-,0.003704,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591692.368433,CXxcV14hJJdD7Kgkzf,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591369.37145,CI3MJV2fBDLn5tGIQ,127.0.0.1,10259,127.0.0.1,43368,tcp,-,0.003183,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591414.301255,CqGa544jtel1RGUkB1,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.631324,CviNSh46DEoigZkuD2,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.584614,CUKEBERZ0xLq8xRQb,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591876.849827,C5IIgi4VNCAbtfBXed,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591382.785408,CNmyic2XIpZgzqpcTg,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896478.896416,CDhr8u14bZQZRvjCc4,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591401.209368,Cnv4Fs4phuWhClFMQd,192.168.50.22,48060,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591866.380041,CC0DyRrvOz0IhkAMb,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591416.927056,Cp4u601BTcWe9D2KOa,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.394461,C12a2e47b57xvjgUGf,127.0.0.1,43630,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896494.194642,C4jkgU3ILPkcjyw6Li,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.405328,CDtBFy4rji2PvsR0E7,192.168.50.22,45752,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591302.362575,ChmQC11MSCpR9QarSa,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591516.371403,C30OAW1BCpXY0JnOab,127.0.0.1,10259,127.0.0.1,38202,tcp,-,0.003251,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591644.085275,CQS4cf2VsCa5sbN8r6,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591851.785818,CvjYSa4q4kNMhP6h67,192.168.50.22,6443,192.168.50.29,65496,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591358.330523,Ce3nKM2f2ALDY1oFl,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591653.370795,CdRv7M2siWUxOAxS4l,127.0.0.1,10259,127.0.0.1,55526,tcp,-,0.003237,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591668.371348,CM1qNW2iQABLZszqYa,127.0.0.1,52326,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591428.279397,CdwnSk1DXYBvwfrig4,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591858.011844,CYhg6n3ZWIy1X0Fidd,127.0.0.1,6443,127.0.0.1,41704,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591351.243484,C7Q25Q1c2i88AxLcq7,192.168.50.22,41516,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591648.018879,Cc1OmGZwoIQPZn2D1,127.0.0.1,10256,127.0.0.1,37752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.80022,C9maYwHFwlptJ5s3l,192.168.50.29,35312,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591886.873605,CaGWYq2k4IVjrsDCVe,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591592.180417,CwIkWie45EOFfbDd3,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591831.261532,CHgVoY3GijIXZUjgZd,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591868.606594,C9AZfu4V8tIxLMnv4,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591440.041787,COilBn23sLMEhkQlRc,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.688121,Cb4oJi2d82TZcyp7O9,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591428.10305,CwWVFG2GyB3xXPGo3h,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896527.755413,CbDxIC50Ie37YMbll,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.01914,CRxuda1As9JuPC9PCc,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591717.944885,CEN5GP3FH9Nf2hq8fa,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.804794,CqFxBK2AYP17ceWbIc,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591894.75161,CCjbEP3WyllE8c9RQl,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591511.472383,CmqZ6aC48ijiipKwl,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.113169,CXIIBV6rUNkrpcTbe,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591641.243515,CX9JoS2528kuOdS2T7,192.168.50.22,42054,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591832.37114,CCpp3tdEMPc612FHe,127.0.0.1,46358,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.130544,CXO65W1bb0u6d3Jna,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591832.773609,Ci8ZMa3RyrSOaUoJYf,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591426.500238,CMuWsd1oBlrHA9tTa,192.168.50.22,32795,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591445.868036,C0Kxu72UyNefvWKhsk,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.644477,CgyxdD1dQ8s9RwMoMd,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591751.208345,CBu8exozaQzHTB7ok,192.168.50.22,58052,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591616.370403,CAM6xdDUQz5KOSMda,127.0.0.1,51462,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.903831,C72jL912CGDqV5crTf,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591524.048132,CjOGHq4HgcWiU9pT25,10.42.0.57,8181,192.168.50.22,55320,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.289866,C9c55T3dhphj2kGaF,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591688.915349,CPq4N12gT1HSEh4BTf,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.87205,CYOHxZRQOYTsYxH6j,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591585.263199,CvByyd1LI9KZAGyYa3,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591721.371062,CF9JAS2mDUgT5yx6ek,127.0.0.1,10259,127.0.0.1,34332,tcp,-,0.001016,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591716.545242,CrvCbl43nDxVzsz9Qj,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.548728,CR2Tkp2pFGQiltff77,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.880292,CAZ7szAPoL9kHowmj,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.20028,CIwKINFob8koVx0sb,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.801596,CAiGpn1NPxNPro2C9d,192.168.50.22,42613,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591723.143815,Crl319eTS301gDEGd,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.500794,CzX8hF2vZxmFP4xAGa,192.168.50.29,55769,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591487.344572,CY26tZ7YcSmzvXiF9,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591389.935269,CIW1p91zFJKK3xj5hc,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591832.37117,CZy23L2AQYw1mOQjD4,127.0.0.1,10259,127.0.0.1,46358,tcp,-,0.002909,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591409.371104,CGr3jSiDV5m3zl0B7,127.0.0.1,58426,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591798.24007,CQl5Vt3qLfSnR2rzHc,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.495315,CZU2Pd1wGBs1JQN3u2,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896492.210655,CPuy1M1mg34m6P0xP8,10.42.0.49,10254,192.168.50.22,47084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
