ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762277771,CUb1OK20nqUwbGQvD8,192.168.1.132,5353,224.0.0.251,5353,udp,dns,1.025504,190,0,S0,T,T,0,D,4,302,0,0,-
1762277771,CNHqwTOOLldOnwou1,fe80::4e8:9bca:678b:5c68,5353,ff02::fb,5353,udp,dns,1.002255,68,0,S0,T,F,0,D,2,164,0,0,-
1762277793,Cccsu12nOeBr7VBY5,192.168.1.226,49298,192.168.1.1,53,udp,dns,0.016163,0,135,SHR,T,T,0,Cd,0,0,1,163,-
1762277793,CSrrLp2SxLE1SgVeCb,192.168.1.226,59070,192.168.1.1,53,udp,dns,0.016217,0,272,SHR,T,T,0,Cd,0,0,1,300,-
1762277793,CzkZpY18B89FtCAKd4,192.168.1.226,46117,142.250.114.102,443,udp,-,0.070681,0,4552,SHR,T,F,0,Cd,0,0,10,4832,-
1762277793,Cs8LsZr20q90kneoe,192.168.1.226,41451,142.250.114.94,443,udp,-,0.04259,0,5789,SHR,T,F,0,Cd,0,0,12,6125,-
1762277764,C73G1O3fcw0XQLut7,192.168.1.226,50295,142.251.116.101,443,udp,-,0.101999,0,4734,SHR,T,F,0,CdC,0,0,12,5070,-
1762277376,CKgOGi1xvXB7uewFDl,192.168.1.226,52440,140.82.112.25,443,tcp,-,420.225738,0,4462,OTH,T,F,0,^hCadC,0,0,30,6030,-
1762277070,CjkDp7ACT8J0CsRSf,192.168.1.226,40436,104.18.39.21,443,tcp,-,720.132087,0,3955,OTH,T,F,0,^hCadC,0,0,82,8227,-
1762276885,CSFJ771oBj20QfEgi,192.168.1.226,45096,142.250.138.95,443,udp,-,910.7183,0,14193,SHR,T,F,0,CdCC,0,0,136,18001,-
1762276493,CPAqIDXwgFEx9LhB9,192.168.1.226,37784,52.182.143.215,443,tcp,-,1301.421731,0,29696,OTH,T,F,0,^hCadcCC,0,0,724,65343,-
1762276442,C7RwNChl58Yv3RK2a,192.168.1.226,58152,18.97.36.78,443,tcp,-,1342.16357,0,3921,OTH,T,F,0,CadC,0,0,89,8549,-
1762276441,CI1hWK2VOg6efqN8i9,192.168.1.226,50118,142.250.115.188,5228,tcp,-,1347.598575,0,52,OTH,T,F,0,CadC,0,0,33,1768,-
1762276449,CFozag18mRGL2NhJJa,192.168.1.70,0,224.0.0.251,0,unknown_transport,-,1343.634034,0,0,OTH,T,T,0,-,115,3680,0,0,-
1762276439,Cm0S5t19Vz6YUN44E6,192.168.1.1,0,224.0.0.1,0,unknown_transport,-,1352.139835,0,0,OTH,T,T,0,-,125,4000,0,0,-
