ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897555.871626,CKgNHo4t7k7vvhJ4Ph,127.0.0.1,49030,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897555.871871,CBmlSd4j73Oz9dnWja,192.168.50.29,43903,192.168.50.1,53,udp,dns,0.006917,0,669,SHR,-,-,0,Cd,0,0,1,697,-
1762897555.871980,CfAHmO1bCh3dDqhZec,192.168.50.29,52359,192.168.50.1,53,udp,dns,0.004209,0,394,SHR,-,-,0,Cd,0,0,1,422,-
1762897561.574757,CzeP9y4Pi2gGhYmEXf,192.168.50.29,50146,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897506.500236,C6EKf03Jf7N7qvbDij,192.168.50.29,55048,172.253.63.95,443,udp,-,0.134131,0,2764,SHR,-,-,0,Cdc,0,0,10,3044,-
1762897506.509383,CyhLNj40exL66xS8Tl,192.168.50.29,46628,142.251.111.100,443,udp,-,0.125265,0,2302,SHR,-,-,0,CdcC,0,0,7,2498,-
1762897506.496901,CyAdpQ1XGtTr8K2o39,192.168.50.29,44875,172.253.63.95,443,udp,-,0.150587,0,2430,SHR,-,-,0,CdcC,0,0,10,2710,-
1762897566.816340,C5W98F4lafn33Y8eFj,127.0.0.1,38874,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897561.830759,C124L13P7bBAaMWbp2,192.168.50.29,38544,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897561.979632,CMdpl11xqSOA4tNVW8,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897562.598781,CYNbf712VzFDkiQ0Ki,192.168.50.29,52748,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897557.627467,CjrZBk14D6YUxuvCKj,10.42.1.86,34348,10.43.0.10,53,udp,dns,0.013610,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897557.627495,CuGiNRFZdVPer904i,10.42.1.86,34348,10.42.0.47,53,udp,dns,0.013555,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897557.641893,CfZQSt1idhTbHkCiG9,10.42.1.86,58111,8.8.8.8,53,udp,dns,0.035432,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897557.641930,CscGEAHfvFMAAFW0i,192.168.50.29,58666,8.8.8.8,53,udp,dns,0.035352,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897557.677953,CHhfuj1VSv6HOxMHff,10.42.1.86,48812,10.43.0.10,53,udp,dns,0.008178,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897557.677993,COoGnN1HNgyXQ0FaZb,10.42.1.86,48812,10.42.0.47,53,udp,dns,0.008116,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897557.686431,C7HPAb4O1kSZxiPop8,10.42.1.86,50841,8.8.8.8,53,udp,dns,0.047273,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897557.686461,CQm6wu3IUacQZNZF8l,192.168.50.29,16585,8.8.8.8,53,udp,dns,0.047208,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897557.734280,CnGa8646cITfcZ2TC8,10.42.1.86,58898,10.43.0.10,53,udp,dns,0.006872,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897557.734318,CDDBv8mEIbQvmRCH4,10.42.1.86,58898,10.42.0.47,53,udp,dns,0.006820,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897557.741514,Ck9J7o4K7CUVSyVDc7,10.42.1.86,48888,8.8.8.8,53,udp,dns,0.036972,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897557.741564,Cw6rNw4FPqiP6pSmPd,192.168.50.29,42662,8.8.8.8,53,udp,dns,0.036888,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897557.779053,Cwxfh813NvCmPUknx9,10.42.1.86,48868,10.43.0.10,53,udp,dns,0.007170,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897557.779095,C7vDwUNmD8gLNUHSa,10.42.1.86,48868,10.42.0.47,53,udp,dns,0.007106,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897557.786752,CUma35xlWKpLMpmIc,10.42.1.86,36230,10.43.0.10,53,udp,dns,0.015213,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897557.786778,CMhoNltdazaLAYWnh,10.42.1.86,36230,10.42.0.47,53,udp,dns,0.015165,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897557.872602,CPrKas3dLAFtpCMtlc,127.0.0.1,35740,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897506.509088,CrB6o62AWORC9coDze,192.168.50.29,51542,142.251.111.100,443,udp,-,1.424728,0,1034,SHR,-,-,0,CcdC,0,0,7,1230,-
1762897563.193661,CyJuHd14gRIGjzYlYb,127.0.0.1,10256,127.0.0.1,36456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897563.612623,CLGO6l3aXEkqx5xnv4,127.0.0.1,9099,127.0.0.1,57790,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897563.622651,C0Cdej1IXypDzqkIPe,192.168.50.29,50844,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897563.622677,CJoDZI1Nyih5wUApV7,192.168.50.29,49316,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897558.799809,CxftPb3hQ2Xxf8x0Rl,10.42.1.86,50151,10.43.0.10,53,udp,dns,0.011072,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897558.799836,CAQyuqRpZGmKmAGyc,10.42.1.86,50151,10.42.0.47,53,udp,dns,0.011016,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897558.811744,CbGtvi21MVhaFMNyri,10.42.1.86,59424,8.8.8.8,53,udp,dns,0.036065,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897558.811781,CHXspZ2evO5Bdok6og,192.168.50.29,46402,8.8.8.8,53,udp,dns,0.035982,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897558.848481,CFdwVzGKVjhgiuk52,10.42.1.86,56769,10.43.0.10,53,udp,dns,0.010262,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897558.848532,CwNEXxIHD6KEG2bJ5,10.42.1.86,56769,10.42.0.47,53,udp,dns,0.010190,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897558.859044,CRh09CHSpfLisa0mj,10.42.1.86,45650,8.8.8.8,53,udp,dns,0.033215,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897558.859070,CnrQr7152MhBcHsZs1,192.168.50.29,7390,8.8.8.8,53,udp,dns,0.033146,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897563.878668,CTk3Rs1AouOX61dA8k,192.168.50.29,41230,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897558.892796,CYxvBI2NiPdlEcAU11,10.42.1.86,57772,10.42.0.47,53,udp,dns,0.005727,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897558.892771,CtzXqI3BEaNtxxzQcd,10.42.1.86,57772,10.43.0.10,53,udp,dns,0.005776,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897558.898827,CWAt843ScmS3rDEuml,10.42.1.86,53030,8.8.8.8,53,udp,dns,0.031646,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897558.898844,CmRGtc2BJQOA8KFxmf,192.168.50.29,23161,8.8.8.8,53,udp,dns,0.031586,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897558.930948,C2VACG44lWIyJmwN2d,10.42.1.86,44274,10.43.0.10,53,udp,dns,0.003925,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897558.930975,CTWZrh3CX3jlkiDFM5,10.42.1.86,44274,10.42.0.47,53,udp,dns,0.003872,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897558.935309,CbiOY41O2cEizkfUa,10.42.1.86,52562,10.43.0.10,53,udp,dns,0.003796,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897558.935326,C3z8KYqdFdtNVDE01,10.42.1.86,52562,10.42.0.47,53,udp,dns,0.003753,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1762897509.728544,CiL5H64lYkkrBOhHqb,192.168.50.29,59331,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897509.746285,C9Y3YO3ndpSkhGChk6,192.168.50.22,51395,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897558.758769,CDbdq2VKyt5zXwIVb,192.168.50.29,41224,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897509.788022,C4pglC1v6rQFBOzsEc,192.168.50.29,57489,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897509.794245,CfIKbl22b2uqUM76z3,192.168.50.22,40336,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897509.833273,CBmgCR2g005rHgwIGe,192.168.50.29,36786,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897509.843248,CpFwJC3Mz45UpENAN3,192.168.50.22,34005,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897509.881033,C4XRwV2zEutYPbMomc,192.168.50.29,39635,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897509.886718,CJNp874RZRBrYNhfxc,192.168.50.22,44238,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897509.887686,CT0lLh1EgykWctytbk,192.168.50.29,49848,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897509.896316,CLWpS92bXmH8ua7Gu2,192.168.50.22,60711,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897565.236149,Cdlom94u3l35GQd9Ai,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.816373,CuTZGx17L7pZ9Fi2wg,127.0.0.1,9099,127.0.0.1,38874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.990747,CTMy3G49j1NxIx9ic3,127.0.1.1,12345,127.0.0.1,56758,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897567.154263,CpWBXF3EzQ4ZZudlqb,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897567.718654,CZwven4p84m3vpuSp,192.168.50.29,52758,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897567.718680,CEWzy7ylslIc3qs78,192.168.50.29,50160,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897567.718730,CREFJjpHowCUPEu3e,192.168.50.29,49322,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897573.193530,C2Z7zh1cRydrrPlC3,127.0.0.1,57106,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897573.581183,CVhrKz3nVduAWYXGWf,127.0.0.1,38882,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897568.742641,C9mIjx9lrFrwflA2b,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897513.827947,C4td3f2C9nRo8y1tp7,192.168.50.29,51500,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897513.833446,Cp907v2kmY2LnLVSy3,192.168.50.22,58178,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897513.868517,CcdtT51bnPhVPMWUNk,192.168.50.29,40627,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897513.877285,CkdFY34pHcogb20Uh2,192.168.50.22,40968,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897513.911975,CbtXpU16cxDa4ex4xa,192.168.50.29,46605,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897513.917438,CduEvw2FbD53AQ0zD4,192.168.50.22,33993,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897513.952544,CGm8M91GTmw5DV14zk,192.168.50.29,39651,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897513.961280,CeSeLk4vBKjRLRveo8,192.168.50.22,55948,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897513.962248,CsR5LKR3fpCYLF0D2,192.168.50.29,41522,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897513.974837,CNEZEq1c5rX3xzXm54,192.168.50.22,40994,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897569.510660,C69C6X2i1w6CImFiG1,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897564.716621,CfNglE2gwC5tH9gLJ2,10.42.1.86,46264,10.43.0.10,53,udp,dns,0.008272,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897564.716649,CFoJmO1eXHkyAOAHs1,10.42.1.86,46264,10.42.0.47,53,udp,dns,0.008222,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897564.725719,C9Js9v3yVVLHhCFoz1,10.42.1.86,58252,8.8.8.8,53,udp,dns,0.034001,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897564.725764,C2ixo84g58OfoQDRLi,192.168.50.29,51371,8.8.8.8,53,udp,dns,0.033918,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897564.739261,Ca5ocngMrEWHJ5lmh,127.0.0.1,36448,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.739325,C7OroL2fA2Kgpd4qjf,127.0.0.1,43497,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.739464,C5Nprk2eodeKHbb5c4,127.0.0.1,37549,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.739529,CuyopE39wiJQrqiM07,127.0.0.1,59857,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.739968,CxRXOT1HoO5sqfg9E2,192.168.50.29,60883,192.168.50.1,53,udp,dns,0.004117,0,381,SHR,-,-,0,Cd,0,0,1,409,-
1762897564.740165,CygpZz2VxbzPNUX3Z4,192.168.50.29,55623,192.168.50.1,53,udp,dns,0.005886,0,430,SHR,-,-,0,Cd,0,0,1,458,-
1762897564.740241,CZIo3D3ApqquHXrp4,192.168.50.29,37946,192.168.50.1,53,udp,dns,0.005974,0,442,SHR,-,-,0,Cd,0,0,1,470,-
1762897564.740470,CrDx0j1GQe5IhVm2Ja,127.0.0.1,47904,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897564.760484,Cj3Gh42DJE0e1OC4j8,10.42.1.86,36809,10.43.0.10,53,udp,dns,0.008852,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897564.760532,CToGXt1r0Orww2uUt6,10.42.1.86,36809,10.42.0.47,53,udp,dns,0.008788,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897564.769716,CLR8gWdoIS4gdkGu4,10.42.1.86,33785,8.8.8.8,53,udp,dns,0.031614,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897564.769749,CepK9gv2xyUAbjIy,192.168.50.29,56609,8.8.8.8,53,udp,dns,0.031536,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897564.801971,CfZn8E3gTSAQob5Cgi,10.42.1.86,41491,10.43.0.10,53,udp,dns,0.005594,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897564.802023,C22RTv48rR1uqpUJt5,10.42.1.86,41491,10.42.0.47,53,udp,dns,0.005525,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897564.807885,CiXeO8m4f1BJsmAUh,10.42.1.86,44213,8.8.8.8,53,udp,dns,0.035211,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897564.807916,ChYztT3NTZ9ddNJsDd,192.168.50.29,64126,8.8.8.8,53,udp,dns,0.035137,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897564.843716,C7EW1M3svhnkj5TeU3,10.42.1.86,56323,10.43.0.10,53,udp,dns,0.008962,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897564.843758,Cpv5KCHeAvR2wQBl3,10.42.1.86,56323,10.42.0.47,53,udp,dns,0.008896,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897564.853261,CGotdm4hn2SZOFY0j,10.42.1.86,39231,10.43.0.10,53,udp,dns,0.016922,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897564.853299,CjExowW8EZogKPG22,10.42.1.86,39231,10.42.0.47,53,udp,dns,0.016860,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897570.026655,CmPosH3rFu7EWYsme2,192.168.50.29,38544,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897515.451533,CHZpsM1zOVtekXgmwa,192.168.50.29,46746,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897515.462608,CL16q54L01JC4D301g,192.168.50.22,60398,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897515.511396,Co7v7q15fSKwhA36X8,192.168.50.29,60272,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897515.520147,CdhSHQgr53VqcF5A1,192.168.50.22,50385,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897515.554530,CIk9ew2S0ktlAcqFp,192.168.50.29,34476,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897515.559089,CJNIfu3WbPTbfQPoX9,192.168.50.22,42743,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897515.591268,CgRT851VaXmXtsA8mk,192.168.50.29,60866,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897515.596232,Cqry4srCZBBZtFaw9,192.168.50.22,41073,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897515.597000,C7H4OC4Ob6QZcJohEa,192.168.50.29,33055,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897515.604059,CMkRdO1FXsJwxEptyf,192.168.50.22,51421,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897565.657337,C035h01WMDXKTap7i6,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897565.739378,CBZozM2SJLe5C9QKfl,127.0.0.1,55528,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739466,CsTZit3T2BrnfXo8Hj,127.0.0.1,49377,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739525,Cr8wBT2MM4lE0ou56c,127.0.0.1,47818,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739598,CF2dH32NvvplVcFda3,127.0.0.1,43733,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739627,CgAu6u1sIWIYClkvjc,127.0.0.1,33463,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739795,CFpJQ93vUvBepf4VEj,127.0.0.1,51830,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739799,CulbZA1wKbybGWW8Gf,127.0.0.1,37858,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739825,CxTsPrvSCgckNon1e,127.0.0.1,42642,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739913,Ce6HgF2MipxlJAnP23,127.0.0.1,59534,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739965,Cb4CGn3pZJYuSwYiP2,127.0.0.1,53231,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.739996,CpuCFb45LBeY3TLyie,192.168.50.29,41337,192.168.50.1,53,udp,dns,0.008041,0,295,SHR,-,-,0,Cd,0,0,1,323,-
1762897565.740008,CjRKCK2EkQja4BlRfl,127.0.0.1,52324,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.740132,CwNZDb2x9RSxCEZNHg,127.0.0.1,59630,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.741494,C6fqSe2vBkKjv6vsTc,192.168.50.29,47643,192.168.50.1,53,udp,dns,0.006743,0,516,SHR,-,-,0,Cd,0,0,1,544,-
1762897565.742145,CfKij51BYEzdIPObm4,192.168.50.29,44294,192.168.50.1,53,udp,dns,0.003425,0,67,SHR,-,-,0,Cd,0,0,1,95,-
1762897565.742299,C5ly043h6Ftk1JK4e5,192.168.50.29,33227,192.168.50.1,53,udp,dns,0.006032,0,472,SHR,-,-,0,Cd,0,0,1,500,-
1762897565.749943,CVQ6NA25s9X9MvYmob,127.0.0.1,45184,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897565.750091,CDD7r84BN5Qzazrwg8,192.168.50.29,36069,192.168.50.1,53,udp,dns,0.011736,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897565.762327,CwskIv2Gob82uEUz55,127.0.0.1,57486,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.323827,CU0t3a27GEUYApPuAf,127.0.0.1,56675,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.323963,CbMpJm1omVFCLPf4Db,127.0.0.1,55372,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.324113,COQJOs2xxzbXFpSRok,127.0.0.1,60398,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.324324,CKPMX9hm3xHvTspr2,127.0.0.1,50928,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.324705,CDPI78JmYvHXUT0h1,127.0.0.1,56621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.324786,CBYGUpnU3svOvrRef,127.0.0.1,46467,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.325045,CeDd7DdS1kPRBx5U,127.0.0.1,51608,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.325289,C58OSE1xWhS4QIOZQh,192.168.50.29,34941,192.168.50.1,53,udp,dns,0.020961,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897566.371355,C9XpeegY8mIigUqV8,127.0.0.1,46799,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897566.371770,C3tGPc3kpxPc3XdVJi,192.168.50.29,46690,192.168.50.1,53,udp,dns,0.021142,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897571.814690,C61KHD1xKnVOgoMFz5,192.168.50.29,60520,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897571.814778,Cc5yDc2lk7y0NfPVLl,192.168.50.29,58524,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897576.816970,Cn6Yk13RVBhIu8GuP9,127.0.0.1,34078,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897571.847872,COdLOFTuoVOrw8xyg,127.0.0.1,6443,127.0.0.1,56700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897571.990749,CJBpVFSHD3OYbEUIg,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897566.182688,CLhf493AzwmcWH6wh1,192.168.50.29,36630,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897572.993399,CsTnU434WmTKpDb7Ah,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.193539,CVUNbLcRiT5PmRGm9,127.0.0.1,10256,127.0.0.1,57106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.379074,C6hL9k4wdukNk2DjBa,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.581194,CsH97033AuWa9cUJv4,127.0.0.1,9099,127.0.0.1,38882,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897573.862656,C0lIm21XmmoAKQGVb6,192.168.50.29,49516,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897573.862770,C9GRkB4R6pYRwB54Sb,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897519.428685,CFtpnH1ZyLo0yTzQli,192.168.50.29,60294,142.251.16.94,443,udp,-,0.045438,0,2228,SHR,-,-,0,Cdc,0,0,7,2424,-
1762897576.817002,CgI2Ts3m7BlnbIKlQk,127.0.0.1,9099,127.0.0.1,34078,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897576.988779,COXWvW1KMq9dqnW2Ll,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897577.958659,CoiOTA4Vcb4TJbmcHg,192.168.50.29,49534,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897577.958777,ChSANI1ghqIw0vHsX5,192.168.50.29,58540,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897577.958801,CZuqHP2LRAKx02vD6,192.168.50.29,49528,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897583.193229,COUOLz4gOR9US1CN41,127.0.0.1,39768,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
