ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591306.370657,C5j09L28OxuOY3RQz4,127.0.0.1,59086,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591301.371202,CCAVmr2UeuxBXu4TR3,127.0.0.1,10259,127.0.0.1,40786,tcp,-,0.004779,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591301.400686,C0JQewBT2OL34z5Bc,127.0.0.1,2379,127.0.0.1,41720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.415089,CJOoIz49ZNKlUJRqpc,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.49081,Ch0pTM31fX4NMymvSl,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.502387,Cl7bFt4ddxyx9x58Ec,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591301.539384,Csd3qJ1PmnKdQ470Sh,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.573316,CF3xVW5IxxwOvvCnj,192.168.50.22,60606,142.251.116.139,443,tcp,-,0.011831,0,187,SHR,-,-,0,^dCafA,1,40,5,387,-
1763591301.615713,CHQ9W9EviKHjn8MO4,127.0.0.1,2379,127.0.0.1,42026,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.640517,CWrR6r27hpQlWksfc4,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.770587,CKWS1m4omLG1IG7Kse,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.822293,CFLk2rsJ9sR63mn7,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.889291,CI6JGdlIXrdZqHRV2,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.895421,CVv08E2qKCQoazbYm1,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.914907,CnnE5J2bjYCNCjE7Zi,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.9529,CQpmyZ3FQ1tG46Ix2i,127.0.0.1,6443,127.0.0.1,60484,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591302.174875,C3CrDh3XAq75tldD51,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.230215,CgiJFa3CNlZ2pT8wB3,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.271769,CDGeSJb2rWqPsROp5,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.337513,Cet6PCf4aCyzpO2Z8,10.42.0.55,41276,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.340072,CDI9LJ2LLKZP9NpQc5,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.354732,CiIwAbvnT6BsVIO3,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.362575,ChmQC11MSCpR9QarSa,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.370911,CaaI8X1NhPZlo8wfue,127.0.0.1,10259,127.0.0.1,40798,tcp,-,0.001475,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591307.370478,CDAbbV27PPiMDi0xTe,127.0.0.1,59102,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.564809,CWQBRd3VmG1FyzUPml,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.585468,CmomCt1hwNs96Q550i,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.605598,COwGYq1oSTscEyAhni,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.745999,C3q0GL1W5NAD4CKF5e,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.749536,Cbv5uX341q91Iv2Jqj,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.760091,CcvZxs1k90DgeGosl,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.765947,CteptXHinkZdIFSv8,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.809567,Cpvx022A8JreKKCBgj,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591302.810803,C6cdVB3Tb2wYfxdSB7,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591302.814451,Coz8mN34GzWJwwp2y5,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.817572,CpEBuQ35oZmt4G2Wob,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591302.841009,CBmnKQ3HtlFuFgFVs1,127.0.0.1,6443,127.0.0.1,50932,tcp,-,0.003628,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591307.839755,CyfKih9R1BgBmJEnf,127.0.0.1,50944,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.885324,ChrhGy4PLXN81fDvjb,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.904721,Cn3bDp2P0sH7NySCl,127.0.0.1,10257,127.0.0.1,36830,tcp,-,0.007352,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591308.019425,C4pPKy3h9n6my9yOPk,127.0.0.1,45750,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.03264,C8Uxmh16VBOyqSuCjb,192.168.50.22,43660,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591303.041138,CnHfzd41Kwl8WLc14a,10.42.0.54,10254,192.168.50.22,48472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.131816,CrsamtHoCVYk5sm68,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.184778,CW6ulC1S2gb9hs6rki,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.191281,C5ZQwf1mHtFr6BGH6h,127.0.0.1,6443,127.0.0.1,32948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.25445,CCsYsyLFLp4NnKX65,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.262972,C92gXc1lg9B6hJtNy1,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.287542,CyZZaX1xP1XCeJbkSa,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.370763,CJEnG91GPK5vc18xf7,127.0.0.1,10259,127.0.0.1,59072,tcp,-,0.001662,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591308.370764,Ck8cgv27mOgrhGSmAb,127.0.0.1,59108,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.4168,Cz9dB53J6vQE8UQ2u3,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.448378,CPDnFf2o0SHBQzwn5f,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.496467,CDhHIQ2Ls8Tk40f4d1,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.502986,C82SqM3r81E8uqPv06,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591303.503012,CMLmsc18YPpq1zLQX7,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.608786,CRNTff2xCwa8FV4t91,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.704632,C48poX1LFWpgJ82zIh,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591297.860147,C4lOIUIrralOrMMH,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591303.875671,CqAOMn12AVcl0rOmCa,127.0.0.1,2379,127.0.0.1,41714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.91231,CZuWqS13L2PGsPsxLa,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.915859,Cn54dZ94AK23rQFTe,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.954854,CogGjv1eKCKGg7rDH2,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.975463,CKY7ATDxVgTbRSDt9,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591303.99534,CQqnT1devrw6AnF83,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.014097,CQFMQA22CrGEehIRAd,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.047864,CYMcKn2nxDnReTSkrc,10.42.0.57,8181,192.168.50.22,50386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.048076,C8oBN44yJ01Ugz2Y86,192.168.50.22,50400,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.047925,CrhtdF2mEXNDHr0Ya2,10.42.0.58,10250,192.168.50.22,42300,tcp,-,0.007944,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591304.069817,Cb0JOv4InwrjnmXGdb,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.074246,CdDghu1Vxx1oCnL6g2,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.157971,CHhsjkLjgimx7l4U1,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.211845,CdSYLrptgXdwNmoo5,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.309733,CA6NvR2E7mysR61pkj,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.354369,CSekykFonK75DZgBi,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.370718,C9K70kiERu5Xjssxl,127.0.0.1,59124,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591304.37119,CCjsvDtJrbMcxHjee,127.0.0.1,10259,127.0.0.1,59074,tcp,-,0.004558,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1763591304.404371,C8dp4PFXSZfa03xpc,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.57113,C5k7a8N5G2hzHPzij,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.600973,CNM4aA2BStbfbKmJF5,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.613665,CB5fdi4kYtfhlNZZa8,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.61775,CeXpWCSLADEujyRqi,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.64551,Cy8ee54pc2FMWUqdc,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.666222,CBLKc03bMGHyIE2MZ3,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.774227,Cta0PV1zGtRkUhW5Oj,127.0.0.1,2379,127.0.0.1,42040,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.835592,Cz4lax2vFFolqJoVd,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591298.91347,CgrQyLqsCnAlLUkI2,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.941632,C4t9jM3W5sgEClJSM4,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591304.948451,CC7L5n3VToEAj5dJHg,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591309.948524,CHUtlE16FUtK3HZov,127.0.0.1,59130,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.00256,Cd68EqPG5WNdY27y3,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.068956,C14PIg1FQywjYQ67p4,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.169077,CerZBY1dFxLXv78lLk,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.166019,CYpMbx2RXTzHEOjjyh,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.178025,C7KBPu1OdAAyROXWCg,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.223063,C259ic3wQIXm6zHMIc,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.332554,Cw41Ex1ekC3ldNTye2,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.336288,CKLf7r1771hJ5G9i82,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.356875,C9oz1M1PgFvjEZAih7,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591310.371219,Ccwbq62kaFSkl910H3,127.0.0.1,59140,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.370644,CnJH1u4DqctavLpj91,127.0.0.1,10259,127.0.0.1,59078,tcp,-,0.003849,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591305.388828,CGmyNB1Lh9WIudtCSg,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.393882,ClMlEZ1G3UjHrOJlg2,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.426143,CdFvnd3aAMvgTh5xSk,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.466092,CZvDnR1TfMcUuAigF5,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.468551,CaJa7M2K1UXBOv4Qz9,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.506698,ChefHE1X3LJRpNjPEe,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.563453,Cz9vzk1xGExVGvYQLi,127.0.0.1,2381,127.0.0.1,50712,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.622774,C0ITLR3ufe2gfyUna2,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.631573,CPTqmN2h6jNSbwtTXk,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.647253,CynRc4noKX7E0oz3,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.649709,C5FdDn31VWq7d4pCxg,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.70163,CwvRNd4LcfGduSAtJf,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.747639,CpcueX1XIlneKJugC3,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591305.755428,CBCayv3zOhAfKnS6i2,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.761023,C76bLMI2zZGV4Ryc2,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591305.77699,C1hOenQd2Dhgfth06,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.857958,Cj2EYy3f5ouERlo4D,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591305.932222,CSsBJt2UuHcLGHNfng,127.0.0.1,10258,127.0.0.1,41206,tcp,-,0.010913,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591305.96047,C0HpXM2t9jo6KjOowg,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.016319,Ckq5J62mteMvpXYFPf,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.035808,CYE5Sb1wfUUAIqxmt8,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.05524,CZK25D1JBXyorg9yxg,127.0.0.1,9099,127.0.0.1,50772,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.208256,CkysE31GdoxzI6xLvd,192.168.50.22,42734,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.210122,CsVOMF4sumfO8N2957,192.168.50.22,42308,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.211226,CDVm0rFVoYwXWvkui,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.213374,CC6Q821HHm0KI5kUSf,192.168.50.22,48480,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591311.243248,CTESFd29vmgR95Ozqi,192.168.50.22,43676,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.245789,CRz9q626qvPyjOaVm,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.256194,CbtDuJ1hbhNVYAhlH7,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.277843,CNjEL52jZ7L6c0f1Be,127.0.0.1,50786,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.292633,CHqzl92lxf2oCBwqj8,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591311.371183,Cmo1fS2GI70cEdtfda,127.0.0.1,59150,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.370699,CMKBjM3618Xiu9ERe,127.0.0.1,10259,127.0.0.1,59086,tcp,-,0.004004,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591311.39583,ChF3Cy0ML8qAZ02yj,127.0.0.1,50956,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591306.406395,CnD7Ln3lnUaU0jXaE8,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.443325,CiChlw1MqocHkqK7se,127.0.0.1,2379,127.0.0.1,41720,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.517249,CzPdxX3HcugzbyYP7f,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.574957,Cvetoi2zeRiv24g25h,127.0.0.1,59407,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591301.575138,CszB5R2a7FyqrnB8pa,192.168.50.22,40848,192.168.50.1,53,udp,dns,0.001831,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591301.575201,CH1vhG4TjfV8drLE59,192.168.50.22,48620,192.168.50.1,53,udp,dns,0.001679,0,156,SHR,-,-,0,Cd,0,0,1,184,-
1763591306.584941,C89lXA4MQOacSpQsJh,127.0.0.1,2379,127.0.0.1,42038,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.668017,CEELpB4XySsBgBQg68,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.695727,CCE2bz4114TOunGUkb,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591306.792132,CwOElo3umKmsPDmfC,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.914506,Co52If45SbCw7VVb3k,127.0.0.1,2379,127.0.0.1,42026,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.914538,CkxzHK1mFxGlC1T0T,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591306.956273,CUX1Rc3j4HfNJDC5h2,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.128392,Cdu6F63nw9fgz3EOxk,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.226872,CgEHu73N9esfozLr3e,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.295533,C0fqvH3hYQJjc0z4Sj,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.345044,CQvpGG2drqV90X8Vr1,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591312.37083,CuHc5C1lV7psL4IxS,127.0.0.1,59160,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591307.370522,CRAdf73wMXt3jHekG2,127.0.0.1,10259,127.0.0.1,59102,tcp,-,0.004272,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591307.523235,CkPMVE3tqiWAq809L5,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.608726,CTfb692EyFjWywaplf,127.0.0.1,42248,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.625252,CEYTmg1BNkI4hk47Gj,127.0.0.1,2379,127.0.0.1,41802,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.71129,CwLbZ529nxy7QXKtv5,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591307.72327,C3NpMj3E10k50HJgM8,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.744251,Cb7t1tJOCzRgsc0vg,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.802544,C5qujD1w1OHRWr6Rfe,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.839772,CwCk061AJS0k6Gz5B6,127.0.0.1,6443,127.0.0.1,50944,tcp,-,0.004385,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591312.843362,CYHXox3yTbHJvXIYZc,127.0.0.1,52988,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591307.883759,Cn1jg20Tn8YRmRg59,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.885393,CYQdp2359Y7ku7qDm,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
