frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
156,1771545904.762358,8.606910705566406e-05,107,,,,4,192.168.50.140,192.168.50.32,tcp,64,55220,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
157,1771545904.762641,0.0002830028533935547,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
158,1771545904.762745,0.00010395050048828125,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771545904.76284,9.512901306152344e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
160,1771545904.762893,5.2928924560546875e-05,145,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
161,1771545904.762986,9.298324584960938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
162,1771545904.763136,0.0001499652862548828,149,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,77,
163,1771545904.767439,0.004302978515625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771545904.767837,0.0003981590270996094,134,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
165,1771545904.768248,0.00041103363037109375,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
166,1771545904.768433,0.0001850128173828125,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
167,1771545904.770701,0.0022678375244140625,198,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
168,1771545904.770762,6.103515625e-05,396,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
169,1771545904.770863,0.0001010894775390625,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
170,1771545904.771236,0.00037288665771484375,256,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
171,1771545904.771381,0.00014495849609375,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
172,1771545904.771501,0.0001201629638671875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
173,1771545904.771609,0.00010800361633300781,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
174,1771545904.77164,3.0994415283203125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
175,1771545904.771699,5.888938903808594e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
176,1771545904.771765,6.604194641113281e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771545904.771795,3.0040740966796875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
178,1771545904.771888,9.298324584960938e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
179,1771545904.771977,8.893013000488281e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
180,1771545904.771993,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
181,1771545904.772064,7.104873657226562e-05,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
182,1771545904.772142,7.796287536621094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771545904.772517,0.0003750324249267578,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
184,1771545904.772619,0.00010204315185546875,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
185,1771545904.772676,5.698204040527344e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
186,1771545904.772701,2.5033950805664062e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
187,1771545904.772788,8.702278137207031e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
188,1771545904.772871,8.296966552734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
189,1771545904.77296,8.893013000488281e-05,139,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
190,1771545904.77316,0.00020003318786621094,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
191,1771545904.773297,0.00013709068298339844,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
192,1771545904.773495,0.00019788742065429688,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
193,1771545904.773765,0.0002701282501220703,155,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,83,
194,1771545904.778312,0.0045468807220458984,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
195,1771545904.778813,0.0005009174346923828,136,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
196,1771545904.779382,0.0005691051483154297,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
197,1771545904.781117,0.0017349720001220703,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
198,1771545904.781434,0.0003170967102050781,223,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
199,1771545904.781697,0.00026297569274902344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
200,1771545904.782207,0.0005099773406982422,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
201,1771545904.782499,0.00029206275939941406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771545904.782509,1.0013580322265625e-05,121,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,49,
203,1771545904.782649,0.0001399517059326172,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
204,1771545904.782815,0.0001659393310546875,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
205,1771545904.782847,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
206,1771545904.809598,0.026751041412353516,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,35624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
207,1771545904.817068,0.007470130920410156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,55220,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
208,1771545904.825612,0.008543968200683594,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
209,1771545904.825613,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771545904.870783,0.04517006874084473,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
211,1771545904.870941,0.00015783309936523438,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
212,1771545904.871022,8.106231689453125e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
213,1771545904.871129,0.00010704994201660156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
214,1771545904.871249,0.00011992454528808594,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
215,1771545904.871349,0.00010013580322265625,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
216,1771545904.871478,0.0001289844512939453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
217,1771545904.871648,0.00016999244689941406,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
218,1771545904.877989,0.006340980529785156,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
219,1771545904.878101,0.00011205673217773438,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
220,1771545904.878166,6.4849853515625e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
221,1771545904.878187,2.09808349609375e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
222,1771545904.878264,7.700920104980469e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
223,1771545904.878269,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771545904.878353,8.416175842285156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
225,1771545904.878359,5.9604644775390625e-06,132,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
226,1771545904.878417,5.793571472167969e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
227,1771545904.878427,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
228,1771545904.87844,1.2874603271484375e-05,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
229,1771545904.878483,4.315376281738281e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
230,1771545904.878504,2.09808349609375e-05,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
231,1771545904.878543,3.886222839355469e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
232,1771545904.878567,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
233,1771545904.878613,4.601478576660156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
234,1771545904.878636,2.288818359375e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
235,1771545904.878669,3.314018249511719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
236,1771545904.878681,1.1920928955078125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
237,1771545904.878697,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
238,1771545904.878739,4.220008850097656e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
239,1771545904.878761,2.193450927734375e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
240,1771545904.878796,3.504753112792969e-05,201,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,129,
241,1771545904.878807,1.0967254638671875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
242,1771545904.878823,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
243,1771545904.878865,4.1961669921875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
244,1771545904.878886,2.09808349609375e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
245,1771545904.878935,4.9114227294921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
246,1771545904.878945,1.0013580322265625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
247,1771545904.878949,3.814697265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
248,1771545904.879012,6.318092346191406e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
249,1771545904.879014,1.9073486328125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
250,1771545904.879046,3.1948089599609375e-05,173,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
251,1771545904.879073,2.6941299438476562e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
252,1771545904.879076,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
253,1771545904.879136,6.008148193359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771545904.879138,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
255,1771545904.879142,4.0531158447265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
256,1771545904.8792,5.793571472167969e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
257,1771545904.879212,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
258,1771545904.879229,1.71661376953125e-05,173,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
259,1771545904.879266,3.695487976074219e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
260,1771545904.879282,1.5974044799804688e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
261,1771545904.879327,4.506111145019531e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
262,1771545904.879344,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
263,1771545904.879349,5.0067901611328125e-06,141,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,69,
264,1771545904.879385,3.600120544433594e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
265,1771545904.879408,2.288818359375e-05,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
266,1771545904.879432,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
267,1771545904.879451,1.9073486328125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
268,1771545904.879469,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
269,1771545904.879511,4.220008850097656e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
270,1771545904.879529,1.7881393432617188e-05,145,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
271,1771545904.879533,4.0531158447265625e-06,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
272,1771545904.879595,6.198883056640625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
273,1771545904.879615,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
274,1771545904.879673,5.793571472167969e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
275,1771545904.879698,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
276,1771545904.879727,2.8848648071289062e-05,171,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
277,1771545904.879864,0.00013709068298339844,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
278,1771545904.879868,4.0531158447265625e-06,145,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
279,1771545904.879948,7.987022399902344e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
280,1771545904.879973,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
281,1771545904.880143,0.00016999244689941406,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,56274,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
282,1771545904.880228,8.511543273925781e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,56274,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
283,1771545904.880229,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40412,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
284,1771545904.880301,7.200241088867188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40412,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771545904.917629,0.03732800483703613,225,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,153,
286,1771545904.967629,0.04999995231628418,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
287,1771545904.967962,0.0003330707550048828,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
288,1771545904.968161,0.0001990795135498047,110,,,,4,192.168.50.32,192.168.50.140,tcp,64,9345,39984,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
289,1771545904.998559,0.030397891998291016,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
290,1771545905.009587,0.011028051376342773,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,39984,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
291,1771545905.169523,0.15993595123291016,48,,,,,,,,,,,1,10.42.2.0,185.125.190.18,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
292,1771545905.169523,0.0,48,,,,,,,,,,,1,10.42.2.0,185.125.190.49,ae:f8:87:96:3a:56,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
293,1771545905.612508,0.44298505783081055,156,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,116
294,1771545905.612939,0.00043082237243652344,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
295,1771545905.713998,0.1010591983795166,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
296,1771545905.714085,8.702278137207031e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,45808,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
297,1771545905.714153,6.794929504394531e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
298,1771545905.714658,0.0005049705505371094,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
299,1771545905.714723,6.508827209472656e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,45808,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
300,1771545905.715698,0.0009748935699462891,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,45808,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
301,1771545905.715754,5.602836608886719e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771545905.716031,0.0002770423889160156,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
303,1771545905.716215,0.0001838207244873047,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,45808,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
304,1771545905.716416,0.0002009868621826172,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,45808,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771545905.756005,0.03958916664123535,100,,,,4,192.168.50.32,192.168.50.140,udp,64,53729,45175,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,60
306,1771545905.756713,0.0007078647613525391,112,,,,4,192.168.50.140,192.168.50.32,udp,64,41827,37336,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,72
307,1771545905.896636,0.139923095703125,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
308,1771545906.015271,0.11863493919372559,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
309,1771545906.02373,0.008459091186523438,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
310,1771545906.023909,0.00017905235290527344,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
311,1771545906.024249,0.0003399848937988281,332,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,260,
312,1771545906.048802,0.02455282211303711,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
