frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
156,1771545905.284638,5.984306335449219e-05,206,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
157,1771545905.284666,2.8133392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
158,1771545905.28469,2.384185791015625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
159,1771545905.284695,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
160,1771545905.284699,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
161,1771545905.284703,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
162,1771545905.284707,4.0531158447265625e-06,86,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
163,1771545905.284843,0.00013589859008789062,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771545905.284889,4.601478576660156e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
165,1771545905.284901,1.1920928955078125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
166,1771545905.284902,1.1920928955078125e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
167,1771545905.284907,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
168,1771545905.284911,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
169,1771545905.284911,0.0,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
170,1771545905.284916,5.0067901611328125e-06,139,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,67,
171,1771545905.284917,1.1920928955078125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
172,1771545905.284921,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
173,1771545905.284922,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771545905.284928,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
175,1771545905.284929,9.5367431640625e-07,165,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
176,1771545905.28493,9.5367431640625e-07,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
177,1771545905.284933,3.0994415283203125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
178,1771545905.284938,5.0067901611328125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
179,1771545905.284942,3.814697265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545905.285713,0.0007710456848144531,214,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
181,1771545905.288708,0.002995014190673828,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
182,1771545905.29267,0.003962039947509766,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
183,1771545905.29296,0.0002899169921875,136,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
184,1771545905.292976,1.5974044799804688e-05,223,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
185,1771545905.292995,1.9073486328125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
186,1771545905.293046,5.1021575927734375e-05,173,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
187,1771545905.293087,4.100799560546875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
188,1771545905.2931,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
189,1771545905.293105,4.76837158203125e-06,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
190,1771545905.293137,3.218650817871094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
191,1771545905.298066,0.0049288272857666016,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
192,1771545905.298092,2.5987625122070312e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
193,1771545905.298223,0.00013113021850585938,252,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
194,1771545905.304412,0.006188869476318359,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
195,1771545905.304577,0.0001652240753173828,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
196,1771545905.333857,0.02927994728088379,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
197,1771545905.506887,0.17302989959716797,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
198,1771545905.508139,0.0012519359588623047,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
199,1771545905.508159,2.002716064453125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
200,1771545905.508239,8.0108642578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
201,1771545905.508266,2.6941299438476562e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
202,1771545905.50831,4.410743713378906e-05,145,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,73,
203,1771545905.508954,0.0006439685821533203,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
204,1771545905.508969,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
205,1771545905.508979,1.0013580322265625e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
206,1771545905.508993,1.3828277587890625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
207,1771545905.509003,1.0013580322265625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
208,1771545905.509013,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
209,1771545905.509023,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
210,1771545905.509027,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
211,1771545905.509032,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
212,1771545905.509042,1.0013580322265625e-05,140,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
213,1771545905.509047,5.0067901611328125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
214,1771545905.50905,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771545905.509053,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771545905.509057,4.0531158447265625e-06,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
217,1771545905.509058,9.5367431640625e-07,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
218,1771545905.509063,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
219,1771545905.509064,9.5367431640625e-07,183,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,111,
220,1771545905.509067,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
221,1771545905.509068,9.5367431640625e-07,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
222,1771545905.509072,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
223,1771545905.509074,1.9073486328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
224,1771545905.509077,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
225,1771545905.509078,9.5367431640625e-07,218,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,146,
226,1771545905.509086,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
227,1771545905.509087,1.1920928955078125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
228,1771545905.509091,3.814697265625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
229,1771545905.509096,5.0067901611328125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
230,1771545905.509096,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
231,1771545905.509099,3.0994415283203125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
232,1771545905.509108,9.059906005859375e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
233,1771545905.509114,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
234,1771545905.509117,2.86102294921875e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
235,1771545905.509121,4.0531158447265625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
236,1771545905.509127,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
237,1771545905.509127,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
238,1771545905.509127,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
239,1771545905.509132,5.0067901611328125e-06,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
240,1771545905.509137,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
241,1771545905.509138,1.1920928955078125e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
242,1771545905.509142,3.814697265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
243,1771545905.509143,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
244,1771545905.509147,3.814697265625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
245,1771545905.509147,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
246,1771545905.509153,5.9604644775390625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
247,1771545905.509156,3.0994415283203125e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
248,1771545905.509158,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
249,1771545905.509166,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
250,1771545905.509171,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
251,1771545905.509174,3.0994415283203125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
252,1771545905.509178,3.814697265625e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
253,1771545905.509183,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
254,1771545905.509184,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
255,1771545905.509188,4.0531158447265625e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
256,1771545905.509193,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
257,1771545905.509193,0.0,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
258,1771545905.509211,1.811981201171875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
259,1771545905.509301,8.988380432128906e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
260,1771545905.50931,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
261,1771545905.509317,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
262,1771545905.509331,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
263,1771545905.509333,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
264,1771545905.509341,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
265,1771545905.509342,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
266,1771545905.509682,0.0003399848937988281,984,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,912,
267,1771545905.51297,0.0032880306243896484,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
268,1771545905.513001,3.0994415283203125e-05,110,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
269,1771545905.553814,0.04081296920776367,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771545905.553841,2.7179718017578125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
271,1771545905.561822,0.007980823516845703,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
272,1771545905.571661,0.009839057922363281,129,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
273,1771545905.571683,2.193450927734375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
274,1771545905.571688,5.0067901611328125e-06,1580,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
275,1771545905.571705,1.71661376953125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
276,1771545905.571765,5.984306335449219e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
277,1771545905.571771,5.9604644775390625e-06,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
278,1771545905.571777,6.198883056640625e-06,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37760,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
279,1771545905.571783,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
280,1771545905.571841,5.793571472167969e-05,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
281,1771545905.571846,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37760,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
282,1771545905.572183,0.0003368854522705078,2446,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37760,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2374,
283,1771545905.57219,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
284,1771545905.572285,9.489059448242188e-05,2491,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2419,
285,1771545905.617893,0.0456080436706543,1043,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,971,
286,1771545905.655198,0.03730511665344238,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
287,1771545905.655218,1.9788742065429688e-05,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
288,1771545905.732482,0.07726407051086426,132,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
289,1771545905.732546,6.413459777832031e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
290,1771545905.732567,2.09808349609375e-05,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
291,1771545905.732572,5.0067901611328125e-06,1108,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1036,
292,1771545905.732576,3.814697265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
293,1771545905.732722,0.0001461505889892578,1068,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,996,
294,1771545905.735373,0.0026509761810302734,662,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,590,
295,1771545905.735382,9.059906005859375e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771545905.735475,9.298324584960938e-05,622,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,550,
297,1771545905.735484,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37760,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
298,1771545905.736889,0.0014050006866455078,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40624,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
299,1771545905.736903,1.4066696166992188e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40624,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
300,1771545905.736914,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40624,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
301,1771545905.737094,0.0001800060272216797,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,40624,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
302,1771545905.737102,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40624,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
303,1771545905.737182,7.987022399902344e-05,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40624,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
304,1771545905.737194,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40624,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
305,1771545905.73724,4.601478576660156e-05,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37760,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
306,1771545905.737249,8.821487426757812e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
307,1771545905.737263,1.4066696166992188e-05,298,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
308,1771545905.741263,0.003999948501586914,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
309,1771545905.74132,5.698204040527344e-05,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
310,1771545905.741366,4.601478576660156e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
311,1771545905.74139,2.4080276489257812e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,37760,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
312,1771545905.741466,7.605552673339844e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40624,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
