frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
155,1771545906.113435,1.0013580322265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
156,1771545906.113438,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
157,1771545906.113453,1.5020370483398438e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
158,1771545906.113466,1.3113021850585938e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
159,1771545906.11353,6.389617919921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
160,1771545906.113613,8.296966552734375e-05,222,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,150,
161,1771545906.124131,0.010518074035644531,136,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
162,1771545906.124176,4.506111145019531e-05,223,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
163,1771545906.124315,0.00013899803161621094,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771545906.124409,9.393692016601562e-05,173,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
165,1771545906.124466,5.698204040527344e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
166,1771545906.124484,1.811981201171875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
167,1771545906.124496,1.1920928955078125e-05,99,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
168,1771545906.124538,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
169,1771545906.137719,0.013180971145629883,252,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,180,
170,1771545906.157877,0.020158052444458008,209,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
171,1771545906.157993,0.00011610984802246094,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36410,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
172,1771545906.15802,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36410,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
173,1771545906.169885,0.011864900588989258,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
174,1771545906.201884,0.03199911117553711,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
175,1771545906.284932,0.08304786682128906,209,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
176,1771545906.284978,4.601478576660156e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771545906.286083,0.0011050701141357422,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
178,1771545906.286121,3.790855407714844e-05,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,777,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
179,1771545906.286156,3.504753112792969e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,777,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545906.28945,0.0032939910888671875,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
181,1771545906.289482,3.218650817871094e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
182,1771545906.289516,3.3855438232421875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
183,1771545906.289557,4.100799560546875e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
184,1771545906.289708,0.00015091896057128906,144,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
185,1771545906.291377,0.001669168472290039,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
186,1771545906.2914,2.288818359375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
187,1771545906.291414,1.4066696166992188e-05,106,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
188,1771545906.291433,1.9073486328125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
189,1771545906.291443,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
190,1771545906.291446,2.86102294921875e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
191,1771545906.291458,1.1920928955078125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
192,1771545906.291476,1.811981201171875e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
193,1771545906.291489,1.2874603271484375e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
194,1771545906.291495,6.198883056640625e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
195,1771545906.291508,1.2874603271484375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
196,1771545906.29152,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
197,1771545906.291521,9.5367431640625e-07,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
198,1771545906.291539,1.7881393432617188e-05,144,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
199,1771545906.29154,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
200,1771545906.291553,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
201,1771545906.291556,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
202,1771545906.291556,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771545906.291565,9.059906005859375e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
204,1771545906.291573,8.106231689453125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
205,1771545906.291586,1.2874603271484375e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
206,1771545906.291594,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
207,1771545906.2916,5.9604644775390625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
208,1771545906.291608,8.106231689453125e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
209,1771545906.291617,8.821487426757812e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
210,1771545906.291623,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
211,1771545906.291629,5.9604644775390625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
212,1771545906.291638,8.821487426757812e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
213,1771545906.291644,6.198883056640625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
214,1771545906.291646,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771545906.291651,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771545906.291662,1.0967254638671875e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
217,1771545906.291666,4.0531158447265625e-06,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
218,1771545906.291676,1.0013580322265625e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
219,1771545906.29168,4.0531158447265625e-06,320,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,248,
220,1771545906.291682,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
221,1771545906.29169,8.106231689453125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
222,1771545906.291696,5.9604644775390625e-06,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
223,1771545906.291706,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
224,1771545906.291707,9.5367431640625e-07,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
225,1771545906.29171,2.86102294921875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
226,1771545906.29172,1.0013580322265625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
227,1771545906.291726,6.198883056640625e-06,100,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
228,1771545906.29174,1.3828277587890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
229,1771545906.291744,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
230,1771545906.29176,1.5974044799804688e-05,102,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
231,1771545906.291765,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
232,1771545906.291775,1.0013580322265625e-05,240,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
233,1771545906.291798,2.3126602172851562e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
234,1771545906.291811,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
235,1771545906.291831,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
236,1771545906.291874,4.291534423828125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41736,10010,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
237,1771545906.291879,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36430,10250,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
238,1771545906.291899,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41736,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
239,1771545906.291906,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36430,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
240,1771545906.292356,0.00044989585876464844,364,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,292,
241,1771545906.296863,0.0045070648193359375,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
242,1771545906.296908,4.482269287109375e-05,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
243,1771545906.296921,1.3113021850585938e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
244,1771545906.296978,5.698204040527344e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
245,1771545906.297081,0.000102996826171875,143,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
246,1771545906.297146,6.508827209472656e-05,214,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
247,1771545906.29887,0.0017240047454833984,616,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,544,
248,1771545906.298901,3.0994415283203125e-05,157,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,85,
249,1771545906.298998,9.703636169433594e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
250,1771545906.299124,0.000125885009765625,143,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
251,1771545906.299221,9.703636169433594e-05,214,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,142,
252,1771545906.300816,0.0015950202941894531,427,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,355,
253,1771545906.303207,0.0023908615112304688,242,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
254,1771545906.303437,0.0002300739288330078,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
255,1771545906.30519,0.001753091812133789,80,,,,4,192.168.50.29,10.42.3.2,tcp,64,47200,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
256,1771545906.305216,2.5987625122070312e-05,80,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,47200,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
257,1771545906.305247,3.0994415283203125e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,47200,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
258,1771545906.305349,0.00010204315185546875,181,,,,4,192.168.50.29,10.42.3.2,tcp,64,47200,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
259,1771545906.305358,8.821487426757812e-06,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,47200,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
260,1771545906.306657,0.001299142837524414,242,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,47200,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
261,1771545906.306688,3.0994415283203125e-05,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,47200,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
262,1771545906.306737,4.887580871582031e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,47200,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
263,1771545906.30697,0.00023293495178222656,72,,,,4,192.168.50.29,10.42.3.2,tcp,64,47200,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
264,1771545906.307003,3.314018249511719e-05,72,,,,4,10.42.3.2,192.168.50.29,tcp,64,10254,47200,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
265,1771545906.310425,0.0034220218658447266,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
266,1771545906.337183,0.02675795555114746,129,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
267,1771545906.337245,6.198883056640625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
268,1771545906.337266,2.09808349609375e-05,1580,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
269,1771545906.337286,2.002716064453125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
270,1771545906.337435,0.00014901161193847656,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
271,1771545906.337457,2.193450927734375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
272,1771545906.337473,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
273,1771545906.337785,0.0003120899200439453,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
274,1771545906.337818,3.2901763916015625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771545906.338654,0.0008361339569091797,2445,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2373,
276,1771545906.338674,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
277,1771545906.33875,7.581710815429688e-05,2489,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2417,
278,1771545906.350529,0.011779069900512695,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
279,1771545906.367603,0.017074108123779297,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
280,1771545906.367613,1.0013580322265625e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
281,1771545906.367615,1.9073486328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
282,1771545906.367617,1.9073486328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
283,1771545906.367697,8.0108642578125e-05,1109,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
284,1771545906.367806,0.00010895729064941406,1069,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,997,
285,1771545906.374224,0.006417989730834961,659,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,587,
286,1771545906.37428,5.602836608886719e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
287,1771545906.374338,5.793571472167969e-05,619,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,547,
288,1771545906.374352,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
289,1771545906.376639,0.0022869110107421875,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
290,1771545906.376666,2.7179718017578125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41738,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
291,1771545906.376685,1.8835067749023438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771545906.376771,8.606910705566406e-05,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
293,1771545906.376784,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41738,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
294,1771545906.376978,0.0001938343048095703,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,41738,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
295,1771545906.377001,2.3126602172851562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771545906.377136,0.00013494491577148438,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
297,1771545906.377209,7.295608520507812e-05,297,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
298,1771545906.383872,0.006663084030151367,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
299,1771545906.383945,7.295608520507812e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
300,1771545906.384,5.507469177246094e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
301,1771545906.384082,8.20159912109375e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
302,1771545906.384103,2.09808349609375e-05,413,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
303,1771545906.384118,1.5020370483398438e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
304,1771545906.384163,4.482269287109375e-05,273,,,,4,127.0.0.1,127.0.0.1,tcp,64,36442,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,201,
305,1771545906.384185,2.2172927856445312e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,36442,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
306,1771545906.384201,1.5974044799804688e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
307,1771545906.384216,1.5020370483398438e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
308,1771545906.38423,1.3828277587890625e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
309,1771545906.384243,1.3113021850585938e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
310,1771545906.384256,1.2874603271484375e-05,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,41738,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
