frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
155,1771545904.458354,3.0040740966796875e-05,84,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
156,1771545904.458325,-2.9087066650390625e-05,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
157,1771545904.458325,0.0,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
158,1771545904.458325,0.0,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
159,1771545904.458325,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
160,1771545904.458325,0.0,324,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
161,1771545904.458409,8.416175842285156e-05,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
162,1771545904.458421,1.1920928955078125e-05,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
163,1771545904.459177,0.0007560253143310547,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
164,1771545904.460553,0.0013759136199951172,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
165,1771545904.460553,0.0,112,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
166,1771545904.460553,0.0,416,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,344,
167,1771545904.4606,4.696846008300781e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
168,1771545904.46144,0.0008401870727539062,165,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,93,
169,1771545904.461455,1.5020370483398438e-05,704,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,56744,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,632,
170,1771545904.462647,0.001191854476928711,268,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
171,1771545904.462647,0.0,428,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
172,1771545904.462674,2.6941299438476562e-05,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
173,1771545904.464839,0.002165079116821289,296,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
174,1771545904.464897,5.793571472167969e-05,244,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
175,1771545904.468352,0.0034551620483398438,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,56744,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
176,1771545904.468352,0.0,72,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
177,1771545904.468352,0.0,324,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
178,1771545904.470214,0.0018618106842041016,297,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
179,1771545904.470224,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
180,1771545904.470342,0.00011801719665527344,275,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,203,
181,1771545904.470501,0.0001590251922607422,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
182,1771545904.47052,1.9073486328125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
183,1771545904.47053,1.0013580322265625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
184,1771545904.470538,7.867813110351562e-06,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
185,1771545904.47054,2.1457672119140625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
186,1771545904.470548,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
187,1771545904.470549,1.1920928955078125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
188,1771545904.470559,9.775161743164062e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
189,1771545904.470568,9.059906005859375e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
190,1771545904.470569,9.5367431640625e-07,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
191,1771545904.470577,8.106231689453125e-06,147,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,75,
192,1771545904.470579,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
193,1771545904.471509,0.0009300708770751953,413,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
194,1771545904.477365,0.005856037139892578,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
195,1771545904.478221,0.0008559226989746094,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
196,1771545904.478221,0.0,184,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,112,
197,1771545904.478238,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
198,1771545904.478258,1.9788742065429688e-05,188,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
199,1771545904.478326,6.818771362304688e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
200,1771545904.478344,1.7881393432617188e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
201,1771545904.478346,2.1457672119140625e-06,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
202,1771545904.478354,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
203,1771545904.478358,4.0531158447265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
204,1771545904.478372,1.4066696166992188e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
205,1771545904.478374,1.9073486328125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
206,1771545904.478386,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
207,1771545904.478387,1.1920928955078125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
208,1771545904.478401,1.3828277587890625e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
209,1771545904.478414,1.3113021850585938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
210,1771545904.478415,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
211,1771545904.478429,1.4066696166992188e-05,129,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
212,1771545904.47844,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
213,1771545904.47892,0.0004799365997314453,395,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
214,1771545904.479667,0.0007469654083251953,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,41840,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
215,1771545904.482487,0.0028200149536132812,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
216,1771545904.484239,0.0017521381378173828,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
217,1771545904.484239,0.0,142,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,70,
218,1771545904.484239,0.0,212,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,140,
219,1771545904.484259,1.9788742065429688e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
220,1771545904.484274,1.5020370483398438e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
221,1771545904.484321,4.7206878662109375e-05,178,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,106,
222,1771545904.484336,1.4781951904296875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
223,1771545904.484367,3.0994415283203125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
224,1771545904.48439,2.3126602172851562e-05,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
225,1771545904.484437,4.696846008300781e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
226,1771545904.484467,3.0040740966796875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
227,1771545904.484478,1.0967254638671875e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
228,1771545904.484488,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
229,1771545904.484488,0.0,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
230,1771545904.484497,9.059906005859375e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
231,1771545904.48451,1.2874603271484375e-05,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
232,1771545904.484518,8.106231689453125e-06,131,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
233,1771545904.484542,2.384185791015625e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
234,1771545904.484606,6.413459777832031e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
235,1771545904.485289,0.0006830692291259766,397,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,325,
236,1771545904.488413,0.0031239986419677734,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
237,1771545904.490236,0.0018229484558105469,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
238,1771545904.490236,0.0,240,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
239,1771545904.49026,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
240,1771545904.490298,3.814697265625e-05,202,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,130,
241,1771545904.490371,7.295608520507812e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
242,1771545904.490392,2.09808349609375e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
243,1771545904.490402,1.0013580322265625e-05,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
244,1771545904.490408,5.9604644775390625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
245,1771545904.490413,5.0067901611328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
246,1771545904.490421,8.106231689453125e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
247,1771545904.490432,1.0967254638671875e-05,198,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
248,1771545904.490436,4.0531158447265625e-06,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
249,1771545904.490442,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
250,1771545904.490448,5.9604644775390625e-06,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
251,1771545904.490459,1.0967254638671875e-05,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43008,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
252,1771545904.490462,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
253,1771545904.490463,9.5367431640625e-07,117,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,45,
254,1771545904.490477,1.4066696166992188e-05,130,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,58,
255,1771545904.490479,1.9073486328125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43008,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
256,1771545904.490495,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
257,1771545904.490541,4.601478576660156e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,43008,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
258,1771545904.490598,5.698204040527344e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,43008,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
259,1771545904.491658,0.0010600090026855469,396,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,324,
260,1771545904.492709,0.0010509490966796875,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
261,1771545904.492719,1.0013580322265625e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
262,1771545904.492764,4.506111145019531e-05,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
263,1771545904.494602,0.0018379688262939453,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
264,1771545904.496245,0.0016429424285888672,138,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,66,
265,1771545904.496245,0.0,198,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
266,1771545904.496262,1.71661376953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
267,1771545904.496277,1.5020370483398438e-05,202,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,130,
268,1771545904.496367,8.988380432128906e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
269,1771545904.496394,2.6941299438476562e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
270,1771545904.496405,1.0967254638671875e-05,143,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
271,1771545904.496411,6.198883056640625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
272,1771545904.496465,5.3882598876953125e-05,136,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
273,1771545904.496482,1.6927719116210938e-05,223,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,151,
274,1771545904.498661,0.0021791458129882812,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42278,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
275,1771545904.500112,0.0014510154724121094,172,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
276,1771545904.500133,2.09808349609375e-05,448,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
277,1771545904.500244,0.00011086463928222656,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
278,1771545904.501589,0.0013451576232910156,256,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
279,1771545904.501637,4.792213439941406e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
280,1771545904.501658,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
281,1771545904.501696,3.814697265625e-05,268,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
282,1771545904.501725,2.8848648071289062e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
283,1771545904.504264,0.0025391578674316406,428,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
284,1771545904.504264,0.0,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
285,1771545904.504264,0.0,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
286,1771545904.52229,0.018025875091552734,140,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
287,1771545904.52235,6.008148193359375e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
288,1771545904.524401,0.0020508766174316406,140,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
289,1771545904.524401,0.0,140,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
290,1771545904.524401,0.0,204,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,132,
291,1771545904.524427,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
292,1771545904.524448,2.09808349609375e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
293,1771545904.524467,1.9073486328125e-05,146,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,74,
294,1771545904.524484,1.6927719116210938e-05,184,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,112,
295,1771545904.524485,1.1920928955078125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
296,1771545904.52628,0.0017948150634765625,111,,,,4,10.17.3.51,10.17.3.200,tcp,63,12416,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
297,1771545904.526319,3.910064697265625e-05,111,,,,4,10.17.3.51,10.17.3.200,tcp,63,12416,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
298,1771545904.526614,0.0002949237823486328,812,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,740,
299,1771545904.526663,4.9114227294921875e-05,206,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,134,
300,1771545904.526677,1.3828277587890625e-05,260,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
301,1771545904.526689,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
302,1771545904.526767,7.796287536621094e-05,131,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,59,
303,1771545904.526787,2.002716064453125e-05,98,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
304,1771545904.526801,1.4066696166992188e-05,96,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
305,1771545904.526805,3.814697265625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
306,1771545904.526822,1.71661376953125e-05,118,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,46,
307,1771545904.526825,2.86102294921875e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53018,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
308,1771545904.526844,1.9073486328125e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
309,1771545904.526851,6.9141387939453125e-06,134,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
310,1771545904.526861,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9345,51924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
311,1771545904.526863,2.1457672119140625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,51924,9345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
312,1771545904.526867,3.814697265625e-06,102,,,,4,192.168.50.32,192.168.50.32,tcp,64,53018,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,30,
