ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896453.853098,C8A24PxD3udNn8Ncb,127.0.0.1,49658,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896448.863540,C8SSim4vIKqC2uY2if,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896448.915324,CXYFpV1GVSGL5m8THk,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.962601,CzCQF83Z36isq1WOf8,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896448.962633,CxQOVj41HIblqZipuh,192.168.50.22,64986,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896449.005665,CiAMXP1Tc5qYzKVV2i,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896449.012226,CA61lq1rPUBgkQUupg,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.025874,CKuBDV2JcARHwG7eEi,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896449.030426,CtrPIPHr1xcwqzpHh,10.42.0.47,8181,192.168.50.22,49274,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.030589,ClDYH63kJ4qqv82gQg,192.168.50.22,49290,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.030636,Cusgi9T7Boj0aER8i,192.168.50.22,56944,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.030638,Clw8LTNrHZputFYql,192.168.50.22,43310,10.42.0.49,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896449.164045,CzFeod3nA7R3OvirQ3,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.182888,CAY6k92cWoXKxnulSc,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.294494,CwsmCw2VSrApETQmBc,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.311081,CXi6eK3ctJPKipTzW2,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896449.321669,Cwe15z4dVx75INpR9i,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.335646,CZlGjU1aBavHj5PhX4,127.0.0.1,10259,127.0.0.1,60524,tcp,-,0.003600,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896454.336166,CGDbYNMGlEbhWLsI7,127.0.0.1,60560,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896449.346120,CIoI1a31skolMeXLyh,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.424836,CLz2kxJSgjIKRBn4d,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.522900,CjZSoBW0atvp6qTpf,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.548738,CLU6BTpsVTjufUp2,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.568515,Cg0y6l3AgDWvcSfI46,192.168.50.22,43198,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896449.568548,CAhpYO8FBySpJtvU1,192.168.50.22,18258,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896443.601186,CdjEpg45MTK1aveIce,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.673678,CecW0dnNuDQi9gFv7,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896443.705225,Cj9vgVFSRiNyiVq9,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1762896449.852850,C5Ivcb3b6bEEAGDkNd,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.869758,CCZkIk3j9D05kdXr2f,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.876306,C67ycp1CVFzJ8Owgqf,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.942227,C1x9Hg1Elh51TtFdT7,127.0.0.1,52962,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896449.972787,CZzJZR30sQxIUv0qq2,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896449.986207,Cs8sa92J5nOjSSig21,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.027859,CEqfj7DdDpRUKwxr2,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.152766,CUIKjL3XhirujPSYpk,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.221814,CJl16u4ZtyIkBP7IAl,127.0.0.1,52370,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.278214,CAqkh53cFH2dTRsURk,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896455.280247,COrlui4B4ylzKIdBP8,127.0.0.1,37784,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.295217,Cs8j5U1shjuJmDTHwg,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896450.289323,C2CyUd48JISfkSniHh,127.0.0.1,6443,127.0.0.1,49650,tcp,-,0.010476,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896450.335761,CjxPhZdjDcilZUWl,127.0.0.1,10259,127.0.0.1,60526,tcp,-,0.003554,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896455.335856,Cit6zc43oOWWYQ8Wm9,127.0.0.1,36814,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.380815,CfiHoZ3XTXTaBdbmOl,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.382199,CZ1YOhS7mCBkl55F,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.394645,CW7PSu1eZ1rt8nK23c,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.401148,CQ27o1rDFNGisY2dj,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.437453,CoRk7CraBoGkXqxfb,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.487270,CAJg6Szw9Gsj04lMd,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.539904,CmG3C64bhrHf3qi348,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896450.560703,CpnpLG2dimLPTqk5D8,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.578348,C08cYX25tI1A8zmH43,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.606813,CjFett3lS9Bv50vWEj,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.620365,CNNsE217gojClzw8Qd,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.656012,C6OdAL2gUVeWtHvuJ,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.714160,Co21uE1BdP1QkCBb1d,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.735201,C7vr4c4P9avbOXPcJg,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.800909,CLDBkm3xXdUSzVI4b7,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.808771,CAR8W112XGDgMBMlx1,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.807416,CuqZvd4uSzBecAVoq7,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.935245,C1OkVu1UBvGMQH9Hhf,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.949889,CJSsf22YaTD4x1juM,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896450.978678,CXdr8G4WzA6VrD1Tsb,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.004571,Cxe1Ri4vDWF9JqmBa8,127.0.0.1,59526,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896445.004707,CSmAXg3eXkzVfBnbl2,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896451.007507,CigHEjSGY70Ryrbtd,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.011296,COsSmw29xbjDNnmmT9,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.016110,Cn6OwC1bUBKY0AbQC9,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.045457,CNbrXb1BWJkiAm09Uk,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.106237,CPJC332v3whAAaaDw,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.161943,CpvYh145ul0AZU91eh,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.208521,CVlsWC3LisChA5QBGe,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.308453,CCtO7r4UPEDoriQUCe,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896445.309882,C52wi2p6WgnOHx7P8,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896456.336646,CJgdeHKxYZL0ph7ga,127.0.0.1,36822,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896451.336401,CfX5nOhH9zQyPrPdb,127.0.0.1,10259,127.0.0.1,60542,tcp,-,0.003244,0,0,RSTRH,-,-,0,CcCcr,0,0,1,40,-
1762896446.370954,CE2spH2qiRIJlApMZ8,10.42.1.86,59979,10.42.0.47,53,udp,dns,0.000044,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896451.379253,CFyqfA2eifvZwGMbA7,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.410995,C0ZC7T1Lam69LIE27c,10.42.1.86,42083,10.42.0.47,53,udp,dns,0.000032,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896446.453010,CU4gNn4SigE43741tk,10.42.1.86,51876,10.42.0.47,53,udp,dns,0.000019,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896451.455018,CGelBD2YVYCWObJa6l,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.476723,Chf7T93oORQZiRLAP3,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.503456,C2uGQW3HMHFygu5GPe,10.42.1.86,48514,10.42.0.47,53,udp,dns,0.000042,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896446.517099,CaKFTy1pzERHeHN9R,10.42.1.86,45396,10.42.0.47,53,udp,dns,0.000022,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896451.557666,CE69Wa4cCXt1lizaXl,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.560063,CQfas439ptJcXvuHog,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.579989,CjrilI3UsDq6DpsC62,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.624569,CfwzWMQNGRwktfdrk,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.721574,CAaUHk3GiiE1JML7Qj,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.750372,CIgH5pfplczLIgoa1,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.757690,CDtCw03mMu5no1XPIe,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.867719,CXlq1b41XKpn5qomsg,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.870369,CISL9N1pOwI3a62NMa,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.931252,CkiJmCfiCi1OqSvb4,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896451.931983,CHnEt44QPomd1XzBqf,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.940499,CRVJX41U61wlVnixe4,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.952110,CyGT2G3UjtyshnSTlc,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896451.977621,Cj9L7I2uGisD6ACYm5,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896451.990113,C2ZGTmCjfuL58nV47,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.046455,CvJ7vKAp8uyC2SkTe,127.0.0.1,53298,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.207910,ChtREe4JupH55Q8koj,192.168.50.22,51808,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896452.210483,CQVYEf1rRASDURwIn9,10.42.0.49,10254,192.168.50.22,43298,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.210174,ClQBpj21CfrUisrqx6,10.42.0.50,10250,192.168.50.22,56930,tcp,-,0.004286,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896452.243081,CFoOgO1AY6mJEcazak,192.168.50.22,51738,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896452.247864,ClFnzt1tF8jN03JFk6,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.253375,CnpdXz3ocs01tDPwij,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.265431,Cnuj8n1RrPCvKy0qOg,127.0.0.1,9099,127.0.0.1,41610,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.312212,C4oq2I1WuZYMXFRX9b,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.313249,ChywMl38WXAuBWflui,127.0.0.1,10259,127.0.0.1,60548,tcp,-,0.003934,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896452.334130,CpY8vf24Pu49mSMIcl,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.336560,ChucUk2YQdShEuDHZe,127.0.0.1,10259,127.0.0.1,60552,tcp,-,0.003354,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896457.335984,CbQ6b322CTQXy6DgEb,127.0.0.1,36836,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.363015,CgfTtZ2BZMWCuOhtDf,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896457.502018,CEDdId3bGHP8h6T0yd,127.0.0.1,54594,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.532894,Cy9jiz4bdYjWzr6AK8,127.0.0.1,10258,127.0.0.1,51338,tcp,-,0.007314,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896452.547145,CTjg5h2zwDe1V4RCb3,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.688265,CYzZm54Fifssny0Rji,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.699687,C9NJi02jB23koYtF8e,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.737129,CLPy3b1OcXCPFDFql3,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.953687,CUBS4N1X7pK171DB13,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.986774,Cl9AlT25DbnO3o0f7j,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.013966,Cq4BQ24Jfo3v5gWCn8,192.168.50.22,51750,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896453.024381,CsoBoF3ObF2b21JI2l,127.0.0.1,2379,127.0.0.1,34998,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.045369,CejEby2EPnBqUyXjFb,10.42.1.86,38463,10.42.0.47,53,udp,dns,0.000045,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896453.080986,C4iZMv3J5olRI4RJqc,127.0.0.1,59530,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.086734,C1MZ91beLwlDDG68k,10.42.1.86,35449,10.42.0.47,53,udp,dns,0.000034,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896448.126761,C9IP8fuQzmKcSePBh,10.42.1.86,42063,10.42.0.47,53,udp,dns,0.000026,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896448.162806,C3w3ufWM4pPxLnFk1,10.42.1.86,40238,10.42.0.47,53,udp,dns,0.000023,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896448.168221,CGS7qi1KpANw1hwSPc,10.42.1.86,56106,10.42.0.47,53,udp,dns,0.000023,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896453.168775,C2UuT44PZyjSTp25si,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.170121,CbfIlP2Wr72ORI2w13,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.237110,Cds9jN3e8DXyXTZ9y6,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.313625,CfzNFd3ZWFTRZskmKd,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.336059,CoAnBa4C7jgQduDvDa,127.0.0.1,36842,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896453.335947,CaXpyd4w1GGX4afwR5,127.0.0.1,10259,127.0.0.1,60558,tcp,-,0.002287,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896453.512180,C189JS33SLotCB9Zad,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.516843,CcHFBG1U0aV9lioZv6,127.0.0.1,10257,127.0.0.1,36252,tcp,-,0.003281,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896453.530798,Ck8fV02MmOJq6spFVb,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.545405,CF3VbS2pKXbeTHRYF2,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.673819,CZ3FQY2rW3hELSKYI4,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.675201,CrweG51bzTOMvHkPo2,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.853110,CcmbZb1gMOCkdvF0v8,127.0.0.1,6443,127.0.0.1,49658,tcp,-,0.003392,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896453.904088,Ci5M3n1BPn7XisWct,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.924515,COCq0BzwF2YFpDdA9,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.965272,CCIEDP1dOXGHPBpLFg,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.967712,CIIzzv2SgDS7aJb4xc,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.005860,CSyzSh2VOB4AkjtkH1,127.0.0.1,53150,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896454.030664,CJBTA742Iz8KWp6cxi,10.42.0.49,10254,192.168.50.22,43310,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.030611,CJN1mJ2HKK8IoByIa4,10.42.0.47,8181,192.168.50.22,49290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.031213,CQXsDT29jfXMhkr2W1,192.168.50.22,59816,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.030660,CBjzYB32SDTEfWYki3,10.42.0.50,10250,192.168.50.22,56944,tcp,-,0.004202,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896454.068635,C9N7Aw256FgmfWFYy4,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.075472,C2S5i3311krVErgC0i,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896454.115411,CjqMQe2Uh39bfHPGf8,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.169833,Cbc5Oq2pphEZAR8FJ6,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.249569,CVBC8B20EwbbpnmLaa,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.268973,C87IbC4H9Q6LjQsS18,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.309845,CBNvVM3DVWrzOFrb2g,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.325605,ChgGHN2UyyYeXsVWk9,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896459.336183,CceUu5Vx4p9KpWKvk,127.0.0.1,36854,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896454.336201,Cg9uxS3Ur9sqZscyGh,127.0.0.1,10259,127.0.0.1,60560,tcp,-,0.003471,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896454.402834,CvWE2t1JkcWYDt7Aii,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.432345,CU6smRhDaBJ8p5Fq3,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.490307,C55MeI1XFW3B5pHgpl,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.587981,CsV1Z13r5qNtBq7ZE2,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
